,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2113,152044191.0,Friday,No,2015-05-29T04:00:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C6,Last,No,GAVIN WY,Part Two,Unarmed,,,,2015
2144,152044452.0,Friday,No,2015-05-29T17:30:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,B2,First,No,MAGNOLIA ST,Part Two,Unarmed,,,,2015
2147,152044263.0,Friday,No,2015-05-29T11:20:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,,UNION PARK ST,,2015
2447,152045616.0,Friday,No,2015-05-29T15:30:00.000,VAL,"[0, 0]",Point,VAL,5,INVEST,0,E5,Day,No,CENTRE ST,Part Two,Other,,,,2015
3797,152044515.0,Friday,No,2015-05-29T23:31:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,,COLUMBIA RD,,2015
3874,152044281.0,Friday,No,2015-05-29T11:15:00.000,VAL,"[0, 0]",Point,VAL,5,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,,,,2015
6617,152044181.0,Friday,No,2015-05-29T02:40:00.000,VAL,"[-71.082405, 42.352746]",Point,VAL,5,MVA,0,D4,Last,No,BEACON ST,Part Two,Other,769044.1485,,2953846.0760000004,2015
10323,152044375.0,Friday,No,2015-05-29T15:00:00.000,VAL,"[-71.087477, 42.323454]",Point,VAL,5,MVA,0,B2,Day,No,REGENT ST,Part Two,Unarmed,767724.7181,,2943164.683,2015
13053,152044277.0,Friday,No,2015-05-29T10:45:00.000,VAL,"[-71.073088, 42.286558]",Point,VAL,5,MVA,0,B3,Day,No,DUNBAR AV,Part Two,Unarmed,771683.0688,,2929738.455,2015
17497,152044403.0,Friday,No,2015-05-29T17:30:00.000,VAL,"[-71.056405, 42.362871]",Point,VAL,5,MVA,0,A1,First,No,CROSS ST,Part Two,Unarmed,776052.7867,SALEM ST,2957571.296,2015
21619,152044464.0,Friday,No,2015-05-29T19:40:00.000,VAL,"[-71.09212, 42.287476]",Point,VAL,5,TS,0,B3,First,No,JOHNSTON RD,Part Two,Unarmed,766531.9163,,2930047.873,2015
23014,152044446.0,Friday,No,2015-05-29T19:30:00.000,VAL,"[-71.160555, 42.348751]",Point,VAL,5,TS,0,D14,First,No,LAKE ST,Part Two,Unarmed,747925.8617,WASHINGTON ST,2952296.47,2015
34463,152044225.0,Friday,No,2015-05-29T07:07:00.000,VAL,"[-71.077, 42.339601]",Point,VAL,5,IVMV,0,D4,Last,No,W CONCORD ST,Part Two,Unarmed,770528.8857,,2949062.99,2015
51593,152044516.0,Friday,No,2015-05-29T23:50:00.000,VAL,"[-71.107104, 42.266274]",Point,VAL,5,MVA,0,E18,Last,No,BLAKE ST,Part Two,Unarmed,762513.0425,,2922302.578,2015
53815,152044347.0,Friday,No,2015-05-29T14:45:00.000,VAL,"[-71.0628, 42.351506]",Point,VAL,5,MVA,0,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,774345.7183,LAGRANGE ST,2953420.748,2015
