,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10583,142007145.0,Monday,No,2014-07-07T22:15:00.000,VAL,"[-71.14909, 42.356151]",Point,VAL,7,MVA,0,D14,First,No,N BEACON ST,Part Two,Unarmed,751013.9776,MARKET ST,2955005.724,2014
32123,142006814.0,Monday,No,2014-07-07T08:30:00.000,VAL,"[-71.06305, 42.350871]",Point,VAL,7,ADMRPT,0,A1,Day,No,KNEELAND ST,Part Two,Unarmed,774279.327,WASHINGTON ST,2953188.994,2014
44219,142007144.0,Monday,No,2014-07-07T20:30:00.000,VAL,"[-71.102595, 42.327694]",Point,VAL,7,IVMV,0,B2,First,No,FISHER AV,Part Two,Unarmed,763629.1607,,2944690.4289999995,2014
67203,142006899.0,Monday,No,2014-07-07T09:00:00.000,VAL,"[-71.12435, 42.253991]",Point,VAL,7,IVMV,0,E18,Day,No,HYDE PARK AV,Part Two,Other,757864.8470000001,DANA AV,2917805.414,2014
78156,142007322.0,Monday,No,2014-07-07T18:30:00.000,VAL,"[-71.161115, 42.351651]",Point,VAL,7,MVA,0,D14,First,No,BEECHCROFT ST,Part Two,Unarmed,747770.2839,,2953352.688,2014
94798,142006977.0,Monday,No,2014-07-07T18:15:00.000,VAL,"[-71.07806, 42.337301]",Point,VAL,7,ARREST,0,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,770246.4519,SHAWMUT AV,2948223.4069999997,2014
95093,142007161.0,Monday,No,2014-07-07T15:30:00.000,VAL,"[-71.12955, 42.286056]",Point,VAL,7,MVA,0,E5,Day,No,CORINTH ST,Part Two,Unarmed,756406.3346,,2929484.192,2014
96351,142006749.0,Monday,No,2014-07-07T03:30:00.000,VAL,"[-71.104292, 42.264537]",Point,VAL,7,MVA,0,E18,Last,No,OAKCREST RD,Part Two,Other,763277.1209999999,,2921673.1,2014
98171,142007124.0,Monday,No,2014-07-07T18:30:00.000,VAL,"[-71.062585, 42.285466]",Point,VAL,7,MVA,0,C11,First,No,LOMBARD ST,Part Two,Other,774527.2488,,2929354.998,2014
108966,142007642.0,Monday,No,2014-07-07T12:30:00.000,VAL,"[-71.01511, 42.381741]",Point,VAL,7,IVMV,0,A7,Day,No,BYRON ST,Part Two,Unarmed,787173.9635,COWPER ST,2964508.633,2014
126236,142009905.0,Monday,No,2014-07-07T22:00:00.000,VAL,"[-71.17154, 42.350487]",Point,VAL,7,MVA,0,D14,First,No,TREMONT ST,Part Two,Unarmed,744953.9713,,2952917.416,2014
165460,142006734.0,Monday,No,2014-07-07T02:30:00.000,VAL,"[-71.1098, 42.273229]",Point,VAL,7,MVA,0,E18,Last,No,WOOD AV,Part Two,Other,761771.5719,,2924833.383,2014
181071,142007110.0,Monday,No,2014-07-07T07:20:00.000,VAL,"[-71.06942, 42.356141]",Point,VAL,7,MVA,0,A1,Last,No,CHARLES ST,Part Two,Unarmed,772547.7636,BEACON ST,2955100.727,2014
