,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
43238,130059153.0,Tuesday,No,2013-01-29T09:10:00.000,VAL,"[-71.123165, 42.255916]",Point,VAL,1,HITRUN,520,E18,Day,No,RIVER ST,Part Two,Other,758182.5548,,2918508.325,2013
55341,130060328.0,Tuesday,No,2013-01-29T16:00:00.000,VAL,"[-71.141721, 42.34306]",Point,VAL,1,BEMVRT,786,D14,First,No,WASHINGTON ST,Part Two,Other,753025.5063,,2950243.078,2013
67356,130060217.0,Tuesday,No,2013-01-29T17:15:00.000,VAL,"[-71.12742, 42.287121]",Point,VAL,1,MVAINJ,563,E5,First,No,WASHINGTON ST,Part Two,Other,756980.9894,SOUTH ST,2929874.8039999995,2013
82172,130059500.0,Tuesday,No,2013-01-29T09:00:00.000,VAL,"[-71.15342, 42.349091]",Point,VAL,1,HITRUN,771,D14,Day,No,CHESTNUT HILL AV,Part Two,Unarmed,749854.0873,WASHINGTON ST,2952428.1289999997,2013
91281,130093897.0,Tuesday,No,2013-01-29T09:30:00.000,VAL,"[-71.05835, 42.294611]",Point,VAL,1,HITRUN,364,C11,Day,No,LESLIE ST,Part Two,Unarmed,775655.9351,CENTRE ST,2932693.4680000003,2013
103348,130059250.0,Tuesday,No,2013-01-29T10:15:00.000,VAL,"[-71.06264, 42.352111]",Point,VAL,1,MVAINJ,117,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,774387.8367,ESSEX ST,2953641.442,2013
132617,130060319.0,Tuesday,No,2013-01-29T09:30:00.000,VAL,"[-71.048242, 42.316663]",Point,VAL,1,INVEST,256,C6,Day,No,MORRISSEY BL,Part Two,Unarmed,778348.0479,,2940743.602,2013
141718,130059329.0,Tuesday,No,2013-01-29T10:50:00.000,VAL,"[-71.11791, 42.291171]",Point,VAL,1,CD16  ,508,E13,Day,No,HYDE PARK AV,Part Two,Unarmed,759547.6141,NORTHBOURNE RD,2931362.0689999997,2013
160843,130059155.0,Tuesday,No,2013-01-29T09:30:00.000,VAL,"[-71.062118, 42.33024]",Point,VAL,1,MVAINJ,172,C6,Day,No,SOUTHAMPTON ST,Part Two,Other,774569.7179,ALLSTATE RD,2945672.019,2013
167802,130064725.0,Tuesday,No,2013-01-29T18:30:00.000,VAL,"[-71.051585, 42.293822]",Point,VAL,1,HITRUN,368,C11,First,No,NEPONSET AV,Part Two,Unarmed,777487.4843,,2932415.541,2013
195216,130061725.0,Tuesday,No,2013-01-29T19:30:00.000,VAL,"[-71.15815, 42.280651]",Point,VAL,1,HITRUN,703,E5,First,No,CENTRE AV,Part Two,Unarmed,748675.441,LAGRANGE ST,2927482.2139999997,2013
197157,130060423.0,Tuesday,No,2013-01-29T19:00:00.000,VAL,"[-71.103537, 42.309147]",Point,VAL,1,HITRUN,570,E13,First,No,GLEN RD,Part Two,Unarmed,763405.7418,,2937930.4689999996,2013
198391,130061833.0,Tuesday,No,2013-01-29T15:00:00.000,VAL,"[-71.090055, 42.294061]",Point,VAL,1,VANRPT,463,B3,Day,No,WILBERT RD,Part Two,Other,767079.1298,,2932450.22,2013
208786,130059257.0,Tuesday,No,2013-01-29T10:22:00.000,VAL,"[-71.08728, 42.327121]",Point,VAL,1,TSTOP ,306,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,767771.6170000001,ST JAMES AV,2944501.437,2013
234112,130061432.0,Tuesday,No,2013-01-29T21:00:00.000,VAL,"[-71.053506, 42.32612]",Point,VAL,1,HITRUN,914,C6,First,No,GAVIN WY,Part Two,Unarmed,776906.2024,,2944182.5530000003,2013
235649,130059070.0,Tuesday,No,2013-01-29T08:46:00.000,VAL,"[-71.060056, 42.352807]",Point,VAL,1,ARREST,112,A1,Day,No,AVENUE DE LAFAYETTE,Part Two,Other,775084.8264,,2953898.4710000004,2013
235684,130120018.0,Tuesday,No,2013-01-29T10:00:00.000,VAL,"[-71.105075, 42.340971]",Point,VAL,1,HITRUN,614,B2,Day,No,BROOKLINE AV,Part Two,Other,762936.2861,,2949525.85,2013
236833,130058783.0,Tuesday,No,2013-01-29T01:50:00.000,VAL,"[-71.08855, 42.319951]",Point,VAL,1,IVMV  ,305,B2,Last,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,767440.7993,WALNUT AV,2941886.9069999997,2013
239698,130058840.0,Tuesday,No,2013-01-29T06:02:00.000,VAL,"[-71.06588, 42.320061]",Point,VAL,1,MVANO ,184,B2,Last,No,GROOM ST,Part Two,Other,773571.4968,HUMPHREYS ST,2941957.3819999998,2013
255187,130061643.0,Tuesday,No,2013-01-29T21:15:00.000,VAL,"[-71.11142, 42.330431]",Point,VAL,1,HITRUN,606,E13,First,No,HUNTINGTON AV,Part Two,Unarmed,761238.4013,COLBURN ST,2945677.0,2013
