,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10423,130160114.0,Monday,No,2013-03-18T09:30:00.000,VAL,"[-71.08744, 42.333399]",Point,VAL,3,IVMV  ,909,B2,Day,No,CABOT ST,Part Two,Unarmed,767717.2749,,2946788.916,2013
11177,130162192.0,Monday,No,2013-03-18T18:00:00.000,VAL,"[-71.082137, 42.270667]",Point,VAL,3,HITRUN,406,B3,First,No,LEAHAVEN RD,Part Two,Unarmed,769262.902,,2923935.438,2013
14521,130161327.0,Monday,No,2013-03-18T20:00:00.000,VAL,"[-71.063208, 42.364318]",Point,VAL,3,HITRUN,61,A1,First,No,CAUSEWAY ST,Part Two,Other,774211.4955,,2958089.1139999996,2013
15503,130159905.0,Monday,No,2013-03-18T10:05:00.000,VAL,"[-71.09841, 42.324921]",Point,VAL,3,MVANO ,302,E13,Day,No,HEATH ST,Part Two,Unarmed,764765.7187,COLUMBUS AV,2943685.352,2013
16359,130159772.0,Monday,No,2013-03-18T08:15:00.000,VAL,"[-71.054722, 42.362271]",Point,VAL,3,MVINV ,91,A1,Day,No,NORTH ST,Part Two,Unarmed,776508.7258,,2957354.941,2013
19798,130161888.0,Monday,No,2013-03-18T22:00:00.000,VAL,"[-71.077325, 42.319291]",Point,VAL,3,HITRUN,264,B2,First,No,JULIAN ST,Part Two,Other,770477.6942,,2941661.236,2013
23225,130164615.0,Monday,No,2013-03-18T07:00:00.000,VAL,"[-71.06013, 42.302131]",Point,VAL,3,HITRUN,349,C11,Last,No,ADAMS ST,Part Two,Unarmed,775160.2248,ARCADIA ST,2935431.377,2013
27759,130162618.0,Monday,No,2013-03-18T16:00:00.000,VAL,"[-71.0627, 42.375536]",Point,VAL,3,HITRUN,56,A15,First,No,CORDIS ST,Part Two,Unarmed,774327.8525,,2962177.894,2013
31223,130164098.0,Monday,No,2013-03-18T06:20:00.000,VAL,"[-71.14628, 42.346091]",Point,VAL,3,HITRUN,785,D14,Last,No,MONASTERY RD,Part Two,Unarmed,751788.6896,WASHINGTON ST,2951342.791,2013
44792,130162664.0,Monday,No,2013-03-18T11:00:00.000,VAL,"[-71.11552, 42.321081]",Point,VAL,3,IVMV  ,633,E13,Day,No,POND VIEW AV,Part Two,Other,760145.1326,PERKINS ST,2942264.668,2013
58623,130179978.0,Monday,No,2013-03-18T06:00:00.000,VAL,"[-71.09459, 42.349136]",Point,VAL,3,HITRUN,622,D4,Last,No,COMMONWEALTH AV,Part Two,Unarmed,765756.7817,,2952514.63,2013
72707,130159414.0,Monday,No,2013-03-18T01:27:00.000,VAL,"[-71.063945, 42.342646]",Point,VAL,3,MVANO ,165,D4,Last,No,SULLIVAN WY,Part Two,Unarmed,774052.7251,ALBANY ST,2950190.417,2013
86339,130162269.0,Monday,No,2013-03-18T22:30:00.000,VAL,"[-71.05615, 42.377811]",Point,VAL,3,HITRUN,900,A15,First,No,COREY ST,Part Two,Other,776093.3713,SAMUEL MORSE WY,2963016.0919999997,2013
98151,130160224.0,Monday,No,2013-03-18T11:30:00.000,VAL,"[-71.102618, 42.291594]",Point,VAL,3,IVPER ,565,E13,Day,No,CANTERBURY ST,Part Two,Unarmed,763684.2872,,2931535.11,2013
110621,130162293.0,Monday,No,2013-03-18T19:30:00.000,VAL,"[-71.11192, 42.256521]",Point,VAL,3,HITRUN,511,E18,First,No,EDITH ST,Part Two,Unarmed,761225.7475,,2918742.443,2013
122260,130160102.0,Monday,No,2013-03-18T09:45:00.000,VAL,"[-71.08744, 42.333399]",Point,VAL,3,IVMV  ,909,B2,Day,No,CABOT ST,Part Two,Unarmed,767717.2749,,2946788.916,2013
124309,130193140.0,Monday,No,2013-03-18T08:45:00.000,VAL,"[-71.0612, 42.350476]",Point,VAL,3,HITRUN,116,A1,Day,No,KNEELAND ST,Part Two,Unarmed,774780.1390000001,,2953047.617,2013
126014,130160002.0,Monday,No,2013-03-18T11:08:00.000,VAL,"[-71.07919, 42.314021]",Point,VAL,3,IVMV  ,310,B2,Day,No,FAYSTON ST,Part Two,Unarmed,769982.7914,BLUE HILL AV,2939738.2660000003,2013
139699,130161072.0,Monday,No,2013-03-18T20:30:00.000,VAL,"[-71.02546, 42.379991]",Point,VAL,3,MVANO ,15,A7,First,No,BENNINGTON ST,Part Two,Unarmed,784381.1872,NEPTUNE RD,2963855.17,2013
158361,130161214.0,Monday,No,2013-03-18T21:30:00.000,VAL,"[-71.086905, 42.329971]",Point,VAL,3,HITRUN,288,B2,First,No,MALCOLM X BL,Part Two,Unarmed,767867.9908,SHAWMUT AV,2945540.519,2013
163920,130160701.0,Monday,No,2013-03-18T17:00:00.000,VAL,"[0, 0]",Point,VAL,3,TSTOP ,290,B2,First,No,MALCOLM X BL,Part Two,Unarmed,,,,2013
175989,130160740.0,Monday,No,2013-03-18T17:22:00.000,VAL,"[-71.075433, 42.315296]",Point,VAL,3,MVPED1,324,B2,First,No,HOWARD AV,Part Two,Unarmed,770996.4146,,2940207.647,2013
178485,130160126.0,Monday,No,2013-03-18T11:30:00.000,VAL,"[-71.15745, 42.288506]",Point,VAL,3,LARCRT,736,E5,Day,No,COREY ST,Part Two,Unarmed,748853.3723,,2930345.457,2013
183091,130160940.0,Monday,No,2013-03-18T13:50:00.000,VAL,"[-71.152405, 42.339271]",Point,VAL,3,HITRUN,774,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,750143.0423,,2948850.6410000003,2013
194978,130161189.0,Monday,No,2013-03-18T21:24:00.000,VAL,"[-71.084176, 42.324569]",Point,VAL,3,IVMV  ,0,B2,First,No,DABNEY ST,Part Two,Unarmed,768615.4604,,2943575.355,2013
198623,130160408.0,Monday,No,2013-03-18T13:15:00.000,VAL,"[-71.088445, 42.333416]",Point,VAL,3,IVMV  ,909,B2,Day,No,WHITTIER ST,Part Two,Unarmed,767445.5195,,2946793.925,2013
208311,130160115.0,Monday,No,2013-03-18T09:15:00.000,VAL,"[-71.08744, 42.333399]",Point,VAL,3,IVMV  ,909,B2,Day,No,CABOT ST,Part Two,Unarmed,767717.2749,,2946788.916,2013
230630,130162642.0,Monday,No,2013-03-18T19:00:00.000,VAL,"[-71.053065, 42.327871]",Point,VAL,3,IVMV  ,914,C6,First,No,MCDONOUGH WY,Part Two,Unarmed,777022.2779,,2944821.374,2013
248971,130162644.0,Monday,No,2013-03-18T16:40:00.000,VAL,"[-71.074858, 42.316251]",Point,VAL,3,ARREST,325,B2,First,No,HOWARD AV,Part Two,Unarmed,771150.25,,2940556.622,2013
263949,130162317.0,Monday,No,2013-03-18T11:30:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,808,D14,Day,No,QUINN WY,Part Two,Unarmed,,CENTRE ST,,2013
