,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
34074,152028664.0,Wednesday,No,2015-04-08T15:00:00.000,VAL,"[-71.15112, 42.345986]",Point,VAL,4,MVA,0,D14,Day,No,SHEPARD ST,Part Two,Unarmed,750480.4452,,2951299.139,2015
51966,152028713.0,Wednesday,No,2015-04-08T08:40:00.000,VAL,"[-71.059505, 42.363221]",Point,VAL,4,MVA,0,A1,Day,No,NEW CHARDON ST,Part Two,Unarmed,775214.3294,MERRIMAC ST,2957694.501,2015
71650,152028562.0,Wednesday,No,2015-04-08T19:00:00.000,VAL,"[-71.035475, 42.337841]",Point,VAL,4,MVA,0,C6,First,No,SUMMER ST,Part Two,Unarmed,781758.9486,E 1ST ST,2948480.022,2015
74341,152028604.0,Wednesday,No,2015-04-08T22:30:00.000,VAL,"[-71.08214, 42.304416]",Point,VAL,4,MVA,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,769201.8929999999,SEAVER ST,2936233.935,2015
87802,152028526.0,Wednesday,No,2015-04-08T16:34:00.000,VAL,"[-71.083435, 42.321296]",Point,VAL,4,IVMV,0,B2,First,No,MILLS ST,Part Two,Unarmed,768821.712,ROCKLAND ST,2942383.762,2015
97918,152038878.0,Wednesday,No,2015-04-08T10:50:00.000,VAL,"[-71.10747, 42.333256]",Point,VAL,4,MVA,0,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,762301.7319,MISSION ST,2946711.372,2015
110417,152028552.0,Wednesday,No,2015-04-08T18:25:00.000,VAL,"[-71.07319, 42.351426]",Point,VAL,4,TS,0,D4,First,No,BERKELEY ST,Part Two,Unarmed,771537.3821,,2953377.369,2015
113777,152028437.0,Wednesday,No,2015-04-08T05:40:00.000,VAL,"[-71.04336, 42.28589]",Point,VAL,4,MVA,0,C11,Last,No,GALLIVAN BL,Part Two,Unarmed,779728.2581,NEPONSET AV,2929536.7830000003,2015
118397,152029913.0,Wednesday,No,2015-04-08T11:00:00.000,VAL,"[-71.154509, 42.349729]",Point,VAL,4,MVA,0,D14,Day,No,LEICESTER ST,Part Two,Unarmed,749558.6629,,2952659.4839999997,2015
124401,152028457.0,Wednesday,No,2015-04-08T07:20:00.000,VAL,"[-71.07683, 42.337391]",Point,VAL,4,IVMV,0,D4,Last,No,W SPRINGFIELD ST,Part Two,Unarmed,770578.8413,,2948257.853,2015
125340,152028377.0,Wednesday,No,2015-04-08T00:21:00.000,VAL,"[-71.057916, 42.31733]",Point,VAL,4,IVMV,0,C11,Last,No,TAFT ST,Part Two,Unarmed,775730.1985,,2940973.03,2015
