,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7407,142052773.0,Friday,No,2014-11-28T06:35:00.000,VAL,"[-71.111426, 42.326534]",Point,VAL,11,MVA,0,E13,Last,No,S HUNTINGTON AV,Part Two,Unarmed,761243.045,,2944256.8310000002,2014
14894,142052835.0,Friday,No,2014-11-28T11:26:00.000,VAL,"[-71.094245, 42.314001]",Point,VAL,11,MVA,0,E13,Day,No,WALNUT AV,Part Two,Unarmed,765910.9491,HOMESTEAD ST,2939711.25,2014
30239,142052798.0,Friday,No,2014-11-28T08:30:00.000,VAL,"[-71.077917, 42.343296]",Point,VAL,11,IVMV,0,D4,Day,No,WARREN AV,Part Two,Unarmed,770274.0752,,2950408.285,2014
35438,142052786.0,Friday,No,2014-11-28T09:15:00.000,VAL,"[-71.07806, 42.337301]",Point,VAL,11,TS,0,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,770246.4519,MASSACHUSETTS AV,2948223.4069999997,2014
38040,142052855.0,Friday,No,2014-11-28T13:15:00.000,VAL,"[-71.10261, 42.333441]",Point,VAL,11,MVA,0,B2,Day,No,TREMONT ST,Part Two,Unarmed,763615.4879,WORTHINGTON ST,2946784.873,2014
49214,142052820.0,Friday,No,2014-11-28T11:00:00.000,VAL,"[-71.05699, 42.333651]",Point,VAL,11,TS,0,C6,Day,No,DORCHESTER AV,Part Two,Unarmed,775949.9904,D ST,2946922.167,2014
51519,142052919.0,Friday,No,2014-11-28T17:04:00.000,VAL,"[-71.09116, 42.284801]",Point,VAL,11,TS,0,B3,First,No,BLUE HILL AV,Part Two,Other,766796.344,FRONTENAC ST,2929074.305,2014
54821,142052992.0,Friday,No,2014-11-28T23:00:00.000,VAL,"[-71.073505, 42.347156]",Point,VAL,11,IVMV,0,D4,First,No,CLARENDON ST,Part Two,Unarmed,771460.0161,,2951820.875,2014
60233,142052802.0,Friday,No,2014-11-28T10:35:00.000,VAL,"[-71.06739, 42.358146]",Point,VAL,11,IVMV,0,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773092.7392,,2955834.167,2014
74720,142052796.0,Friday,No,2014-11-28T07:42:00.000,VAL,"[-71.035295, 42.374421]",Point,VAL,11,IVMV,0,A7,Day,No,PARIS ST,Part Two,Unarmed,781734.9847,,2961810.72,2014
89151,142052785.0,Friday,No,2014-11-28T08:43:00.000,VAL,"[-71.08785, 42.350376]",Point,VAL,11,IVMV,0,D4,Day,No,MARLBOROUGH ST,Part Two,Unarmed,767576.5314,,2952975.2430000002,2014
132980,142052857.0,Friday,No,2014-11-28T11:03:00.000,VAL,"[-71.119022, 42.25556]",Point,VAL,11,TS,0,E18,Day,No,PIERCE ST,Part Two,Unarmed,759304.6913,,2918383.2810000004,2014
155176,142052793.0,Friday,No,2014-11-28T09:12:00.000,VAL,"[-71.13277, 42.347846]",Point,VAL,11,IVMV,0,D14,Day,No,BRAINERD RD,Part Two,Unarmed,755438.0993,,2951997.784,2014
156850,142052918.0,Friday,No,2014-11-28T17:45:00.000,VAL,"[-71.085835, 42.324566]",Point,VAL,11,MVA,0,B2,First,No,REGENT ST,Part Two,Unarmed,768166.8803,,2943572.2460000003,2014
169955,142052770.0,Friday,No,2014-11-28T05:27:00.000,VAL,"[-71.061658, 42.320448]",Point,VAL,11,MVA,0,C6,Last,No,COLUMBIA RD,Part Two,Unarmed,774712.5867,MASSACHUSETTS AV,2942103.95,2014
177409,142053009.0,Friday,No,2014-11-28T18:30:00.000,VAL,"[-71.146195, 42.287761]",Point,VAL,11,MVA,0,E5,First,No,CENTRE ST,Part Two,Other,751899.838,,2930086.3989999997,2014
188167,142052831.0,Friday,No,2014-11-28T11:47:00.000,VAL,"[-71.04844, 42.290071]",Point,VAL,11,IVPREM,0,C11,Day,No,NEPONSET AV,Part Two,Unarmed,778345.8352,ASHMONT ST,2931053.068,2014
198299,142052923.0,Friday,No,2014-11-28T15:45:00.000,VAL,"[-71.0392, 42.378631]",Point,VAL,11,ARREST,0,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780671.537,EUTAW ST,2963339.203,2014
209171,142052787.0,Friday,No,2014-11-28T08:09:00.000,VAL,"[-71.08633, 42.335981]",Point,VAL,11,IVMV,0,D4,Day,No,ST CYPRIANS PL,Part Two,Unarmed,768012.8483,TREMONT ST,2947731.423,2014
213784,142052779.0,Friday,No,2014-11-28T07:30:00.000,VAL,"[-71.03961, 42.378641]",Point,VAL,11,IVMV,0,A7,Day,No,EUTAW ST,Part Two,Unarmed,780560.74,,2963342.25,2014
217698,142052830.0,Friday,No,2014-11-28T10:34:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,11,MVA,0,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,773790.8306,DUDLEY ST,2940843.356,2014
223477,142052749.0,Friday,No,2014-11-28T01:30:00.000,VAL,"[-71.03341, 42.381971]",Point,VAL,11,IVMV,0,A7,Last,No,PUTNAM ST,Part Two,Unarmed,782229.2779999999,FALCON ST,2964564.872,2014
250310,142052925.0,Friday,No,2014-11-28T16:45:00.000,VAL,"[-71.065105, 42.360591]",Point,VAL,11,MVA,0,A1,First,No,JOY ST,Part Two,Unarmed,773705.7822,,2956728.311,2014
