,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2316,130096171.0,Thursday,No,2013-02-14T13:00:00.000,VAL,"[-71.15347, 42.343891]",Point,VAL,2,HITRUN,926,D14,Day,No,LEDGEMERE RD,Part Two,Unarmed,749848.2690000001,CHESTNUT HILL AV,2950533.0889999997,2013
15640,130093551.0,Thursday,No,2013-02-14T11:30:00.000,VAL,"[-71.06739, 42.358146]",Point,VAL,2,ILLPRK,70,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773092.7392,,2955834.167,2013
16776,130094433.0,Thursday,No,2013-02-14T15:52:00.000,VAL,"[-71.038957, 42.370546]",Point,VAL,2,TSTOP ,21,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780753.025,,2960393.236,2013
43319,130095023.0,Thursday,No,2013-02-14T18:20:00.000,VAL,"[-71.11966, 42.257481]",Point,VAL,2,HITRUN,519,E18,First,No,RIVER ST,Part Two,Other,759128.8702,WEBSTER ST,2919082.8419999997,2013
52935,130093867.0,Thursday,No,2013-02-14T11:25:00.000,VAL,"[-71.06143, 42.353081]",Point,VAL,2,MVPED1,112,A1,Day,No,HARRISON AV,Part Two,Other,774713.0862,HAYWARD PL,2953996.607,2013
63594,130093269.0,Thursday,No,2013-02-14T05:27:00.000,VAL,"[-71.08435, 42.283721]",Point,VAL,2,CARBLK,432,B3,Last,No,BALLOU AV,Part Two,Unarmed,768640.9902,MASCOT ST,2928689.644,2013
66095,130098507.0,Thursday,No,2013-02-14T17:00:00.000,VAL,"[-71.15452, 42.341551]",Point,VAL,2,VANRPT,773,D14,First,No,EMBASSY RD,Part Two,Unarmed,749567.8664,CHESTNUT HILL AV,2949679.195,2013
75843,130095405.0,Thursday,No,2013-02-14T16:00:00.000,VAL,"[-71.089645, 42.348856]",Point,VAL,2,HITRUN,141,D4,First,No,COMMONWEALTH AV,Part Two,Other,767093.9894,,2952418.985,2013
111385,130093890.0,Thursday,No,2013-02-14T00:01:00.000,VAL,"[-71.159942, 42.272647]",Point,VAL,2,HITRUN,710,E5,Last,No,CENTRE TR,Part Two,Unarmed,748202.0042,,2924563.4110000003,2013
117746,130094833.0,Thursday,No,2013-02-14T19:05:00.000,VAL,"[-71.062515, 42.374266]",Point,VAL,2,CARBLK,56,A15,First,No,WARREN ST,Part Two,Unarmed,774380.2146,,2961715.336,2013
121122,130093365.0,Thursday,No,2013-02-14T06:38:00.000,VAL,"[-71.1502, 42.267641]",Point,VAL,2,HITRUN,822,E5,Last,No,WASHINGTON ST,Part Two,Other,750846.235,W BOUNDARY RD,2922749.901,2013
121576,130094302.0,Thursday,No,2013-02-14T14:20:00.000,VAL,"[-71.122406, 42.27807]",Point,VAL,2,HITRUN,556,E18,Day,No,CANTERBURY ST,Part Two,Unarmed,758352.2782,,2926582.395,2013
