,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5272,130637911.0,Sunday,No,2013-10-06T15:35:00.000,VAL,"[-71.14624, 42.270961]",Point,VAL,10,MVA   ,706,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,751913.0489,,2923964.1789999995,2013
31640,130638418.0,Sunday,No,2013-10-06T21:00:00.000,VAL,"[-71.13779, 42.348321]",Point,VAL,10,IVPER ,798,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,754080.3448,ALLSTON ST,2952165.08,2013
33452,130637875.0,Sunday,No,2013-10-06T15:16:00.000,VAL,"[-71.07526, 42.345831]",Point,VAL,10,MVPED1,150,D4,Day,No,COLUMBUS AV,Part Two,Other,770988.0004,DARTMOUTH ST,2951335.652,2013
34204,130637584.0,Sunday,No,2013-10-06T12:07:00.000,VAL,"[-71.12813, 42.286431]",Point,VAL,10,TSTOP ,560,E5,Day,No,CUMMINS HY,Part Two,Unarmed,756789.9722,WASHINGTON ST,2929622.519,2013
36182,130637468.0,Sunday,No,2013-10-06T10:50:00.000,VAL,"[-71.06948, 42.304391]",Point,VAL,10,MVAINJ,350,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,772626.733,DEVER ST,2936242.0510000004,2013
71568,130642102.0,Sunday,No,2013-10-06T18:00:00.000,VAL,"[-71.03511, 42.380531]",Point,VAL,10,IVMV  ,824,A7,First,No,WHITE ST,Part Two,Unarmed,781772.8403,,2964037.6010000003,2013
75677,130637840.0,Sunday,No,2013-10-06T14:50:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,10,HITRUN,330,B2,Day,No,BLUE HILL AV,Part Two,Other,768497.2779,SEAVER ST,2936531.338,2013
83888,130640507.0,Sunday,No,2013-10-06T12:00:00.000,VAL,"[-71.136334, 42.363037]",Point,VAL,10,HITRUN,807,D14,Day,No,WESTERN AV,Part Two,Other,754451.0563,,2957529.4910000004,2013
86473,130706892.0,Sunday,No,2013-10-06T12:00:00.000,VAL,"[-71.118455, 42.259106]",Point,VAL,10,HITRUN,519,E18,Day,No,WEST ST,Part Two,Other,759452.4262,,2919676.47,2013
87250,130639950.0,Sunday,No,2013-10-06T09:10:00.000,VAL,"[-71.118926, 42.280846]",Point,VAL,10,HITRUN,501,E18,Day,No,HYDE PARK AV,Part Two,Other,759289.3239,,2927598.193,2013
126160,130638512.0,Sunday,No,2013-10-06T21:41:00.000,VAL,"[-71.093706, 42.272606]",Point,VAL,10,ILLPRK,476,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766128.34,,2924626.974,2013
140029,130643189.0,Sunday,No,2013-10-06T19:00:00.000,VAL,"[-71.08197, 42.338421]",Point,VAL,10,HITRUN,273,D4,First,No,CAMDEN ST,Part Two,Unarmed,769187.3158,TREMONT ST,2948626.35,2013
153622,130638279.0,Sunday,No,2013-10-06T19:20:00.000,VAL,"[-71.14243, 42.349389]",Point,VAL,10,MVA   ,783,D14,First,No,WARREN ST,Part Two,Other,752824.3316,,2952548.8430000003,2013
175120,130637680.0,Sunday,No,2013-10-06T13:05:00.000,VAL,"[-71.080824, 42.312872]",Point,VAL,10,HITRUN,321,B2,Day,No,OTISFIELD ST,Part Two,Other,769542.8454,,2939317.2,2013
180564,130638521.0,Sunday,No,2013-10-06T18:30:00.000,VAL,"[-71.055965, 42.289641]",Point,VAL,10,HITRUN,367,C11,First,No,ADAMS ST,Part Two,Unarmed,776310.6238,,2930885.68,2013
183654,130640259.0,Sunday,No,2013-10-06T21:00:00.000,VAL,"[-71.08146, 42.334911]",Point,VAL,10,HITRUN,903,D4,First,No,SHAWMUT AV,Part Two,Other,769331.4769,KENDALL ST,2947347.918,2013
194173,130637353.0,Sunday,No,2013-10-06T10:50:00.000,VAL,"[-71.095322, 42.322238]",Point,VAL,10,HITRUN,304,B2,Day,No,MARCELLA ST,Part Two,Unarmed,765605.1718,,2942711.28,2013
200408,130638051.0,Sunday,No,2013-10-06T17:05:00.000,VAL,"[-71.078855, 42.342901]",Point,VAL,10,ILLPRK,154,D4,First,No,COLUMBUS AV,Part Two,Unarmed,770021.433,,2950263.088,2013
204873,130637902.0,Sunday,No,2013-10-06T14:30:00.000,VAL,"[-71.138508, 42.355898]",Point,VAL,10,HITRUN,804,D14,Day,No,EVERETT ST,Part Two,Other,753874.4121,,2954925.45,2013
