,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
15079,142002653.0,Wednesday,No,2014-06-25T06:26:00.000,VAL,"[-71.039315, 42.382861]",Point,VAL,6,PROP,0,A7,Last,No,MERIDIAN ST,Part Two,Other,780632.1398,,2964880.5360000003,2014
64700,142002700.0,Wednesday,No,2014-06-25T10:45:00.000,VAL,"[-71.06313, 42.346301]",Point,VAL,6,ARREST,0,D4,Day,No,HERALD ST,Part Two,Other,774266.2313,HARRISON AV,2951523.4910000004,2014
76130,142008851.0,Wednesday,No,2014-06-25T17:35:00.000,VAL,"[-71.097, 42.328151]",Point,VAL,6,CD16,0,B2,First,No,COLUMBUS AV,Part Two,Unarmed,765141.45,CEDAR ST,2944864.2189999996,2014
81865,142003303.0,Wednesday,No,2014-06-25T21:30:00.000,VAL,"[-71.128572, 42.255306]",Point,VAL,6,MVA,0,E18,First,No,PERKINS AV,Part Two,Other,756719.6154,,2918279.495,2014
102336,142002787.0,Wednesday,No,2014-06-25T14:20:00.000,VAL,"[-71.127355, 42.264486]",Point,VAL,6,TS,0,E18,Day,No,WEST ST,Part Two,Unarmed,757034.6138,,2921626.3619999997,2014
104600,142002619.0,Wednesday,No,2014-06-25T00:29:00.000,VAL,"[-71.06683, 42.350901]",Point,VAL,6,TS,0,A1,Last,No,STUART ST,Part Two,Unarmed,773257.5033,CHARLES ST S,2953194.716,2014
111282,142002618.0,Wednesday,No,2014-06-25T01:30:00.000,VAL,"[-71.08297, 42.337881]",Point,VAL,6,SS,0,D4,Last,No,TREMONT ST,Part Two,Unarmed,768917.916,LENOX ST,2948428.2410000004,2014
141251,142002742.0,Wednesday,No,2014-06-25T11:20:00.000,VAL,"[-71.06739, 42.358146]",Point,VAL,6,IVMV,0,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773092.7392,,2955834.167,2014
144166,142002754.0,Wednesday,No,2014-06-25T12:00:00.000,VAL,"[-71.12453, 42.262711]",Point,VAL,6,ARREST,0,E18,Day,No,SUMMER ST,Part Two,Unarmed,757802.1287,WEST ST,2920982.8819999998,2014
150571,142002947.0,Wednesday,No,2014-06-25T10:00:00.000,VAL,"[-71.115994, 42.275121]",Point,VAL,6,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Other,760092.1353,,2925515.338,2014
153326,142002615.0,Wednesday,No,2014-06-25T00:50:00.000,VAL,"[-71.074255, 42.348701]",Point,VAL,6,IVMV,0,D4,Last,No,CLARENDON ST,Part Two,Unarmed,771254.462,,2952382.889,2014
162220,142002970.0,Wednesday,No,2014-06-25T17:45:00.000,VAL,"[-71.05443, 42.284201]",Point,VAL,6,MVA,0,C11,First,No,SARANAC ST,Part Two,Unarmed,776736.3057,,2928905.437,2014
168541,142002743.0,Wednesday,No,2014-06-25T12:15:00.000,VAL,"[-71.10627, 42.332571]",Point,VAL,6,MVA,0,B2,Day,No,WAIT ST,Part Two,Unarmed,762627.3463,PEQUOT ST,2946463.24,2014
169232,142002671.0,Wednesday,No,2014-06-25T08:47:00.000,VAL,"[-71.069025, 42.307691]",Point,VAL,6,TS,0,C11,Day,No,HAMILTON ST,Part Two,Unarmed,772743.7386,,2937445.2430000002,2014
201322,142002969.0,Wednesday,No,2014-06-25T22:20:00.000,VAL,"[-71.06371, 42.302331]",Point,VAL,6,MVA,0,C11,First,No,DRAPER ST,Part Two,Unarmed,774191.4016,ROBINSON ST,2935499.287,2014
202692,142002875.0,Wednesday,No,2014-06-25T18:00:00.000,VAL,"[-71.088005, 42.343661]",Point,VAL,6,MVA,0,D4,First,No,WESTLAND AV,Part Two,Unarmed,767546.4547,,2950527.965,2014
207439,142002865.0,Wednesday,No,2014-06-25T17:38:00.000,VAL,"[-71.09409, 42.314131]",Point,VAL,6,MVA,0,E13,First,No,WALNUT PARK,Part Two,Unarmed,765952.6459,WALNUT AV,2939758.8230000003,2014
209715,142002910.0,Wednesday,No,2014-06-25T19:47:00.000,VAL,"[-71.073901, 42.283379]",Point,VAL,6,IVMV,0,B3,First,No,ROCKWELL ST,Part Two,Other,771468.8277,,2928578.735,2014
214492,142002680.0,Wednesday,No,2014-06-25T08:51:00.000,VAL,"[-71.07787, 42.343681]",Point,VAL,6,MVA,0,D4,Day,No,COLUMBUS AV,Part Two,Other,770286.3152,PEMBROKE ST,2950548.65,2014
223743,142003267.0,Wednesday,No,2014-06-25T09:00:00.000,VAL,"[-71.06281, 42.291091]",Point,VAL,6,MVA,0,C11,Day,No,ROSELAND ST,Part Two,Unarmed,774455.8607,DORCHESTER AV,2931404.5130000003,2014
225295,142002823.0,Wednesday,No,2014-06-25T09:00:00.000,VAL,"[-71.157529, 42.297011]",Point,VAL,6,MVA,0,E5,Day,No,INDEPENDENCE DR,Part Two,Other,748819.4875,,2933444.683,2014
238008,142002878.0,Wednesday,No,2014-06-25T17:23:00.000,VAL,"[-71.08087, 42.328491]",Point,VAL,6,MVA,0,B2,First,No,DUDLEY ST,Part Two,Unarmed,769502.4961,GREENVILLE ST,2945009.1410000003,2014
241198,142002780.0,Wednesday,No,2014-06-25T12:30:00.000,VAL,"[-71.087645, 42.349536]",Point,VAL,6,IVMV,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,767633.4266,,2952669.397,2014
243776,142002860.0,Wednesday,No,2014-06-25T17:15:00.000,VAL,"[-71.052489, 42.329765]",Point,VAL,6,TS,0,C6,First,No,OLD COLONY AV,Part Two,Unarmed,777174.4046,,2945512.439,2014
246387,142003044.0,Wednesday,No,2014-06-25T19:00:00.000,VAL,"[-71.09332, 42.337481]",Point,VAL,6,MVA,0,D4,First,No,PARKER ST,Part Two,Other,766120.3338,,2948268.962,2014
251903,142002827.0,Wednesday,No,2014-06-25T15:12:00.000,VAL,"[-71.08514, 42.303701]",Point,VAL,6,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768391.806,FRANKLIN PARK RD,2935969.611,2014
