,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2019,142037066.0,Wednesday,No,2014-10-08T11:35:00.000,VAL,"[-71.078586, 42.32835]",Point,VAL,10,MVA,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,770120.2868,,2944960.5310000004,2014
20325,142037232.0,Wednesday,No,2014-10-08T18:15:00.000,VAL,"[-71.05253, 42.326571]",Point,VAL,10,ARREST,0,C6,First,No,OLD COLONY AV,Part Two,Unarmed,777169.4318,,2944348.39,2014
38683,142037438.0,Wednesday,No,2014-10-08T19:30:00.000,VAL,"[-71.07666, 42.351141]",Point,VAL,10,MVA,0,D4,First,No,NEWBURY ST,Part Two,Unarmed,770599.9318,,2953268.837,2014
43424,142037206.0,Wednesday,No,2014-10-08T17:10:00.000,VAL,"[-71.166437, 42.350427]",Point,VAL,10,MVA,0,D14,First,No,WASHINGTON ST,Part Two,Unarmed,746333.4308,,2952900.885,2014
73126,142037288.0,Wednesday,No,2014-10-08T20:52:00.000,VAL,"[-71.10483, 42.322711]",Point,VAL,10,TS,0,E13,First,No,CENTRE ST,Part Two,Other,763033.3512,MOZART ST,2942871.881,2014
93586,142037067.0,Wednesday,No,2014-10-08T09:41:00.000,VAL,"[-71.030475, 42.378056]",Point,VAL,10,MVA,0,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,783030.0953,,2963142.52,2014
100653,142037285.0,Wednesday,No,2014-10-08T20:40:00.000,VAL,"[-71.08479, 42.336861]",Point,VAL,10,PROP,0,D4,First,No,BURKE ST,Part Two,Unarmed,768427.6612,TREMONT ST,2948054.1339999996,2014
117039,142037509.0,Wednesday,No,2014-10-08T16:25:00.000,VAL,"[-71.052245, 42.310601]",Point,VAL,10,MVA,0,C11,First,No,SAVIN HILL AV,Part Two,Other,777277.0497,,2938529.0719999997,2014
122833,142036994.0,Wednesday,No,2014-10-08T01:00:00.000,VAL,"[-71.05415, 42.338631]",Point,VAL,10,SS,0,C6,Last,No,ST CASIMIR,Part Two,Unarmed,776708.3907,FLAHERTY WY,2948740.966,2014
130596,142038343.0,Wednesday,No,2014-10-08T14:55:00.000,VAL,"[-71.09239, 42.332931]",Point,VAL,10,IVMV,0,B2,Day,No,PRENTISS ST,Part Two,Unarmed,766379.6999,TREMONT ST,2946612.059,2014
134528,142037164.0,Wednesday,No,2014-10-08T11:22:00.000,VAL,"[-71.04427, 42.351924]",Point,VAL,10,CD19,0,C6,Day,No,NORTHERN AV,Part Two,Unarmed,779353.4688,,2953599.191,2014
148472,142038111.0,Wednesday,No,2014-10-08T09:00:00.000,VAL,"[-71.044605, 42.344126]",Point,VAL,10,MVA,0,C6,Day,No,D ST,Part Two,Other,779278.2937,,2950757.0760000004,2014
150980,142037199.0,Wednesday,No,2014-10-08T16:45:00.000,VAL,"[-71.075745, 42.276561]",Point,VAL,10,SS,0,B3,First,No,MORTON ST,Part Two,Unarmed,770982.4478,,2926091.9069999997,2014
157619,142037303.0,Wednesday,No,2014-10-08T19:40:00.000,VAL,"[-71.12532, 42.251951]",Point,VAL,10,IVPER,0,E18,First,No,HYDE PARK AV,Part Two,Other,757605.5093,,2917060.857,2014
161033,142037207.0,Wednesday,No,2014-10-08T12:00:00.000,VAL,"[-71.008874, 42.39214]",Point,VAL,10,MVA,0,A7,Day,No,FAYWOOD AV,Part Two,Other,788836.8524,,2968307.764,2014
177470,142037035.0,Wednesday,No,2014-10-08T09:45:00.000,VAL,"[-71.125812, 42.351166]",Point,VAL,10,IVMV,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,757313.6461,,2953215.602,2014
204320,142037163.0,Wednesday,No,2014-10-08T11:22:00.000,VAL,"[-71.04427, 42.351924]",Point,VAL,10,CD19,0,C6,Day,No,NORTHERN AV,Part Two,Unarmed,779353.4688,,2953599.191,2014
204501,142037381.0,Wednesday,No,2014-10-08T08:00:00.000,VAL,"[-71.08396, 42.307516]",Point,VAL,10,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768704.2273,,2937361.412,2014
207774,142037239.0,Wednesday,No,2014-10-08T19:06:00.000,VAL,"[-71.05075, 42.284721]",Point,VAL,10,MVA,0,C11,First,No,MINOT ST,Part Two,Other,777731.0905,GLIDE ST,2929100.153,2014
208028,142037042.0,Wednesday,No,2014-10-08T09:18:00.000,VAL,"[-71.07188, 42.293201]",Point,VAL,10,MVA,0,C11,Day,No,WASHINGTON ST,Part Two,Unarmed,771997.9827,MELVILLE AV,2932160.98,2014
212593,142037016.0,Wednesday,No,2014-10-08T07:05:00.000,VAL,"[-71.154995, 42.348454]",Point,VAL,10,MVA,0,D14,Last,No,DIGHTON ST,Part Two,Other,749429.1382,,2952194.29,2014
221785,142037108.0,Wednesday,No,2014-10-08T10:00:00.000,VAL,"[-71.030565, 42.376041]",Point,VAL,10,IVMV,0,A7,Day,No,BREMEN ST,Part Two,Unarmed,783009.8191,,2962408.079,2014
241974,142037304.0,Wednesday,No,2014-10-08T21:50:00.000,VAL,"[-71.160081, 42.354379]",Point,VAL,10,MVA,0,D14,First,No,DONNYBROOK RD,Part Two,Unarmed,748045.7417,,2954347.651,2014
244073,142037278.0,Wednesday,No,2014-10-08T20:47:00.000,VAL,"[-71.08319, 42.308431]",Point,VAL,10,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768910.8794,CHENEY ST,2937695.869,2014
244346,142037085.0,Wednesday,No,2014-10-08T12:00:00.000,VAL,"[-71.056685, 42.315861]",Point,VAL,10,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,776066.1522,,2940439.625,2014
253296,142037173.0,Wednesday,No,2014-10-08T15:51:00.000,VAL,"[-71.08275, 42.328591]",Point,VAL,10,MVA,0,B2,Day,No,HARRISON AV,Part Two,Other,768993.9571,DUDLEY ST,2945043.09,2014
