,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
274,152014692.0,Sunday,No,2015-02-15T17:00:00.000,VAL,"[0, 0]",Point,VAL,2,VAND,0,C6,First,No,8TH ST,Part Two,Other,,,,2015
4829,152012330.0,Sunday,No,2015-02-15T19:00:00.000,VAL,"[-71.07041, 42.32969]",Point,VAL,2,MVA,0,C6,First,No,POMPEII ST,Part Two,Unarmed,772328.5402,,2945459.939,2015
40663,152012252.0,Sunday,No,2015-02-15T09:00:00.000,VAL,"[-71.10747, 42.333256]",Point,VAL,2,IVMV,0,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,762301.7319,,2946711.372,2015
54298,152014351.0,Sunday,No,2015-02-15T00:00:00.000,VAL,"[-71.0748, 42.338826]",Point,VAL,2,MVA,0,D4,Last,No,RUTLAND ST,Part Two,Unarmed,771125.0778,,2948783.522,2015
58567,152012340.0,Sunday,No,2015-02-15T19:10:00.000,VAL,"[-71.04217, 42.371801]",Point,VAL,2,IVPER,0,A7,First,No,BORDER ST,Part Two,Unarmed,779882.4333,MAVERICK ST,2960845.892,2015
61413,152012598.0,Sunday,No,2015-02-15T10:00:00.000,VAL,"[-71.051615, 42.334081]",Point,VAL,2,MVA,0,C6,Day,No,GRIMES ST,Part Two,Unarmed,777402.4714,,2947086.461,2015
67526,152013353.0,Sunday,No,2015-02-15T05:20:00.000,VAL,"[-71.08457, 42.313461]",Point,VAL,2,MVA,0,B2,Last,No,WAUMBECK ST,Part Two,Unarmed,768528.6758,WARREN ST,2939527.063,2015
68132,152012589.0,Sunday,No,2015-02-15T13:24:00.000,VAL,"[-71.048987, 42.332231]",Point,VAL,2,MVA,0,C6,Day,No,MERCER ST,Part Two,Unarmed,778116.5759,TELEGRAPH ST,2946415.9760000003,2015
68482,152012160.0,Sunday,No,2015-02-15T01:27:00.000,VAL,"[-71.093609, 42.320423]",Point,VAL,2,CD16,0,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,766071.6322,,2942052.082,2015
68683,152012952.0,Sunday,No,2015-02-15T08:00:00.000,VAL,"[-71.14155, 42.285121]",Point,VAL,2,MVA,0,E5,Day,No,COLBERG AV,Part Two,Unarmed,753160.7236,REXHAME ST,2929129.59,2015
70476,152012916.0,Sunday,No,2015-02-15T21:00:00.000,VAL,"[-71.07994, 42.324021]",Point,VAL,2,MVA,0,B2,First,No,MONTROSE ST,Part Two,Unarmed,769761.9942,ASPEN ST,2943381.434,2015
79673,152012481.0,Sunday,No,2015-02-15T03:00:00.000,VAL,"[-71.09867, 42.318526]",Point,VAL,2,MVA,0,E13,Last,No,BRAGDON ST,Part Two,Unarmed,764706.3744,,2941354.5739999996,2015
81635,152012298.0,Sunday,No,2015-02-15T00:00:00.000,VAL,"[-71.06202, 42.379876]",Point,VAL,2,MVA,0,A15,Last,No,ELM ST,Part Two,Other,774503.468,,2963760.4239999996,2015
93972,152012462.0,Sunday,No,2015-02-15T12:00:00.000,VAL,"[-71.142651, 42.28542]",Point,VAL,2,MVA,0,E5,Day,No,REXHAME ST,Part Two,Unarmed,752862.2796,COLBERG AV,2929237.14,2015
