,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
18740,140233172.0,Thursday,No,2014-04-17T10:16:00.000,VAL,"[-71.095665, 42.268641]",Point,VAL,4,TSTOP ,0,B3,Day,No,CUMMINS HY,Part Two,Unarmed,765605.2443,,2923179.567,2014
18825,140233528.0,Thursday,No,2014-04-17T12:50:00.000,VAL,"[-71.072115, 42.346646]",Point,VAL,4,ILLPRK,151,D4,Day,No,CHANDLER ST,Part Two,Unarmed,771836.6997,,2951636.903,2014
20841,140233403.0,Thursday,No,2014-04-17T10:40:00.000,VAL,"[-71.11555, 42.309331]",Point,VAL,4,HITRUN,649,E13,Day,No,CENTRE ST,Part Two,Unarmed,760156.3196,SOUTH ST,2937982.731,2014
28976,140233936.0,Thursday,No,2014-04-17T16:00:00.000,VAL,"[-71.06737, 42.300981]",Point,VAL,4,MVAINJ,345,C11,First,No,GENEVA AV,Part Two,Other,773203.807,WESTVILLE ST,2935002.2830000003,2014
31415,140233080.0,Thursday,No,2014-04-17T09:33:00.000,VAL,"[-71.090025, 42.316871]",Point,VAL,4,SHOTS ,314,B2,Day,No,HAROLD ST,Part Two,Unarmed,767047.292,,2940762.583,2014
64342,140232582.0,Thursday,No,2014-04-17T01:46:00.000,VAL,"[-71.08326, 42.310611]",Point,VAL,4,TSTOP ,320,B2,Last,No,CRAWFORD ST,Part Two,Unarmed,768888.0636,WARREN ST,2938490.204,2014
68164,140233496.0,Thursday,No,2014-04-17T11:10:00.000,VAL,"[-71.08017, 42.331521]",Point,VAL,4,HITRUN,278,B2,Day,No,HARRISON AV,Part Two,Unarmed,769686.3424,,2946114.258,2014
86756,140234132.0,Thursday,No,2014-04-17T16:30:00.000,VAL,"[-71.14693, 42.355591]",Point,VAL,4,HITRUN,804,D14,First,No,N BEACON ST,Part Two,Unarmed,751598.6440000001,,2954804.059,2014
95712,140235638.0,Thursday,No,2014-04-17T21:00:00.000,VAL,"[-71.058163, 42.312482]",Point,VAL,4,HITRUN,255,C11,First,No,DEER ST,Part Two,Unarmed,775672.5834,,2939206.0130000003,2014
133604,142010060.0,Thursday,No,2014-04-17T15:20:00.000,VAL,"[-71.15342, 42.349091]",Point,VAL,4,TS,0,D14,Day,No,CHESTNUT HILL AV,Part Two,Unarmed,749854.0873,WASHINGTON ST,2952428.1289999997,2014
136102,140235592.0,Thursday,No,2014-04-17T15:45:00.000,VAL,"[-71.06737, 42.300981]",Point,VAL,4,HITRUN,345,C11,Day,No,GENEVA AV,Part Two,Unarmed,773203.807,WESTVILLE ST,2935002.2830000003,2014
