,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
8581,140323392.0,Saturday,No,2014-05-24T07:55:00.000,VAL,"[-71.089445, 42.290051]",Point,VAL,5,TSTOP ,440,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767251.1994,,2930989.709,2014
19735,140324531.0,Saturday,No,2014-05-24T18:15:00.000,VAL,"[-71.0833, 42.325951]",Point,VAL,5,TSTOP ,297,B2,First,No,WARREN ST,Part Two,Unarmed,768849.9341,MORELAND ST,2944080.3010000004,2014
20061,140323680.0,Saturday,No,2014-05-24T11:22:00.000,VAL,"[-71.10406, 42.302996]",Point,VAL,5,TSTOP ,570,E13,Day,No,FOREST HILLS ST,Part Two,Other,763274.9317,,2935688.373,2014
34655,140323063.0,Saturday,No,2014-05-24T02:00:00.000,VAL,"[-71.07257, 42.332816]",Point,VAL,5,MVAINJ,179,C6,Last,No,MASSACHUSETTS AV,Part Two,Unarmed,771738.9571,MELNEA CASS BL,2946596.385,2014
38139,140324550.0,Saturday,No,2014-05-24T18:31:00.000,VAL,"[-71.083648, 42.296992]",Point,VAL,5,TSTOP ,444,B3,First,No,ESMOND ST,Part Two,Unarmed,768807.2851,,2933526.475,2014
61897,140323867.0,Saturday,No,2014-05-24T14:00:00.000,VAL,"[-71.067755, 42.360016]",Point,VAL,5,IVMV  ,67,A1,Day,No,ANDERSON ST,Part Two,Unarmed,772990.6351,,2956515.1289999997,2014
67800,140324990.0,Saturday,No,2014-05-24T22:16:00.000,VAL,"[-71.113273, 42.300388]",Point,VAL,5,MVPED2,509,E13,First,No,WASHINGTON ST,Part Two,Unarmed,760786.7644,,2934726.341,2014
112449,140324713.0,Saturday,No,2014-05-24T18:30:00.000,VAL,"[-71.120035, 42.249671]",Point,VAL,5,MVARPT,516,E18,First,No,NEPONSET AV,Part Two,Unarmed,759040.0373,,2916236.328,2014
112907,140323979.0,Saturday,No,2014-05-24T14:45:00.000,VAL,"[-71.053675, 42.367211]",Point,VAL,5,ILLPRK,83,A1,Day,No,HENCHMAN ST,Part Two,Unarmed,776782.3132,,2959156.727,2014
134209,140324866.0,Saturday,No,2014-05-24T21:07:00.000,VAL,"[-71.03023, 42.379671]",Point,VAL,5,MVAINJ,19,A7,First,No,PRESCOTT ST,Part Two,Unarmed,783093.0524,PRINCETON ST,2963731.421,2014
137711,140322866.0,Saturday,No,2014-05-24T00:19:00.000,VAL,"[-71.12196, 42.295491]",Point,VAL,5,TSTOP ,652,E13,Last,No,BUSSEY ST,Part Two,Other,758444.8501,SOUTH ST,2932931.462,2014
142973,140323120.0,Saturday,No,2014-05-24T02:22:00.000,VAL,"[-71.079883, 42.315999]",Point,VAL,5,IVPREM,311,B2,Last,No,SAVIN ST,Part Two,Unarmed,769791.8058,,2940458.144,2014
145219,140326280.0,Saturday,No,2014-05-24T01:00:00.000,VAL,"[-71.082369, 42.2954]",Point,VAL,5,HITRUN,441,B3,Last,No,NIGHTINGALE ST,Part Two,Unarmed,769155.9872,,2932948.2830000003,2014
150511,140323711.0,Saturday,No,2014-05-24T11:25:00.000,VAL,"[-71.041515, 42.371511]",Point,VAL,5,HITRUN,26,A7,Day,No,LIVERPOOL ST,Part Two,Unarmed,780059.9946,,2960741.1610000003,2014
155008,140324055.0,Saturday,No,2014-05-24T14:16:00.000,VAL,"[-71.07439, 42.353981]",Point,VAL,5,REQPF ,131,D4,Day,No,BERKELEY ST,Part Two,Unarmed,771208.3683,MARLBOROUGH ST,2954306.8389999997,2014
163255,140322926.0,Saturday,No,2014-05-24T00:45:00.000,VAL,"[-71.06539, 42.380311]",Point,VAL,5,TSTOP ,46,A15,Last,No,BUNKER HILL ST,Part Two,Unarmed,773592.1385,SACKVILLE ST,2963914.288,2014
187104,140326785.0,Saturday,No,2014-05-24T21:00:00.000,VAL,"[0, 0]",Point,VAL,5,IVPER ,112,A1,First,No,GORDON ST,Part Two,Other,,,,2014
192062,140324597.0,Saturday,No,2014-05-24T18:45:00.000,VAL,"[-71.097419, 42.327222]",Point,VAL,5,ARREST,302,B2,First,No,COLUMBUS AV,Part Two,Unarmed,765029.5473,CEDAR ST,2944524.977,2014
193302,140323003.0,Saturday,No,2014-05-24T01:22:00.000,VAL,"[-71.07854, 42.280411]",Point,VAL,5,MVA   ,418,B3,Last,No,CAPEN ST,Part Two,Unarmed,770219.1136,FULLER ST,2927491.1489999997,2014
198944,140323282.0,Saturday,No,2014-05-24T05:41:00.000,VAL,"[-71.07376, 42.282643]",Point,VAL,5,HITRUN,417,B3,Last,No,STOCKTON ST,Part Two,Unarmed,771508.3897,,2928310.909,2014
199320,140324587.0,Saturday,No,2014-05-24T18:51:00.000,VAL,"[-71.06433, 42.308751]",Point,VAL,5,MVA   ,334,C11,First,No,BOWDOIN ST,Part Two,Unarmed,774011.7317,HENDRY ST,2937837.9760000003,2014
200207,140345108.0,Saturday,No,2014-05-24T13:00:00.000,VAL,"[-71.08209, 42.322206]",Point,VAL,5,IVMV  ,296,B2,Day,No,WARREN ST,Part Two,Unarmed,769183.8241,,2942717.1610000003,2014
204474,140326241.0,Saturday,No,2014-05-24T21:00:00.000,VAL,"[-71.09178, 42.268962]",Point,VAL,5,HITRUN,426,B3,First,No,RIVER ST,Part Two,Unarmed,766656.1487,,2923301.256,2014
247788,140324448.0,Saturday,No,2014-05-24T17:20:00.000,VAL,"[-71.143, 42.351611]",Point,VAL,5,HITRUN,783,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,752666.9545,ELEANOR ST,2953358.085,2014
255303,140323581.0,Saturday,No,2014-05-24T10:30:00.000,VAL,"[-71.056028, 42.334426]",Point,VAL,5,IVMV  ,196,C6,Day,No,D ST,Part Two,Other,776208.3809,,2947205.7460000003,2014
256133,140323169.0,Saturday,No,2014-05-24T01:55:00.000,VAL,"[-71.071635, 42.286426]",Point,VAL,5,HITRUN,435,B3,Last,No,DUNBAR AV,Part Two,Other,772076.6677,,2929692.4060000004,2014
256694,140325922.0,Saturday,No,2014-05-24T06:00:00.000,VAL,"[-71.036319, 42.33449]",Point,VAL,5,HITRUN,226,C6,Last,No,EMERSON ST,Part Two,Other,781537.2275,,2947257.534,2014
263913,140324963.0,Saturday,No,2014-05-24T19:15:00.000,VAL,"[0, 0]",Point,VAL,5,IVDRUG,49,A15,First,No,MAIN ST,Part Two,Unarmed,,RUTHERFORD AV,,2014
