,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7835,152000033.0,Thursday,No,2015-01-01T00:50:00.000,VAL,"[-71.029839, 42.377571]",Point,VAL,1,MVA,0,A7,Last,No,CHELSEA ST,Part Two,Unarmed,783202.7836,,2962966.599,2015
18171,152000253.0,Thursday,No,2015-01-01T15:00:00.000,VAL,"[-71.03825, 42.374616]",Point,VAL,1,IVMV,0,A7,Day,No,PORTER ST,Part Two,Unarmed,780936.1392,,2961877.445,2015
27028,152029416.0,Thursday,No,2015-01-01T13:00:00.000,VAL,"[-71.071809, 42.358087]",Point,VAL,1,MVA,0,A1,Day,No,BRIMMER ST,Part Two,Other,771898.4968,,2955806.628,2015
31902,152000271.0,Thursday,No,2015-01-01T18:30:00.000,VAL,"[-71.06917, 42.305371]",Point,VAL,1,ARREST,0,C11,First,No,OLNEY ST,Part Two,Unarmed,772708.7879,INWOOD ST,2936599.6010000003,2015
44491,152000124.0,Thursday,No,2015-01-01T03:00:00.000,VAL,"[-71.008643, 42.393294]",Point,VAL,1,MVA,0,A7,Last,No,WALDEMAR AV,Part Two,Other,788896.8788,,2968728.664,2015
53009,152000021.0,Thursday,No,2015-01-01T00:10:00.000,VAL,"[-71.136804, 42.243876]",Point,VAL,1,MVA,0,E18,Last,No,IMBARO RD,Part Two,Other,754508.7137,,2914104.683,2015
59368,152000214.0,Thursday,No,2015-01-01T02:00:00.000,VAL,"[-71.090815, 42.280136]",Point,VAL,1,MVA,0,B3,Last,No,CLARKWOOD ST,Part Two,Unarmed,766897.8582,,2927374.765,2015
68363,152000037.0,Thursday,No,2015-01-01T00:52:00.000,VAL,"[-71.03407, 42.369821]",Point,VAL,1,REQP,0,A7,Last,No,GOVE ST,Part Two,Unarmed,782075.1479999999,LUBEC ST,2960136.193,2015
84011,152000256.0,Thursday,No,2015-01-01T17:40:00.000,VAL,"[-71.115583, 42.281506]",Point,VAL,1,ARREST,0,E18,First,No,AMERICAN LEGION HY,Part Two,Unarmed,760192.8732,,2927842.6380000003,2015
91680,152000113.0,Thursday,No,2015-01-01T05:21:00.000,VAL,"[-71.07428, 42.300894]",Point,VAL,1,MVA,0,C11,Last,No,BOWDOIN AV,Part Two,Unarmed,771334.5603,,2934961.063,2015
96657,152000133.0,Thursday,No,2015-01-01T01:00:00.000,VAL,"[-71.07917, 42.302616]",Point,VAL,1,MVA,0,B3,Last,No,GREENWOOD ST,Part Two,Unarmed,770008.7053,,2935582.1319999998,2015
