,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4621,130671843.0,Monday,No,2013-10-21T08:45:00.000,VAL,"[-71.132225, 42.285928]",Point,VAL,10,HITRUN,679,E5,Day,No,AMHERST ST,Part Two,Unarmed,755682.6316,,2929434.337,2013
23550,130670516.0,Monday,No,2013-10-21T10:20:00.000,VAL,"[-71.05642, 42.364426]",Point,VAL,10,ILLPRK,86,A1,Day,No,COOPER ST,Part Two,Unarmed,776045.7858,,2958137.9469999997,2013
27826,130671341.0,Monday,No,2013-10-21T07:30:00.000,VAL,"[-71.063729, 42.373686]",Point,VAL,10,HITRUN,60,A15,Day,No,DEVENS ST,Part Two,Other,774053.0168,,2961502.143,2013
52305,130670896.0,Monday,No,2013-10-21T10:43:00.000,VAL,"[-71.07497, 42.325271]",Point,VAL,10,TSTOP ,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,771103.7314,DUDLEY ST,2943843.613,2013
67147,130670199.0,Monday,No,2013-10-21T00:00:00.000,VAL,"[-71.06204, 42.355151]",Point,VAL,10,CD14  ,111,A1,Last,No,TEMPLE PL,Part Two,Unarmed,774544.3321,,2954750.1089999997,2013
75283,130670416.0,Monday,No,2013-10-21T04:30:00.000,VAL,"[-71.070565, 42.355906]",Point,VAL,10,MVINV ,69,A1,Last,No,BEACON ST,Part Two,Unarmed,772238.7169,,2955013.53,2013
78384,130671909.0,Monday,No,2013-10-21T18:20:00.000,VAL,"[-71.05484, 42.363456]",Point,VAL,10,ILLPRK,91,A1,First,No,HANOVER ST,Part Two,Unarmed,776474.6268,,2957786.685,2013
85556,130673971.0,Monday,No,2013-10-21T20:00:00.000,VAL,"[-71.08238, 42.285582]",Point,VAL,10,HITRUN,432,B3,First,No,BALLOU AV,Part Two,Unarmed,769170.6683,,2929370.341,2013
106603,130672450.0,Monday,No,2013-10-21T14:30:00.000,VAL,"[-71.049043, 42.333395]",Point,VAL,10,HITRUN,220,C6,Day,No,MERCER ST,Part Two,Unarmed,778098.9962,,2946839.9489999996,2013
109571,130670246.0,Monday,No,2013-10-21T01:14:00.000,VAL,"[-71.084155, 42.337221]",Point,VAL,10,TSTOP ,0,D4,Last,No,TREMONT ST,Part Two,Unarmed,768598.7055,BENTON ST,2948186.1610000003,2013
110483,130671443.0,Monday,No,2013-10-21T14:57:00.000,VAL,"[-71.03996, 42.377891]",Point,VAL,10,MVPED2,26,A7,Day,No,BORDER ST,Part Two,Unarmed,780467.6477,LEYDEN ST,2963068.4239999996,2013
116547,130671263.0,Monday,No,2013-10-21T13:40:00.000,VAL,"[-71.038408, 42.369069]",Point,VAL,10,ILLPRK,29,A7,Day,No,BREMEN ST,Part Two,Unarmed,780904.1422,,2959855.522,2013
118194,130670465.0,Monday,No,2013-10-21T07:58:00.000,VAL,"[-71.05826, 42.330652]",Point,VAL,10,STOLMV,174,C6,Day,No,ELLERY ST,Part Two,Unarmed,775612.0435,,2945827.363,2013
118398,130671391.0,Monday,No,2013-10-21T14:38:00.000,VAL,"[-71.083771, 42.304147]",Point,VAL,10,IVMV  ,330,B2,Day,No,NORMANDY ST,Part Two,Unarmed,768761.2524,,2936133.9069999997,2013
125862,130670543.0,Monday,No,2013-10-21T07:50:00.000,VAL,"[-71.07784, 42.318281]",Point,VAL,10,CD15  ,311,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770340.2378,WOODBINE ST,2941292.485,2013
137603,130674397.0,Monday,No,2013-10-21T18:30:00.000,VAL,"[-71.12858, 42.359195]",Point,VAL,10,HITRUN,0,D14,First,No,HASKELL ST,Part Two,Other,756552.5528,,2956138.415,2013
157101,130674325.0,Monday,No,2013-10-21T07:35:00.000,VAL,"[-71.083365, 42.331551]",Point,VAL,10,HITRUN,276,B2,Day,No,RUGGLES ST,Part Two,Unarmed,768822.3904,,2946120.954,2013
165880,130673538.0,Monday,No,2013-10-21T07:13:00.000,VAL,"[-71.10369, 42.330671]",Point,VAL,10,HITRUN,604,B2,Last,No,HILLSIDE ST,Part Two,Unarmed,763328.1639,,2945774.077,2013
166944,130673023.0,Monday,No,2013-10-21T12:00:00.000,VAL,"[-71.15033, 42.354171]",Point,VAL,10,HITRUN,780,D14,Day,No,MARKET ST,Part Two,Unarmed,750681.7798,GARDENA ST,2954282.795,2013
177891,130670569.0,Monday,No,2013-10-21T08:03:00.000,VAL,"[-71.06685, 42.317801]",Point,VAL,10,MVPED2,238,B2,Day,No,WENDOVER ST,Part Two,Other,773313.3516,DUDLEY ST,2941132.4669999997,2013
193620,130670766.0,Monday,No,2013-10-21T07:30:00.000,VAL,"[-71.11326, 42.305381]",Point,VAL,10,MVARPT,651,E13,Day,No,BOYNTON ST,Part Two,Unarmed,760782.2612,,2936546.09,2013
194574,130670223.0,Monday,No,2013-10-21T00:52:00.000,VAL,"[-71.058429, 42.311378]",Point,VAL,10,TSTOP ,255,C11,Last,No,DEER ST,Part Two,Unarmed,775602.9363,,2938803.439,2013
207175,130672311.0,Monday,No,2013-10-21T21:53:00.000,VAL,"[-71.09045, 42.308695]",Point,VAL,10,ARREST,318,B2,First,No,SEAVER ST,Part Two,Unarmed,766946.5418,,2937782.313,2013
220341,130670269.0,Monday,No,2013-10-21T01:40:00.000,VAL,"[-71.0764, 42.341161]",Point,VAL,10,ARREST,157,D4,Last,No,W NEWTON ST,Part Two,Unarmed,770688.2748,,2949632.2860000003,2013
221384,130671623.0,Monday,No,2013-10-21T16:25:00.000,VAL,"[0, 0]",Point,VAL,10,TSTOP ,685,E5,First,No,SCHUBERT ST,Part Two,Unarmed,,,,2013
227082,130670975.0,Monday,No,2013-10-21T10:20:00.000,VAL,"[-71.05642, 42.364426]",Point,VAL,10,ILLPRK,86,A1,Day,No,COOPER ST,Part Two,Unarmed,776045.7858,,2958137.9469999997,2013
234314,130670653.0,Monday,No,2013-10-21T08:44:00.000,VAL,"[-71.11477, 42.319851]",Point,VAL,10,MVBLDR,634,E13,Day,No,MORAINE ST,Part Two,Unarmed,760349.9851,,2941817.352,2013
235406,130672438.0,Monday,No,2013-10-21T23:25:00.000,VAL,"[-71.1173, 42.283911]",Point,VAL,10,HITRUN,503,E18,First,No,MT HOPE ST,Part Two,Unarmed,759724.5313,,2928717.1569999997,2013
241118,130679772.0,Monday,No,2013-10-21T18:00:00.000,VAL,"[-71.16176, 42.355021]",Point,VAL,10,HITRUN,765,D14,First,No,HOBSON ST,Part Two,Unarmed,747591.0658,,2954580.095,2013
248963,130673083.0,Monday,No,2013-10-21T06:00:00.000,VAL,"[-71.121955, 42.290087]",Point,VAL,10,HITRUN,563,E5,Last,No,FAWNDALE RD,Part Two,Other,758454.9082,,2930961.974,2013
266297,130671658.0,Monday,No,2013-10-21T12:55:00.000,VAL,"[0, 0]",Point,VAL,10,INVEST,74,A1,Day,No,NEW CHARDON ST,Part Two,Unarmed,,,,2013
