,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
28074,140170240.0,Thursday,No,2014-03-20T16:55:00.000,VAL,"[-71.10906, 42.307391]",Point,VAL,3,MVPED2,573,E13,First,No,WILLIAMS ST,Part Two,Other,761915.0204,AMORY ST,2937283.7430000002,2014
31735,140170823.0,Thursday,No,2014-03-20T21:36:00.000,VAL,"[-71.06692, 42.326861]",Point,VAL,3,MVAINJ,182,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,773277.6571,SHIRLEY ST,2944433.986,2014
52024,140172684.0,Thursday,No,2014-03-20T10:45:00.000,VAL,"[-71.13493, 42.289844]",Point,VAL,3,HITRUN,673,E5,Day,No,HEWLETT ST,Part Two,Unarmed,754944.6305,,2930858.341,2014
57654,140170145.0,Thursday,No,2014-03-20T15:35:00.000,VAL,"[-71.04211, 42.346281]",Point,VAL,3,HITRUN,210,C6,Day,No,D ST,Part Two,Unarmed,779948.5704,SUMMER ST,2951546.0069999998,2014
75884,140168878.0,Thursday,No,2014-03-20T01:39:00.000,VAL,"[-71.125325, 42.352176]",Point,VAL,3,TSTOP ,0,D14,Last,No,BRIGHTON AV,Part Two,Unarmed,757443.7219,,2953584.474,2014
96888,140180143.0,Thursday,No,2014-03-20T21:00:00.000,VAL,"[-71.065345, 42.299776]",Point,VAL,3,HITRUN,352,C11,First,No,GENEVA AV,Part Two,Unarmed,773753.8520000001,,2934565.9480000003,2014
112385,140169481.0,Thursday,No,2014-03-20T11:06:00.000,VAL,"[-71.03687, 42.377576]",Point,VAL,3,IVPER ,23,A7,Day,No,MARION ST,Part Two,Other,781303.168,,2962958.15,2014
135553,140169580.0,Thursday,No,2014-03-20T12:02:00.000,VAL,"[-71.08324, 42.326272]",Point,VAL,3,HITRUN,281,B2,Day,No,WARREN ST,Part Two,Unarmed,768865.372,,2944197.244,2014
153645,140170633.0,Thursday,No,2014-03-20T19:52:00.000,VAL,"[-71.092997, 42.320035]",Point,VAL,3,ARREST,305,B2,First,No,CODMAN PARK,Part Two,Unarmed,766238.0029,,2941911.626,2014
194613,140172879.0,Thursday,No,2014-03-20T21:00:00.000,VAL,"[-71.083395, 42.336506]",Point,VAL,3,VANRPT,274,D4,First,No,HAMMOND ST,Part Two,Other,768805.4577,,2947926.605,2014
208294,140171753.0,Thursday,No,2014-03-20T16:04:00.000,VAL,"[-71.05944, 42.310871]",Point,VAL,3,HITRUN,255,C11,First,No,ROACH ST,Part Two,Unarmed,775330.4316,PLEASANT ST,2938617.33,2014
208736,140170182.0,Thursday,No,2014-03-20T16:38:00.000,VAL,"[-71.08345, 42.325951]",Point,VAL,3,TSTOP ,282,B2,First,No,WARREN ST,Part Two,Unarmed,768809.3719,ST JAMES ST,2944080.104,2014
223914,140180800.0,Thursday,No,2014-03-20T20:00:00.000,VAL,"[-71.09666, 42.333711]",Point,VAL,3,HITRUN,901,B2,First,No,HORADAN WY,Part Two,Unarmed,765223.8077,,2946890.818,2014
231743,140170340.0,Thursday,No,2014-03-20T17:56:00.000,VAL,"[-71.151329, 42.264416]",Point,VAL,3,ABANMV,822,E5,First,No,RUNNING BROOK RD,Part Two,Unarmed,750545.4408,,2921573.278,2014
239491,140168824.0,Thursday,No,2014-03-20T00:55:00.000,VAL,"[-71.06396, 42.309511]",Point,VAL,3,MVAINJ,334,C11,Last,No,BOWDOIN ST,Part Two,Unarmed,774110.3961,DOWNER CT,2938115.442,2014
250882,140173049.0,Thursday,No,2014-03-20T18:30:00.000,VAL,"[-71.09699, 42.342841]",Point,VAL,3,HITRUN,625,D4,First,No,JERSEY ST,Part Two,Unarmed,765118.8605,QUEENSBERRY ST,2950217.5360000003,2014
