,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10301,142038611.0,Sunday,No,2014-10-12T12:10:00.000,VAL,"[-71.058273, 42.284475]",Point,VAL,10,IVMV,0,C11,Day,No,WESTMORELAND ST,Part Two,Other,775695.8311,,2928999.835,2014
38358,142038869.0,Sunday,No,2014-10-12T20:00:00.000,VAL,"[-71.072085, 42.295231]",Point,VAL,10,MVA,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,771938.8074,,2932900.463,2014
46638,142038342.0,Sunday,No,2014-10-12T08:30:00.000,VAL,"[-71.035765, 42.376036]",Point,VAL,10,MVA,0,A7,Day,No,MARION ST,Part Two,Unarmed,781604.7865,,2962398.566,2014
66374,142038367.0,Sunday,No,2014-10-12T11:40:00.000,VAL,"[-71.10325, 42.342686]",Point,VAL,10,MVA,0,B2,Day,No,BROOKLINE AV,Part Two,Other,763426.771,FENWAY,2950153.1180000002,2014
70776,142038477.0,Sunday,No,2014-10-12T20:31:00.000,VAL,"[-71.03558, 42.377676]",Point,VAL,10,IVMV,0,A7,First,No,PRINCETON ST,Part Two,Unarmed,781651.5177,,2962996.4889999996,2014
75404,142038335.0,Sunday,No,2014-10-12T08:39:00.000,VAL,"[-71.10658, 42.307351]",Point,VAL,10,TS,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,762585.9164,KENTON RD,2937272.251,2014
88119,142038308.0,Sunday,No,2014-10-12T02:57:00.000,VAL,"[-71.06506, 42.357161]",Point,VAL,10,IVMV,0,A1,Last,No,BEACON ST,Part Two,Other,773724.3171,JOY ST,2955478.414,2014
88681,142038398.0,Sunday,No,2014-10-12T13:00:00.000,VAL,"[-71.065155, 42.375041]",Point,VAL,10,ADMRPT,0,A15,Day,No,AUSTIN ST,Part Two,Unarmed,773665.4224,,2961994.1139999996,2014
93037,142038293.0,Sunday,No,2014-10-12T02:10:00.000,VAL,"[-71.05849, 42.362381]",Point,VAL,10,MVA,0,A1,Last,No,CONGRESS ST,Part Two,Unarmed,775490.2232,SUDBURY ST,2957389.8060000003,2014
108334,142038458.0,Sunday,No,2014-10-12T18:00:00.000,VAL,"[-71.05369, 42.360791]",Point,VAL,10,INVEST,0,A1,First,No,SURFACE RD,Part Two,Unarmed,776790.5017,CLINTON ST,2956817.13,2014
114839,142038358.0,Sunday,No,2014-10-12T10:43:00.000,VAL,"[-71.08729, 42.281271]",Point,VAL,10,TS,0,B3,Day,No,FLINT ST,Part Two,Unarmed,767849.7578,NORFOLK ST,2927792.966,2014
116593,142038453.0,Sunday,No,2014-10-12T17:30:00.000,VAL,"[-71.03032, 42.382561]",Point,VAL,10,MVA,0,A7,First,No,CONDOR ST,Part Two,Other,783062.9361,GLENDON ST,2964784.463,2014
121039,142038496.0,Sunday,No,2014-10-12T13:00:00.000,VAL,"[-71.038746, 42.319281]",Point,VAL,10,MVA,0,C6,Day,No,OCEAN VIEW DR,Part Two,Other,780911.1094,,2941711.705,2014
154008,142038298.0,Sunday,No,2014-10-12T02:41:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,10,TS,0,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,769622.2533,WASHINGTON ST,2936602.439,2014
170320,142038668.0,Sunday,No,2014-10-12T19:00:00.000,VAL,"[-71.128572, 42.255306]",Point,VAL,10,MVA,0,E18,First,No,PERKINS AV,Part Two,Other,756719.6154,,2918279.495,2014
173229,142038516.0,Sunday,No,2014-10-12T23:00:00.000,VAL,"[-71.080015, 42.345526]",Point,VAL,10,MVA,0,D4,First,No,ST BOTOLPH ST,Part Two,Other,769703.1252,GARRISON ST,2951218.14,2014
182368,142038669.0,Sunday,No,2014-10-12T18:30:00.000,VAL,"[-71.03912, 42.375956]",Point,VAL,10,MVA,0,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780698.4198,,2962364.4960000003,2014
214779,142038426.0,Sunday,No,2014-10-12T16:37:00.000,VAL,"[-71.07058, 42.317051]",Point,VAL,10,DISTRB,0,B2,First,No,MAGNOLIA ST,Part Two,Unarmed,772305.9484,,2940854.055,2014
218653,142039976.0,Sunday,No,2014-10-12T17:30:00.000,VAL,"[-71.163555, 42.277366]",Point,VAL,10,MVA,0,E5,First,No,SPRING ST,Part Two,Unarmed,747217.5137,,2926279.2939999998,2014
230072,142038608.0,Sunday,No,2014-10-12T20:00:00.000,VAL,"[-71.059107, 42.311854]",Point,VAL,10,MVA,0,C11,First,No,PLEASANT ST,Part Two,Unarmed,775418.6164,,2938975.943,2014
242079,142038285.0,Sunday,No,2014-10-12T01:42:00.000,VAL,"[-71.07251, 42.322091]",Point,VAL,10,MVA,0,B2,Last,No,DUDLEY ST,Part Two,Unarmed,771774.7686,NORTH AV,2942688.091,2014
252050,142038848.0,Sunday,No,2014-10-12T23:00:00.000,VAL,"[-71.05785, 42.312056]",Point,VAL,10,MVA,0,C11,First,No,MELVINSIDE TR,Part Two,Unarmed,775758.2562,,2939051.3880000003,2014
256809,142038275.0,Sunday,No,2014-10-12T12:50:00.000,VAL,"[-71.04677, 42.283871]",Point,VAL,10,MVA,0,C11,Day,No,GALLIVAN BL,Part Two,Unarmed,778809.6899,HALLET ST,2928796.099,2014
266423,142038490.0,Sunday,No,2014-10-12T20:54:00.000,VAL,"[0, 0]",Point,VAL,10,MVA,0,A7,First,No,SARANAC ST,Part Two,Unarmed,,ADDISON ST,,2014
