,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
157,152034050.0,Sunday,No,2015-04-26T14:45:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,B2,Day,No,CALUMET ST,Part Two,Unarmed,,,,2015
1924,152043366.0,Sunday,No,2015-04-26T21:20:00.000,VAL,"[0, 0]",Point,VAL,4,IVPER,0,A1,First,No,KNEELAND ST,Part Two,Unarmed,,,,2015
2865,152033992.0,Sunday,No,2015-04-26T14:51:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,E5,Day,No,VFW PY,Part Two,Unarmed,,,,2015
6213,152034845.0,Sunday,No,2015-04-26T18:00:00.000,VAL,"[-71.13949, 42.345458]",Point,VAL,4,MVA,0,D14,First,No,ALLSTON ST,Part Two,Unarmed,753625.0517,,2951119.6119999997,2015
10736,152034061.0,Sunday,No,2015-04-26T18:15:00.000,VAL,"[-71.078286, 42.315675]",Point,VAL,4,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770224.1347,DOVE ST,2940342.095,2015
46815,152034349.0,Sunday,No,2015-04-26T18:00:00.000,VAL,"[-71.040255, 42.338056]",Point,VAL,4,MVA,0,C6,First,No,E 1ST ST,Part Two,Other,780466.1854,I ST,2948551.37,2015
64472,152034051.0,Sunday,No,2015-04-26T16:15:00.000,VAL,"[-71.096413, 42.344914]",Point,VAL,4,MVA,0,D4,First,No,BOYLSTON ST,Part Two,Unarmed,765271.056,IPSWICH ST,2950973.562,2015
123374,152034899.0,Sunday,No,2015-04-26T19:00:00.000,VAL,"[-71.08209, 42.322206]",Point,VAL,4,MVA,0,B2,First,No,WARREN ST,Part Two,Unarmed,769183.8241,,2942717.1610000003,2015
124502,152034155.0,Sunday,No,2015-04-26T17:00:00.000,VAL,"[-71.068675, 42.313956]",Point,VAL,4,MVA,0,B2,First,No,SAYWARD ST,Part Two,Unarmed,772826.8663,,2939728.787,2015
135809,152033908.0,Sunday,No,2015-04-26T09:59:00.000,VAL,"[-71.05751, 42.311671]",Point,VAL,4,TS,0,C11,Day,No,DORCHESTER AV,Part Two,Unarmed,775850.9453,,2938911.564,2015
145193,152033989.0,Sunday,No,2015-04-26T14:55:00.000,VAL,"[-71.0806, 42.295401]",Point,VAL,4,MVA,0,B3,Day,No,BERNARD ST,Part Two,Unarmed,769634.7966,NIGHTINGALE ST,2932950.9710000004,2015
162490,152033896.0,Sunday,No,2015-04-26T07:08:00.000,VAL,"[-71.070143, 42.305937]",Point,VAL,4,TS,0,C11,Last,No,RICHFIELD ST,Part Two,Unarmed,772444.4153,OLNEY ST,2936804.277,2015
175718,152034094.0,Sunday,No,2015-04-26T20:25:00.000,VAL,"[-71.07475, 42.291236]",Point,VAL,4,MVA,0,B3,First,No,ASPINWALL RD,Part Two,Other,771225.0582,,2931441.021,2015
208083,152034321.0,Sunday,No,2015-04-26T19:15:00.000,VAL,"[-71.08084, 42.281579]",Point,VAL,4,MVA,0,B3,First,No,MAXWELL ST,Part Two,Unarmed,769594.6205,,2927913.646,2015
220542,152033942.0,Sunday,No,2015-04-26T09:52:00.000,VAL,"[-71.08676, 42.311131]",Point,VAL,4,IVMV,0,B2,Day,No,RUTHVEN ST,Part Two,Unarmed,767940.4608,,2938675.0939999996,2015
245009,152033849.0,Sunday,No,2015-04-26T01:00:00.000,VAL,"[-71.073988, 42.331624]",Point,VAL,4,TS,0,B2,Last,No,MELNEA CASS BL,Part Two,Unarmed,771357.4746,HAMPDEN ST,2946159.914,2015
