,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
11129,130319764.0,Saturday,No,2013-05-25T23:55:00.000,VAL,"[-71.0721, 42.317761]",Point,VAL,5,HITRUN,260,B2,Last,No,FOLSOM ST,Part Two,Unarmed,771893.5614,ROBIN HOOD ST,2941110.724,2013
26551,130319858.0,Saturday,No,2013-05-25T02:00:00.000,VAL,"[-71.07424, 42.318221]",Point,VAL,5,HITRUN,260,B2,Last,No,HOWARD AV,Part Two,Unarmed,771313.9603,HARTFORD ST,2941275.459,2013
40357,130316503.0,Saturday,No,2013-05-25T18:00:00.000,VAL,"[0, 0]",Point,VAL,5,MISC  ,308,B2,First,No,HAROLD ST,Part Two,Unarmed,,WALNUT AV,,2013
47368,130313608.0,Saturday,No,2013-05-25T14:15:00.000,VAL,"[-71.05637, 42.357551]",Point,VAL,5,MVPED1,99,A1,Day,No,CONGRESS ST,Part Two,Unarmed,776072.3284,WATER ST,2955632.633,2013
52143,130313861.0,Saturday,No,2013-05-25T16:32:00.000,VAL,"[-71.081436, 42.319231]",Point,VAL,5,HITRUN,909,B2,First,No,WARREN ST,Part Two,Unarmed,769365.9983,,2941633.738,2013
61771,130318656.0,Saturday,No,2013-05-25T17:00:00.000,VAL,"[-71.07777, 42.320421]",Point,VAL,5,HITRUN,264,B2,First,No,BLUE HILL AV,Part Two,Other,770355.3083,W COTTAGE ST,2942072.43,2013
62910,130312676.0,Saturday,No,2013-05-25T01:14:00.000,VAL,"[-71.11996, 42.273791]",Point,VAL,5,TSTOP ,498,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,759021.1748,,2925026.064,2013
62982,130313276.0,Saturday,No,2013-05-25T11:00:00.000,VAL,"[-71.07019, 42.330796]",Point,VAL,5,HITRUN,177,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,772386.1855,,2945863.495,2013
77966,130316118.0,Saturday,No,2013-05-25T17:30:00.000,VAL,"[-71.03131, 42.336571]",Point,VAL,5,HITRUN,223,C6,First,No,N ST,Part Two,Other,782887.5577,3RD ST,2948023.372,2013
82300,130314072.0,Saturday,No,2013-05-25T18:34:00.000,VAL,"[-71.07719, 42.291741]",Point,VAL,5,MVA   ,449,B3,First,No,NEW ENGLAND AV,Part Two,Unarmed,770563.9706,TALBOT AV,2931621.769,2013
83874,130314013.0,Saturday,No,2013-05-25T17:55:00.000,VAL,"[-71.0327, 42.377236]",Point,VAL,5,HITRUN,19,A7,First,No,BENNINGTON ST,Part Two,Unarmed,782430.5548,,2962840.394,2013
143143,130313302.0,Saturday,No,2013-05-25T11:29:00.000,VAL,"[-71.09099, 42.283187]",Point,VAL,5,MVAINJ,428,B3,Day,No,LANDOR RD,Part Two,Unarmed,766845.1785,,2928486.099,2013
146404,130313002.0,Saturday,No,2013-05-25T09:10:00.000,VAL,"[-71.065965, 42.360221]",Point,VAL,5,ILLPRK,67,A1,Day,No,S RUSSELL ST,Part Two,Unarmed,773474.0386,,2956592.291,2013
148721,130320082.0,Saturday,No,2013-05-25T22:00:00.000,VAL,"[-71.02722, 42.337451]",Point,VAL,5,HITRUN,224,C6,First,No,P ST,Part Two,Other,783991.5907,E 2ND ST,2948350.162,2013
149912,130313829.0,Saturday,No,2013-05-25T16:10:00.000,VAL,"[-71.101403, 42.263859]",Point,VAL,5,MVA   ,485,E18,First,No,RIVER ST,Part Two,Unarmed,764060.2484,,2921429.3239999996,2013
181208,130312610.0,Saturday,No,2013-05-25T00:37:00.000,VAL,"[-71.05473, 42.280311]",Point,VAL,5,MVAINJ,387,C11,Last,No,GRANITE AV,Part Two,Other,776662.5273,MILTON AV,2927487.443,2013
190283,130314980.0,Saturday,No,2013-05-25T01:50:00.000,VAL,"[-71.058, 42.352311]",Point,VAL,5,HITRUN,115,A1,Last,No,ESSEX ST,Part Two,Other,775641.6671,LINCOLN ST,2953720.791,2013
195737,130313078.0,Saturday,No,2013-05-25T01:30:00.000,VAL,"[-71.1519, 42.351631]",Point,VAL,5,HITRUN,779,D14,Last,No,MARKET ST,Part Two,Unarmed,750261.1923,SPARHAWK ST,2953355.43,2013
222873,130313161.0,Saturday,No,2013-05-25T09:05:00.000,VAL,"[-71.052073, 42.366289]",Point,VAL,5,IVMV  ,100,A1,Day,No,BATTERY ST,Part Two,Unarmed,777216.8195,,2958822.8789999997,2013
224685,130312552.0,Saturday,No,2013-05-25T00:11:00.000,VAL,"[-71.076485, 42.300416]",Point,VAL,5,IVMV  ,455,B3,Last,No,VASSAR ST,Part Two,Unarmed,770739.0185,,2934784.014,2013
234986,130312666.0,Saturday,No,2013-05-25T01:00:00.000,VAL,"[-71.11411, 42.314591]",Point,VAL,5,HITRUN,642,E13,Last,No,CENTRE ST,Part Two,Other,760537.1488,POND ST,2939901.3219999997,2013
241162,130317381.0,Saturday,No,2013-05-25T14:00:00.000,VAL,"[-71.05814, 42.378535]",Point,VAL,5,HITRUN,900,A15,Day,No,WALFORD WY,Part Two,Other,775554.229,,2963277.1980000003,2013
