,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4131,152031036.0,Thursday,No,2015-04-16T14:20:00.000,VAL,"[-71.120299, 42.271739]",Point,VAL,4,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758932.4988,,2924277.797,2015
19060,152031071.0,Thursday,No,2015-04-16T15:09:00.000,VAL,"[-71.08448, 42.280801]",Point,VAL,4,ARREST,0,B3,Day,No,MORTON ST,Part Two,Unarmed,768610.9962,MORTON VILLAGE DR,2927625.383,2015
37769,152031023.0,Thursday,No,2015-04-16T15:00:00.000,VAL,"[-71.172608, 42.271207]",Point,VAL,4,MVA,0,E5,Day,No,VFW PY,Part Two,Unarmed,744776.0442,SPRING ST,2924025.1760000004,2015
38880,152031064.0,Thursday,No,2015-04-16T17:05:00.000,VAL,"[-71.08255, 42.318046]",Point,VAL,4,TS,0,B2,First,No,MARTIN LUTHER KING BLVD,Part Two,Other,769066.8447,WARREN ST,2941200.578,2015
50378,152032230.0,Thursday,No,2015-04-16T22:00:00.000,VAL,"[-71.122266, 42.256372]",Point,VAL,4,MVA,0,E18,First,No,HARVARD AV,Part Two,Other,758424.9995,RIVER ST,2918675.3210000005,2015
52310,152031171.0,Thursday,No,2015-04-16T23:31:00.000,VAL,"[-71.0737, 42.320144]",Point,VAL,4,MVA,0,B2,First,No,BROOK AV,Part Two,Other,771456.4019,,2941976.675,2015
64096,152030981.0,Thursday,No,2015-04-16T13:22:00.000,VAL,"[-71.084975, 42.329021]",Point,VAL,4,CD15,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,768391.5439,MALCOLM X BL,2945196.855,2015
95008,152031339.0,Thursday,No,2015-04-16T18:00:00.000,VAL,"[-71.077794, 42.318561]",Point,VAL,4,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770352.079,,2941394.42,2015
114640,152031128.0,Thursday,No,2015-04-16T08:30:00.000,VAL,"[-71.087955, 42.295106]",Point,VAL,4,TS,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,767645.4486,TALBOT AV,2932833.77,2015
134356,152030939.0,Thursday,No,2015-04-16T10:30:00.000,VAL,"[-71.092255, 42.282091]",Point,VAL,4,TS,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766504.7665,GOODALE RD,2928085.3239999996,2015
153564,152030839.0,Thursday,No,2015-04-16T01:00:00.000,VAL,"[-71.10106, 42.326421]",Point,VAL,4,IVMV,0,E13,Last,No,HEATH ST,Part Two,Unarmed,764046.548,,2944228.6160000004,2015
155828,152031207.0,Thursday,No,2015-04-16T22:00:00.000,VAL,"[-71.039795, 42.382626]",Point,VAL,4,MVA,0,A7,First,No,CONDOR ST,Part Two,Unarmed,780502.9192,,2964794.1969999997,2015
186850,152030894.0,Thursday,No,2015-04-16T02:30:00.000,VAL,"[-71.07624, 42.314636]",Point,VAL,4,MVA,0,B2,Last,No,BALFOUR ST,Part Two,Other,770779.5532,,2939966.334,2015
199810,152031084.0,Thursday,No,2015-04-16T10:30:00.000,VAL,"[-71.154221, 42.341069]",Point,VAL,4,MVA,0,D14,Day,No,CHISWICK RD,Part Two,Other,749649.1922,,2949503.921,2015
213687,152030849.0,Thursday,No,2015-04-16T02:27:00.000,VAL,"[-71.127775, 42.286206]",Point,VAL,4,ARREST,0,E5,Last,No,CUMMINS HY,Part Two,Other,756886.3881,WASHINGTON ST,2929540.945,2015
218982,152030902.0,Thursday,No,2015-04-16T10:00:00.000,VAL,"[-71.082313, 42.329619]",Point,VAL,4,IVPER,0,B2,Day,No,HARRISON AV,Part Two,Unarmed,769110.2229,ZEIGLER ST,2945418.123,2015
223432,152031066.0,Thursday,No,2015-04-16T16:51:00.000,VAL,"[-71.118798, 42.257885]",Point,VAL,4,MVA,0,E18,First,No,RIVER ST,Part Two,Unarmed,759361.4307,,2919230.9260000004,2015
237929,152031157.0,Thursday,No,2015-04-16T21:58:00.000,VAL,"[-71.07079, 42.300966]",Point,VAL,4,MVA,0,C11,First,No,CORONA ST,Part Two,Other,772278.647,,2934992.145,2015
241351,152031111.0,Thursday,No,2015-04-16T17:29:00.000,VAL,"[-71.100324, 42.275593]",Point,VAL,4,MVA,0,B3,First,No,ITASCA ST,Part Two,Unarmed,764332.3102,,2925706.975,2015
252749,152034258.0,Thursday,No,2015-04-16T15:30:00.000,VAL,"[-71.064376, 42.317463]",Point,VAL,4,MVA,0,B2,Day,No,COLUMBIA RD,Part Two,Other,773983.0238,DUDLEY ST,2941012.528,2015
256791,152031343.0,Thursday,No,2015-04-16T08:00:00.000,VAL,"[-71.06706, 42.344241]",Point,VAL,4,VAND,0,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,773207.652,E BERKELEY ST,2950767.373,2015
267787,152031132.0,Thursday,No,2015-04-16T19:10:00.000,VAL,"[0, 0]",Point,VAL,4,IVMV,0,B2,First,No,ALEXANDER ST,Part Two,Unarmed,,HALF MOON ST,,2015
267813,152031067.0,Thursday,No,2015-04-16T17:15:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,A15,First,No,RUTHERFORD AV,Part Two,Unarmed,,AUSTIN ST,,2015
267828,152031380.0,Thursday,No,2015-04-16T21:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,C11,First,No,COLUMBIA RD,Part Two,Unarmed,,,,2015
