,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
18371,130606455.0,Monday,No,2013-09-23T04:38:00.000,VAL,"[-71.08538, 42.295661]",Point,VAL,9,ARREST,444,B3,Last,No,HARVARD ST,Part Two,Unarmed,768341.1258,ABBOT ST,2933039.397,2013
22338,130607517.0,Monday,No,2013-09-23T02:40:00.000,VAL,"[-71.157772, 42.345135]",Point,VAL,9,INJRPT,762,D14,Last,No,FOSTER ST,Part Two,Unarmed,748683.4389,ROGERS PARK AV,2950981.655,2013
24855,130606545.0,Monday,No,2013-09-23T07:10:00.000,VAL,"[-71.07293, 42.356331]",Point,VAL,9,ILLPRK,66,A1,Last,No,DAVID G MUGAR WAY,Part Two,Unarmed,771598.7128,CHESTNUT ST,2955165.1980000003,2013
43193,130608078.0,Monday,No,2013-09-23T19:01:00.000,VAL,"[-71.090025, 42.316871]",Point,VAL,9,STOLEN,312,B2,First,No,HAROLD ST,Part Two,Unarmed,767047.292,,2940762.583,2013
44216,130606825.0,Monday,No,2013-09-23T08:00:00.000,VAL,"[-71.070515, 42.307286]",Point,VAL,9,HITRUN,335,C11,Day,No,BARRY ST,Part Two,Unarmed,772341.4461,,2937295.622,2013
49299,130610350.0,Monday,No,2013-09-23T20:00:00.000,VAL,"[-71.07713, 42.280711]",Point,VAL,9,HITRUN,418,B3,First,No,FULLER ST,Part Two,Unarmed,770600.1297,,2927602.3639999996,2013
59864,130607498.0,Monday,No,2013-09-23T13:30:00.000,VAL,"[-71.07452, 42.314301]",Point,VAL,9,IVPER ,282,B2,Day,No,CUNNINGHAM ST,Part Two,Unarmed,771245.36,WOODLEDGE ST,2939846.57,2013
72207,130607716.0,Monday,No,2013-09-23T17:00:00.000,VAL,"[-71.084805, 42.324611]",Point,VAL,9,HITRUN,295,B2,First,No,FOUNTAIN ST,Part Two,Other,768445.3354,,2943589.998,2013
80828,130606649.0,Monday,No,2013-09-23T08:28:00.000,VAL,"[-71.090893, 42.321142]",Point,VAL,9,CD16  ,0,B2,Day,No,MARTIN LUTHER KING BLVD,Part Two,Unarmed,766804.8797,,2942317.77,2013
81796,130608503.0,Monday,No,2013-09-23T22:40:00.000,VAL,"[-71.07928, 42.328551]",Point,VAL,9,MVA   ,279,B2,First,No,DUDLEY ST,Part Two,Unarmed,769932.3318,DEARBORN ST,2945033.123,2013
86684,130607246.0,Monday,No,2013-09-23T09:50:00.000,VAL,"[-71.05419, 42.278931]",Point,VAL,9,IVMV  ,385,C11,Day,No,GRANITE AV,Part Two,Unarmed,776811.2845,HILL TOP ST,2926985.317,2013
119217,130611378.0,Monday,No,2013-09-23T18:00:00.000,VAL,"[-71.15206, 42.265841]",Point,VAL,9,IVMV  ,711,E5,First,No,WASHINGTON ST,Part Two,Unarmed,750345.4717,,2922091.897,2013
119620,130608312.0,Monday,No,2013-09-23T20:43:00.000,VAL,"[-71.061365, 42.305081]",Point,VAL,9,TSTOP ,347,C11,First,No,ADAMS ST,Part Two,Unarmed,774820.6088,,2936504.6810000003,2013
121111,130610158.0,Monday,No,2013-09-23T23:00:00.000,VAL,"[-71.16712, 42.353696]",Point,VAL,9,HITRUN,759,D14,First,No,PERTHSHIRE RD,Part Two,Unarmed,746144.1822,,2954091.538,2013
134691,130628984.0,Monday,No,2013-09-23T06:52:00.000,VAL,"[-71.105069, 42.333459]",Point,VAL,9,VANRPT,604,B2,Last,No,CALUMET ST,Part Two,Other,762950.4038,,2946788.383,2013
181343,130607377.0,Monday,No,2013-09-23T14:07:00.000,VAL,"[-71.0697, 42.341301]",Point,VAL,9,TSTOP ,166,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,772499.3654,UNION PARK ST,2949692.3710000003,2013
183799,130608353.0,Monday,No,2013-09-23T21:08:00.000,VAL,"[-71.054711, 42.341305]",Point,VAL,9,MVAINJ,200,C6,First,No,W BROADWAY,Part Two,Unarmed,776551.5679,A ST,2949714.607,2013
191673,130606104.0,Monday,No,2013-09-23T22:48:00.000,VAL,"[-71.07227, 42.325491]",Point,VAL,9,HITRUN,181,B2,First,No,GEORGE ST,Part Two,Other,771833.4592,WOODWARD AV,2943927.434,2013
213677,130607553.0,Monday,No,2013-09-23T15:00:00.000,VAL,"[-71.06456, 42.361151]",Point,VAL,9,HITRUN,68,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773852.036,CAMBRIDGE ST,2956933.137,2013
219924,130609565.0,Monday,No,2013-09-23T19:00:00.000,VAL,"[-71.117605, 42.277556]",Point,VAL,9,HITRUN,499,E18,First,No,NAVARRE ST,Part Two,Unarmed,759652.2621,,2926400.896,2013
222457,130606611.0,Monday,No,2013-09-23T07:20:00.000,VAL,"[-71.133629, 42.347441]",Point,VAL,9,ILLPRK,793,D14,Last,No,BRAINERD RD,Part Two,Unarmed,755206.4708,,2951849.0539999995,2013
231485,130612479.0,Monday,No,2013-09-23T21:00:00.000,VAL,"[-71.066885, 42.361686]",Point,VAL,9,PDRPT ,64,A1,First,No,BLOSSOM ST,Part Two,Other,773222.6795,,2957124.903,2013
234756,130608183.0,Monday,No,2013-09-23T18:30:00.000,VAL,"[-71.086905, 42.329971]",Point,VAL,9,HITRUN,288,B2,First,No,ROXBURY ST,Part Two,Other,767867.9908,,2945540.519,2013
249030,130606679.0,Monday,No,2013-09-23T09:20:00.000,VAL,"[-71.052533, 42.36293]",Point,VAL,9,ILLPRK,89,A1,Day,No,FULTON ST,Part Two,Unarmed,777098.9175,,2957598.0160000003,2013
