,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
19452,120623506.0,Thursday,No,2012-10-04T00:25:00.000,VAL,"[-71.11861, 42.287296]",Point,VAL,10,HITRUN,507,E18,Last,No,HYDE PARK AV,Part Two,Other,759364.5327,,2929949.1119999997,2012
24701,120624755.0,Thursday,No,2012-10-04T14:11:00.000,VAL,"[-71.07585, 42.311341]",Point,VAL,10,TSTOP ,0,B2,Day,No,MASCOMA ST,Part Two,Unarmed,770891.0061,LAWRENCE AV,2938766.107,2012
29146,120627563.0,Thursday,No,2012-10-04T16:00:00.000,VAL,"[-71.057645, 42.312891]",Point,VAL,10,HITRUN,255,C11,First,No,SAVIN HILL AV,Part Two,Unarmed,775812.1251,,2939355.962,2012
52555,120624249.0,Thursday,No,2012-10-04T10:42:00.000,VAL,"[-71.12214, 42.261581]",Point,VAL,10,TSTOP ,495,E18,Day,No,HYDE PARK AV,Part Two,Other,758450.8939,WEST ST,2920573.952,2012
57696,120624174.0,Thursday,No,2012-10-04T09:30:00.000,VAL,"[-71.088215, 42.282401]",Point,VAL,10,TSTOP ,0,B3,Day,No,MORTON ST,Part Two,Unarmed,767597.4582,,2928203.5439999998,2012
61317,120636801.0,Thursday,No,2012-10-04T10:35:00.000,VAL,"[-71.05663, 42.297261]",Point,VAL,10,VIOMVL,355,C11,Day,No,PARKMAN ST,Part Two,Unarmed,776116.26,ADAMS ST,2933661.58,2012
65233,120624841.0,Thursday,No,2012-10-04T14:43:00.000,VAL,"[-71.04948, 42.331071]",Point,VAL,10,TSTOP ,915,C6,Day,No,E 9TH ST,Part Two,Unarmed,777985.5272,MERCER ST,2945992.607,2012
85852,120636856.0,Thursday,No,2012-10-04T17:00:00.000,VAL,"[-71.05845, 42.307551]",Point,VAL,10,HITRUN,347,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775604.469,EAST ST,2937408.856,2012
108059,120624078.0,Thursday,No,2012-10-04T09:18:00.000,VAL,"[-71.07732, 42.340931]",Point,VAL,10,TSTOP ,157,D4,Day,No,TREMONT ST,Part Two,Unarmed,770439.9686,RUTLAND SQ,2949547.235,2012
111414,120625373.0,Thursday,No,2012-10-04T18:55:00.000,VAL,"[-71.067675, 42.374231]",Point,VAL,10,DISTRB,60,A15,First,No,RUTHERFORD AV,Part Two,Unarmed,772986.0005,AUSTIN ST,2961695.472,2012
