,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4495,130708281.0,Thursday,No,2013-11-07T02:20:00.000,VAL,"[-71.05501, 42.336961]",Point,VAL,11,MVA   ,936,C6,Last,No,W 7TH ST,Part Two,Unarmed,776479.0559,,2948131.1760000004,2013
40132,130711455.0,Thursday,No,2013-11-07T21:00:00.000,VAL,"[-71.099165, 42.349011]",Point,VAL,11,HITRUN,631,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,764520.2963,,2952463.232,2013
42644,130709078.0,Thursday,No,2013-11-07T01:04:00.000,VAL,"[-71.03779, 42.374331]",Point,VAL,11,MVPED1,28,A7,Last,No,LONDON ST,Part Two,Unarmed,781060.9962,PORTER ST,2961774.2569999998,2013
55561,130708860.0,Thursday,No,2013-11-07T10:56:00.000,VAL,"[-71.0958, 42.285506]",Point,VAL,11,IVMV  ,467,B3,Day,No,DEERING RD,Part Two,Unarmed,765539.5814,,2929325.233,2013
76429,130708893.0,Thursday,No,2013-11-07T10:55:00.000,VAL,"[-71.094975, 42.348531]",Point,VAL,11,HITRUN,623,D4,Day,No,KENMORE ST,Part Two,Unarmed,765653.757,,2952293.6610000003,2013
81225,130717565.0,Thursday,No,2013-11-07T11:00:00.000,VAL,"[-71.06729, 42.317991]",Point,VAL,11,HITRUN,258,B2,Day,No,DUDLEY ST,Part Two,Unarmed,773194.0017,MONADNOCK ST,2941201.102,2013
107289,130710110.0,Thursday,No,2013-11-07T20:35:00.000,VAL,"[-71.07807, 42.316881]",Point,VAL,11,HITRUN,324,B2,First,No,BLUE HILL AV,Part Two,Unarmed,770280.5576,DEWEY ST,2940781.994,2013
135171,130709806.0,Thursday,No,2013-11-07T18:23:00.000,VAL,"[-71.15376, 42.347251]",Point,VAL,11,MVANO ,777,D14,First,No,CHESTNUT HILL AV,Part Two,Unarmed,749764.9006,ACADEMY HILL RD,2951757.222,2013
150000,130708623.0,Thursday,No,2013-11-07T08:51:00.000,VAL,"[-71.074734, 42.300181]",Point,VAL,11,MVAINJ,461,C11,Day,No,WASHINGTON ST,Part Two,Other,771212.9109,,2934700.731,2013
153786,130709544.0,Thursday,No,2013-11-07T13:00:00.000,VAL,"[-71.108975, 42.350396]",Point,VAL,11,INVEST,632,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,761866.1685,,2952955.645,2013
156093,130707631.0,Thursday,No,2013-11-07T18:35:00.000,VAL,"[-71.06506, 42.357161]",Point,VAL,11,TSTOP ,0,A1,First,No,BEACON ST,Part Two,Unarmed,773724.3171,JOY ST,2955478.414,2013
158266,130708338.0,Thursday,No,2013-11-07T04:55:00.000,VAL,"[-71.0332, 42.375466]",Point,VAL,11,MVBLDR,21,A7,Last,No,MORRIS ST,Part Two,Unarmed,782298.9865,,2962194.63,2013
162193,130710208.0,Thursday,No,2013-11-07T22:15:00.000,VAL,"[-71.038408, 42.369069]",Point,VAL,11,MVBLDR,29,A7,First,No,BREMEN ST,Part Two,Unarmed,780904.1422,,2959855.522,2013
184547,130709764.0,Thursday,No,2013-11-07T18:05:00.000,VAL,"[-71.10287, 42.322911]",Point,VAL,11,ARREST,579,E13,First,No,CENTRE ST,Part Two,Unarmed,763563.0543,ESTRELLA ST,2942947.2260000003,2013
208657,130708247.0,Thursday,No,2013-11-07T01:40:00.000,VAL,"[-71.083855, 42.337396]",Point,VAL,11,IVMV  ,0,D4,Last,No,TREMONT ST,Part Two,Unarmed,768679.5046,,2948250.33,2013
215443,130709899.0,Thursday,No,2013-11-07T19:10:00.000,VAL,"[-71.06854, 42.327786]",Point,VAL,11,TSTOP ,181,C6,First,No,MAGAZINE ST,Part Two,Unarmed,772837.8847,MASSACHUSETTS AV,2944768.853,2013
232587,130708831.0,Thursday,No,2013-11-07T12:58:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,11,HITRUN,496,E18,Day,No,HYDE PARK AV,Part Two,Other,758756.7157,,2922553.869,2013
245374,130712160.0,Thursday,No,2013-11-07T21:00:00.000,VAL,"[-71.064375, 42.303561]",Point,VAL,11,HITRUN,345,C11,First,No,DRAPER ST,Part Two,Unarmed,774009.2196,,2935946.597,2013
258662,130708479.0,Thursday,No,2013-11-07T07:48:00.000,VAL,"[-71.13001, 42.349191]",Point,VAL,11,MVPED1,793,D14,Day,No,HARVARD AV,Part Two,Other,756182.0653,BRAINERD RD,2952491.152,2013
