,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16200,130243952.0,Wednesday,No,2013-04-24T18:00:00.000,VAL,"[-71.08228, 42.276562]",Point,VAL,4,HITRUN,943,B3,First,No,WOODBOLE AV,Part Two,Unarmed,769213.8122,,2926083.233,2013
17871,130241336.0,Wednesday,No,2013-04-24T16:05:00.000,VAL,"[-71.06939, 42.329836]",Point,VAL,4,HITRUN,176,C6,First,No,MASSACHUSETTS AV,Part Two,Unarmed,772604.2674,,2945514.745,2013
21893,130241762.0,Wednesday,No,2013-04-24T19:00:00.000,VAL,"[-71.059107, 42.311854]",Point,VAL,4,HITRUN,255,C11,First,No,PLEASANT ST,Part Two,Unarmed,775418.6164,,2938975.943,2013
34347,130241805.0,Wednesday,No,2013-04-24T18:30:00.000,VAL,"[-71.080596, 42.327236]",Point,VAL,4,IVPER ,281,B2,First,No,GREENVILLE ST,Part Two,Unarmed,769578.6737,,2944551.923,2013
50858,130240456.0,Wednesday,No,2013-04-24T08:30:00.000,VAL,"[-71.061805, 42.342686]",Point,VAL,4,HITRUN,162,C6,Day,No,FRONTAGE RD,Part Two,Other,774631.1852,E BERKELEY ST,2950207.957,2013
56025,130246039.0,Wednesday,No,2013-04-24T05:50:00.000,VAL,"[-71.132568, 42.238048]",Point,VAL,4,HITRUN,525,E18,Last,No,HYDE PARK AV,Part Two,Other,755665.0627,,2911985.7169999997,2013
77532,130241626.0,Wednesday,No,2013-04-24T17:45:00.000,VAL,"[-71.091425, 42.322041]",Point,VAL,4,HITRUN,300,B2,First,No,WASHINGTON ST,Part Two,Unarmed,766659.6303,VALENTINE ST,2942644.8019999997,2013
85925,130240561.0,Wednesday,No,2013-04-24T09:36:00.000,VAL,"[-71.098455, 42.321151]",Point,VAL,4,MVBLDR,303,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764760.017,,2942311.442,2013
108879,130243490.0,Wednesday,No,2013-04-24T15:30:00.000,VAL,"[-71.09794, 42.316146]",Point,VAL,4,HITRUN,304,E13,Day,No,WASHINGTON ST,Part Two,Other,764907.8894,,2940488.191,2013
110103,130243311.0,Wednesday,No,2013-04-24T07:15:00.000,VAL,"[-71.07784, 42.318281]",Point,VAL,4,HITRUN,311,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,770340.2378,WOODBINE ST,2941292.485,2013
111998,130272180.0,Wednesday,No,2013-04-24T19:00:00.000,VAL,"[-71.075555, 42.335226]",Point,VAL,4,IVPER ,271,D4,First,No,MASSACHUSETTS AV,Part Two,Unarmed,770927.4843,,2947470.6010000003,2013
119675,130240839.0,Wednesday,No,2013-04-24T11:40:00.000,VAL,"[-71.059575, 42.302511]",Point,VAL,4,HITRUN,350,C11,Day,No,DORCHESTER AV,Part Two,Other,775309.6471,,2935570.63,2013
120806,130243669.0,Wednesday,No,2013-04-24T12:00:00.000,VAL,"[-71.084354, 42.336907]",Point,VAL,4,HITOBJ,285,D4,Day,No,TREMONT ST,Part Two,Unarmed,768545.4537,,2948071.4680000003,2013
187070,130241878.0,Wednesday,No,2013-04-24T20:15:00.000,VAL,"[-71.09859, 42.332096]",Point,VAL,4,HITRUN,601,B2,First,No,TREMONT ST,Part Two,Unarmed,764704.7386,,2946299.8219999997,2013
199840,130241482.0,Wednesday,No,2013-04-24T17:16:00.000,VAL,"[0, 0]",Point,VAL,4,IVPER ,0,A7,First,No,SUMNER ST,Part Two,Unarmed,,BORDER ST,,2013
205930,130242064.0,Wednesday,No,2013-04-24T21:55:00.000,VAL,"[-71.08844, 42.319981]",Point,VAL,4,HITRUN,0,B2,First,No,WALNUT AV,Part Two,Unarmed,767470.4945,KING BL,2941897.983,2013
230296,130240596.0,Wednesday,No,2013-04-24T09:54:00.000,VAL,"[-71.00332, 42.384741]",Point,VAL,4,CARST ,13,A7,Day,No,ST EDWARD RD,Part Two,Unarmed,790352.9731,ST ANDREW RD,2965620.2210000004,2013
248495,130240748.0,Wednesday,No,2013-04-24T11:27:00.000,VAL,"[-71.10316, 42.326236]",Point,VAL,4,TSTOP ,906,E13,Day,No,HEATH ST,Part Two,Unarmed,763478.9920000001,PARKER ST,2944158.5510000004,2013
263160,130261465.0,Wednesday,No,2013-04-24T18:00:00.000,VAL,"[0, 0]",Point,VAL,4,HITRUN,69,A1,First,No,CHARLES ST,Part Two,Other,,,,2013
