,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6058,120663355.0,Sunday,No,2012-10-21T09:30:00.000,VAL,"[-71.06163, 42.354331]",Point,VAL,10,MVANO ,72,A1,Day,No,WASHINGTON ST,Part Two,Unarmed,774656.6848,WEST ST,2954451.854,2012
17457,120663742.0,Sunday,No,2012-10-21T15:30:00.000,VAL,"[-71.02778, 42.379076]",Point,VAL,10,HITRUN,17,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,783756.2067,,2963518.247,2012
22083,120664082.0,Sunday,No,2012-10-21T19:10:00.000,VAL,"[-71.06962, 42.289941]",Point,VAL,10,HITRUN,398,C11,First,No,TALBOT AV,Part Two,Unarmed,772615.4317,LITHGOW ST,2930976.067,2012
27523,120663417.0,Sunday,No,2012-10-21T12:25:00.000,VAL,"[-71.05814, 42.378535]",Point,VAL,10,HITRUN,900,A15,Day,No,WALFORD WY,Part Two,Other,775554.229,,2963277.1980000003,2012
33126,120663501.0,Sunday,No,2012-10-21T11:00:00.000,VAL,"[-71.12431, 42.263463]",Point,VAL,10,HITRUN,546,E18,Day,No,GWINNETT ST,Part Two,Unarmed,757860.3766,,2921257.003,2012
61144,130075601.0,Sunday,No,2012-10-21T20:00:00.000,VAL,"[-71.04155, 42.335541]",Point,VAL,10,INVEST,221,C6,First,No,E BROADWAY,Part Two,Unarmed,780120.9905,H ST,2947632.9760000003,2012
64604,120663476.0,Sunday,No,2012-10-21T00:15:00.000,VAL,"[-71.13209, 42.352991]",Point,VAL,10,HITRUN,794,D14,Last,No,BRIGHTON AV,Part Two,Other,755613.8322,HARVARD AV,2953873.517,2012
74003,120663593.0,Sunday,No,2012-10-21T14:18:00.000,VAL,"[-71.1328, 42.238421]",Point,VAL,10,HITRUN,527,E18,Day,No,NEPONSET VALLEY PY,Part Two,Other,755601.6571,HYDE PARK AV,2912121.5519999997,2012
90113,120663769.0,Sunday,No,2012-10-21T16:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,10,MVPED2,186,C6,First,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2012
91665,120663830.0,Sunday,No,2012-10-21T05:00:00.000,VAL,"[-71.0714, 42.303361]",Point,VAL,10,HITRUN,462,C11,Last,No,BOWDOIN ST,Part Two,Unarmed,772109.2449,GENEVA AV,2935864.087,2012
94390,120664345.0,Sunday,No,2012-10-21T19:02:00.000,VAL,"[-71.070197, 42.290036]",Point,VAL,10,HITRUN,397,C11,First,No,TALBOT AV,Part Two,Other,772459.06,,2931009.9110000003,2012
115572,120663285.0,Sunday,No,2012-10-21T11:05:00.000,VAL,"[-71.1314, 42.354381]",Point,VAL,10,MVADD ,802,D14,Day,No,HIGHGATE ST,Part Two,Unarmed,755798.1505,FARRINGTON AV,2954380.867,2012
116449,120662816.0,Sunday,No,2012-10-21T02:53:00.000,VAL,"[-71.06587, 42.313256]",Point,VAL,10,MVPED1,332,C11,Last,No,GLENDALE ST,Part Two,Other,773586.7516,,2939477.3189999997,2012
117338,120681937.0,Sunday,No,2012-10-21T14:00:00.000,VAL,"[-71.07376, 42.282643]",Point,VAL,10,STOLMV,417,C11,Day,No,STOCKTON ST,Part Two,Other,771508.3897,,2928310.909,2012
119208,120664252.0,Sunday,No,2012-10-21T21:05:00.000,VAL,"[-71.039015, 42.338076]",Point,VAL,10,HITRUN,222,C6,First,No,E 1ST ST,Part Two,Unarmed,780801.3963,,2948560.4689999996,2012
131202,120662785.0,Sunday,No,2012-10-21T02:40:00.000,VAL,"[-71.066655, 42.309451]",Point,VAL,10,MVAINJ,335,C11,Last,No,QUINCY ST,Part Two,Other,773381.55,,2938089.863,2012
138429,120664126.0,Sunday,No,2012-10-21T19:00:00.000,VAL,"[-71.166985, 42.276751]",Point,VAL,10,HITRUN,727,E5,First,No,BAKER ST,Part Two,Unarmed,746290.1465,,2926051.535,2012
142619,120674695.0,Sunday,No,2012-10-21T14:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,10,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2012
144465,120665056.0,Sunday,No,2012-10-21T10:00:00.000,VAL,"[-71.06561, 42.344456]",Point,VAL,10,HITRUN,162,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,773599.2408,,2950847.715,2012
168927,120664057.0,Sunday,No,2012-10-21T12:30:00.000,VAL,"[-71.12878, 42.286491]",Point,VAL,10,HITRUN,691,E5,Day,No,POPLAR ST,Part Two,Unarmed,756613.9962,BIRCH ST,2929643.6180000002,2012
216932,120665636.0,Sunday,No,2012-10-21T23:33:00.000,VAL,"[-71.07565, 42.312741]",Point,VAL,10,HITRUN,326,B2,First,No,DUNKELD ST,Part Two,Other,770942.5627,,2939276.558,2012
218099,120664096.0,Sunday,No,2012-10-21T18:30:00.000,VAL,"[-71.073855, 42.311381]",Point,VAL,10,IVMV  ,328,B2,First,No,MAGNOLIA ST,Part Two,Other,771430.5358,,2938783.373,2012
226966,120675271.0,Sunday,No,2012-10-21T14:15:00.000,VAL,"[-71.129355, 42.26607]",Point,VAL,10,HITRUN,547,E18,Day,No,WEST ST,Part Two,Unarmed,756490.5306,,2922200.973,2012
234528,120662506.0,Sunday,No,2012-10-21T00:53:00.000,VAL,"[-71.06749, 42.352481]",Point,VAL,10,MVPED1,118,A1,Last,No,BOYLSTON ST,Part Two,Other,773076.1801,CHARLES ST S,2953769.5919999997,2012
