,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4882,140116705.0,Monday,No,2014-02-24T23:50:00.000,VAL,"[-71.07917, 42.342641]",Point,VAL,2,ARREST,148,D4,Last,No,COLUMBUS AV,Part Two,Unarmed,769936.7431,W RUTLAND SQ,2950167.918,2014
28494,140115908.0,Monday,No,2014-02-24T11:45:00.000,VAL,"[-71.071078, 42.382725]",Point,VAL,2,HITRUN,39,A15,Day,No,CHARLES ST,Part Two,Other,772050.7285,,2964786.231,2014
34598,140118982.0,Monday,No,2014-02-24T23:00:00.000,VAL,"[-71.15395, 42.261641]",Point,VAL,2,HITRUN,822,E5,First,No,DESOTO RD,Part Two,Unarmed,749840.1161,,2920559.28,2014
53341,140114551.0,Monday,No,2014-02-24T02:54:00.000,VAL,"[-71.07632, 42.271511]",Point,VAL,2,IVMV  ,0,B3,Last,No,RIVER ST,Part Two,Unarmed,770835.978,IDAHO ST,2924250.8460000004,2014
66393,140114374.0,Monday,No,2014-02-24T12:29:00.000,VAL,"[-71.0639, 42.350956]",Point,VAL,2,IVPER ,117,A1,Day,No,STUART ST,Part Two,Unarmed,774049.4062,,2953218.795,2014
89478,140114484.0,Monday,No,2014-02-24T01:36:00.000,VAL,"[-71.05919, 42.304211]",Point,VAL,2,TSTOP ,348,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775410.594,KIMBALL ST,2936190.6739999996,2014
101099,140116157.0,Monday,No,2014-02-24T18:24:00.000,VAL,"[-71.08665, 42.298671]",Point,VAL,2,TSTOP ,444,B3,First,No,BLUE HILL AV,Part Two,Unarmed,767992.2173,WALES ST,2934134.619,2014
105938,140115231.0,Monday,No,2014-02-24T11:50:00.000,VAL,"[-71.074107, 42.284279]",Point,VAL,2,HITRUN,417,B3,Day,No,ARMANDINE ST,Part Two,Other,771411.6405,,2928906.461,2014
161456,140114470.0,Monday,No,2014-02-24T01:26:00.000,VAL,"[-71.02644, 42.379591]",Point,VAL,2,HITRUN,17,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,784117.2167,BREMEN ST,2963707.93,2014
161510,140125691.0,Monday,No,2014-02-24T19:30:00.000,VAL,"[-71.13687, 42.347496]",Point,VAL,2,HITRUN,793,D14,First,No,SCOTTFIELD RD,Part Two,Unarmed,754330.3184,,2951865.492,2014
175469,140117694.0,Monday,No,2014-02-24T12:00:00.000,VAL,"[-71.097395, 42.278141]",Point,VAL,2,HITRUN,469,B3,Day,No,ITASCA ST,Part Two,Unarmed,765120.6587,,2926639.2819999997,2014
204641,140115690.0,Monday,No,2014-02-24T14:55:00.000,VAL,"[-71.1549, 42.286141]",Point,VAL,2,HITRUN,736,E5,Day,No,CENTRE ST,Part Two,Other,749546.8296,COREY ST,2929486.396,2014
214675,140115155.0,Monday,No,2014-02-24T11:06:00.000,VAL,"[-71.06194, 42.306341]",Point,VAL,2,IVMV  ,347,C11,Day,No,ADAMS ST,Part Two,Unarmed,774662.7102,HECLA ST,2936963.045,2014
218968,140116673.0,Monday,No,2014-02-24T23:08:00.000,VAL,"[-71.124595, 42.287901]",Point,VAL,2,IVMV  ,0,E5,First,No,FIRTH RD,Part Two,Unarmed,757744.1367,,2930162.402,2014
219129,140114338.0,Monday,No,2014-02-24T00:03:00.000,VAL,"[-71.05816, 42.299301]",Point,VAL,2,TSTOP ,355,C11,Last,No,ADAMS ST,Part Two,Unarmed,775698.4858,PARK ST,2934402.838,2014
224197,140118006.0,Monday,No,2014-02-24T12:00:00.000,VAL,"[-71.0932, 42.329681]",Point,VAL,2,HITRUN,302,B2,Day,No,CENTRE ST,Part Two,Unarmed,766166.3355,HIGHLAND AV,2945426.6560000004,2014
227746,140119546.0,Monday,No,2014-02-24T10:00:00.000,VAL,"[-71.06604, 42.317816]",Point,VAL,2,HITRUN,239,B2,Day,No,BELDEN ST,Part Two,Unarmed,773532.3886,,2941139.047,2014
235650,140114424.0,Monday,No,2014-02-24T12:59:00.000,VAL,"[-71.0824, 42.333916]",Point,VAL,2,TSTOP ,277,B2,Day,No,SHAWMUT AV,Part Two,Other,769079.0973,MELNEA CASS BL,2946984.078,2014
235786,140116681.0,Monday,No,2014-02-24T23:20:00.000,VAL,"[-71.0992, 42.335991]",Point,VAL,2,TSTOP ,602,B2,First,No,WARD ST,Part Two,Unarmed,764533.1304,ST ALPHONSUS ST,2947718.454,2014
245230,140115770.0,Monday,No,2014-02-24T13:45:00.000,VAL,"[-71.10153, 42.322861]",Point,VAL,2,HITRUN,579,E13,Day,No,CENTRE ST,Part Two,Other,763925.5141,,2942930.6960000005,2014
250475,140114387.0,Monday,No,2014-02-24T00:36:00.000,VAL,"[-71.086255, 42.286646]",Point,VAL,2,MVA   ,432,B3,Last,No,WOODROW AV,Part Two,Unarmed,768120.3338,,2929753.0489999996,2014
259202,140115260.0,Monday,No,2014-02-24T09:00:00.000,VAL,"[-71.130142, 42.351748]",Point,VAL,2,HITRUN,796,D14,Day,No,LINDEN ST,Part Two,Unarmed,756142.2724,,2953422.686,2014
261627,142002400.0,Monday,No,2014-02-24T08:45:00.000,VAL,"[0, 0]",Point,VAL,2,MVA,0,C11,Day,No,ANNABEL ST,Part Two,Other,,,,2014
