,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16451,120802395.0,Sunday,No,2012-12-23T13:25:00.000,VAL,"[-71.139502, 42.274061]",Point,VAL,12,TSTOP ,550,E5,Day,No,BLUE LEDGE DR,Part Two,Unarmed,753731.8435,,2925101.19,2012
19288,120802539.0,Sunday,No,2012-12-23T15:00:00.000,VAL,"[-71.074, 42.353161]",Point,VAL,12,MVAINJ,133,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,771315.276,BERKELEY ST,2954008.542,2012
54853,120801852.0,Sunday,No,2012-12-23T03:45:00.000,VAL,"[-71.08323, 42.327536]",Point,VAL,12,SSTOP ,281,B2,Last,No,WARREN ST,Part Two,Unarmed,768866.0406,,2944657.9960000003,2012
59448,120802038.0,Sunday,No,2012-12-23T08:00:00.000,VAL,"[-71.083073, 42.298936]",Point,VAL,12,HITRUN,457,B3,Day,No,MCLELLAN ST,Part Two,Unarmed,768959.4072,,2934235.755,2012
70623,120802148.0,Sunday,No,2012-12-23T10:15:00.000,VAL,"[-71.031321, 42.336976]",Point,VAL,12,HITRUN,223,C6,Day,No,N ST,Part Two,Unarmed,782883.6425,,2948170.94,2012
81274,120802073.0,Sunday,No,2012-12-23T09:55:00.000,VAL,"[-71.051045, 42.363831]",Point,VAL,12,ILLPRK,89,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,777499.5253,,2957928.7180000003,2012
86568,120801904.0,Sunday,No,2012-12-23T05:18:00.000,VAL,"[-71.097, 42.328151]",Point,VAL,12,MVANO ,291,B2,Last,No,COLUMBUS AV,Part Two,Other,765141.45,CEDAR ST,2944864.2189999996,2012
95071,120803711.0,Sunday,No,2012-12-23T22:00:00.000,VAL,"[-71.06109, 42.379281]",Point,VAL,12,HITRUN,900,A15,First,No,POLK ST,Part Two,Other,774755.8572,,2963544.885,2012
139824,130005600.0,Sunday,No,2012-12-23T13:30:00.000,VAL,"[-71.049401, 42.29763]",Point,VAL,12,HITRUN,373,C11,Day,No,MORRISSEY BL,Part Two,Other,778071.2105,,2933806.111,2012
149495,120801955.0,Sunday,No,2012-12-23T07:30:00.000,VAL,"[-71.094726, 42.31315]",Point,VAL,12,MVANO ,316,E13,Day,No,SEAVER ST,Part Two,Unarmed,765782.1363,WALNUT AV,2939400.348,2012
160064,120806316.0,Sunday,No,2012-12-23T15:00:00.000,VAL,"[-71.043465, 42.337141]",Point,VAL,12,HITRUN,212,C6,Day,No,DORCHESTER ST,Part Two,Other,779600.1038,,2948213.267,2012
173582,120803647.0,Sunday,No,2012-12-23T08:30:00.000,VAL,"[-71.03231, 42.376995]",Point,VAL,12,HITRUN,20,A7,Day,No,PARIS ST,Part Two,Other,782536.3817,,2962753.2,2012
173834,120801945.0,Sunday,No,2012-12-23T06:45:00.000,VAL,"[-71.11902, 42.279981]",Point,VAL,12,MISC  ,501,E18,Last,No,CUMMINS HY,Part Two,Unarmed,759265.5014,HYDE PARK AV,2927282.923,2012
204752,120803702.0,Sunday,No,2012-12-23T00:01:00.000,VAL,"[-71.087375, 42.344736]",Point,VAL,12,HITRUN,620,D4,Last,No,EDGERLY RD,Part Two,Other,767714.8739,,2950920.538,2012
226373,120802139.0,Sunday,No,2012-12-23T03:00:00.000,VAL,"[-71.080145, 42.330296]",Point,VAL,12,HITRUN,280,B2,Last,No,EUSTIS ST,Part Two,Unarmed,769695.3014,,2945667.8789999997,2012
244408,120801569.0,Sunday,No,2012-12-23T00:26:00.000,VAL,"[-71.06941, 42.307971]",Point,VAL,12,MVADD ,335,C11,Last,No,HAMILTON ST,Part Two,Unarmed,772639.0823,BARRY ST,2937546.7539999997,2012
