,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4358,130680254.0,Thursday,No,2013-10-24T12:00:00.000,VAL,"[-71.053175, 42.367431]",Point,VAL,10,HITRUN,83,A1,Day,No,COMMERCIAL ST,Part Two,Other,776917.0134,,2959237.607,2013
5298,130679109.0,Thursday,No,2013-10-24T21:40:00.000,VAL,"[-71.08565, 42.348741]",Point,VAL,10,ARREST,621,D4,First,No,NEWBURY ST,Part Two,Unarmed,768174.1128,HEREFORD ST,2952382.296,2013
21087,130677501.0,Thursday,No,2013-10-24T08:19:00.000,VAL,"[-71.06055, 42.310111]",Point,VAL,10,TSTOP ,247,C11,Day,No,HANCOCK ST,Part Two,Other,775031.6259,PLEASANT ST,2938338.825,2013
21446,130679536.0,Thursday,No,2013-10-24T16:00:00.000,VAL,"[-71.061295, 42.288676]",Point,VAL,10,HITRUN,366,C11,First,No,MONSIGNOR PATRICK J LYDON WAY,Part Two,Other,774870.2865,,2930526.566,2013
24321,130679214.0,Thursday,No,2013-10-24T10:56:00.000,VAL,"[-71.09056, 42.287201]",Point,VAL,10,MVAINJ,465,B3,Day,No,BLUE HILL AV,Part Two,Other,766954.5008,JOHNSTON RD,2929949.6780000003,2013
57971,130677613.0,Thursday,No,2013-10-24T09:00:00.000,VAL,"[-71.074475, 42.348881]",Point,VAL,10,CD19  ,131,D4,Day,No,STUART ST,Part Two,Unarmed,771194.6646,,2952448.188,2013
64178,130677650.0,Thursday,No,2013-10-24T10:00:00.000,VAL,"[-71.051725, 42.365401]",Point,VAL,10,ILLPRK,87,A1,Day,No,NORTH ST,Part Two,Unarmed,777312.7458,,2958499.89,2013
69554,130686836.0,Thursday,No,2013-10-24T23:30:00.000,VAL,"[-71.1185, 42.276391]",Point,VAL,10,HITRUN,499,E18,First,No,CLARE AV,Part Two,Other,759412.0707,RAMSDELL AV,2925975.3039999995,2013
73695,130677600.0,Thursday,No,2013-10-24T09:10:00.000,VAL,"[-71.10116, 42.308121]",Point,VAL,10,ARREST,567,E13,Day,No,GLENSIDE AV,Part Two,Unarmed,764050.6897,,2937559.66,2013
103265,130677094.0,Thursday,No,2013-10-24T00:16:00.000,VAL,"[-71.07539, 42.383561]",Point,VAL,10,HITRUN,50,A15,Last,No,CAMBRIDGE ST,Part Two,Unarmed,770884.4107,SPICE ST,2965085.05,2013
184884,130677808.0,Thursday,No,2013-10-24T11:03:00.000,VAL,"[-71.09856, 42.347161]",Point,VAL,10,MVPED1,624,D4,Day,No,BROOKLINE AV,Part Two,Unarmed,764687.0116,LANSDOWNE ST,2951789.825,2013
197101,130678540.0,Thursday,No,2013-10-24T16:44:00.000,VAL,"[-71.089368, 42.31021]",Point,VAL,10,MVBLDR,316,B2,First,No,HUTCHINGS ST,Part Two,Unarmed,767236.6728,,2938335.832,2013
201651,130677621.0,Thursday,No,2013-10-24T07:00:00.000,VAL,"[-71.059755, 42.301741]",Point,VAL,10,HITRUN,350,C11,Last,No,DORCHESTER AV,Part Two,Other,775262.4031,,2935289.7789999996,2013
217981,130678944.0,Thursday,No,2013-10-24T20:07:00.000,VAL,"[-71.07539, 42.383561]",Point,VAL,10,MVANO ,50,A15,First,No,CAMBRIDGE ST,Part Two,Unarmed,770884.4107,SPICE ST,2965085.05,2013
220891,130677264.0,Thursday,No,2013-10-24T03:17:00.000,VAL,"[-71.08174, 42.340581]",Point,VAL,10,TSTOP ,284,D4,Last,No,COLUMBUS AV,Part Two,Unarmed,769245.6389,MASSACHUSETTS AV,2949413.7989999996,2013
224422,130680595.0,Thursday,No,2013-10-24T15:00:00.000,VAL,"[-71.084745, 42.322631]",Point,VAL,10,HITRUN,297,B2,Day,No,WALNUT AV,Part Two,Other,768465.0732,,2942868.5319999997,2013
229575,130677146.0,Thursday,No,2013-10-24T00:15:00.000,VAL,"[-71.09728, 42.348731]",Point,VAL,10,IVMV  ,623,D4,Last,No,BROOKLINE AV,Part Two,Other,765030.3267,COMMONWEALTH AV,2952363.595,2013
237005,130679002.0,Thursday,No,2013-10-24T20:32:00.000,VAL,"[-71.08312, 42.308561]",Point,VAL,10,TSTOP ,320,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768929.5815,,2937743.336,2013
