,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3157,120807113.0,Wednesday,No,2012-12-26T16:40:00.000,VAL,"[-71.117775, 42.292061]",Point,VAL,12,FV    ,508,E13,First,No,HYDE PARK AV,Part Two,Unarmed,759582.6871,,2931686.562,2012
39057,120806485.0,Wednesday,No,2012-12-26T10:00:00.000,VAL,"[-71.16289, 42.352421]",Point,VAL,12,HITRUN,769,D14,Day,No,FANEUIL ST,Part Two,Unarmed,747289.3805,FAIRBANKS ST,2953631.39,2012
54925,120807197.0,Wednesday,No,2012-12-26T15:30:00.000,VAL,"[-71.079431, 42.305738]",Point,VAL,12,HITRUN,337,C11,Day,No,COLUMBIA RD,Part Two,Unarmed,769932.3196,,2936719.48,2012
70746,120807414.0,Wednesday,No,2012-12-26T19:09:00.000,VAL,"[-71.06181, 42.320401]",Point,VAL,12,SSTOP ,0,B2,First,No,COLUMBIA RD,Part Two,Other,774671.5535,E COTTAGE ST,2942086.912,2012
80971,120807489.0,Wednesday,No,2012-12-26T17:00:00.000,VAL,"[-71.036061, 42.374826]",Point,VAL,12,IVPER ,907,A7,First,No,HAVRE ST,Part Two,Unarmed,781527.2066,VISCONTI RD,2961957.0919999997,2012
120852,120807775.0,Wednesday,No,2012-12-26T23:03:00.000,VAL,"[-71.097465, 42.315081]",Point,VAL,12,TSTOP ,0,E13,First,No,COLUMBUS AV,Part Two,Other,765038.1884,,2940100.693,2012
123613,120808319.0,Wednesday,No,2012-12-26T15:30:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,12,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Other,774104.1328,,2943918.604,2012
134117,120808576.0,Wednesday,No,2012-12-26T22:00:00.000,VAL,"[-71.07173, 42.322641]",Point,VAL,12,ABANRE,182,B2,First,No,BURRELL ST,Part Two,Unarmed,771984.6978,,2942889.5810000002,2012
164465,120806394.0,Wednesday,No,2012-12-26T10:07:00.000,VAL,"[-71.06059, 42.350316]",Point,VAL,12,TSTOP ,116,A1,Day,No,KNEELAND ST,Part Two,Unarmed,774945.329,HUDSON ST,2952990.159,2012
164771,120806438.0,Wednesday,No,2012-12-26T08:30:00.000,VAL,"[-71.0621, 42.380996]",Point,VAL,12,HITRUN,37,A15,Day,No,MEDFORD ST,Part Two,Unarmed,774479.76,,2964168.4639999997,2012
179594,120806937.0,Wednesday,No,2012-12-26T14:50:00.000,VAL,"[-71.0658, 42.321361]",Point,VAL,12,HITRUN,184,B2,Day,No,E COTTAGE ST,Part Two,Other,773590.72,NORFOLK AV,2942431.233,2012
201192,120808216.0,Wednesday,No,2012-12-26T22:30:00.000,VAL,"[-71.105, 42.322691]",Point,VAL,12,HITRUN,578,E13,First,No,CENTRE ST,Part Two,Other,762987.4119,MOZART ST,2942864.38,2012
261911,120808212.0,Wednesday,No,2012-12-26T18:00:00.000,VAL,"[0, 0]",Point,VAL,12,HITRUN,58,A15,First,No,W SCHOOL ST,Part Two,Unarmed,,,,2012
