,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
20762,140190986.0,Sunday,No,2014-03-30T01:55:00.000,VAL,"[-71.098195, 42.316051]",Point,VAL,3,HITRUN,304,E13,Last,No,COLUMBUS AV,Part Two,Other,764839.0857,WASHBURN ST,2940453.2460000003,2014
27258,140209519.0,Sunday,No,2014-03-30T22:30:00.000,VAL,"[-71.06102, 42.316751]",Point,VAL,3,HITRUN,242,C11,First,No,BAKERSFIELD ST,Part Two,Unarmed,774892.0456,,2940757.892,2014
34157,140203904.0,Sunday,No,2014-03-30T16:00:00.000,VAL,"[-71.104273, 42.309722]",Point,VAL,3,HITRUN,574,E13,First,No,WASHINGTON ST,Part Two,Other,763205.8082,,2938139.2,2014
37028,140191042.0,Sunday,No,2014-03-30T02:41:00.000,VAL,"[-71.16777, 42.352791]",Point,VAL,3,CARBLK,756,D14,Last,No,JUSTIN RD,Part Two,Other,745969.7729999999,BIGELOW ST,2953761.05,2014
42682,140205296.0,Sunday,No,2014-03-30T23:00:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,3,HITRUN,428,B3,First,No,BLUE HILL AV,Part Two,Other,766694.479,MORTON ST,2928873.385,2014
53229,140190854.0,Sunday,No,2014-03-30T12:30:00.000,VAL,"[-71.072298, 42.304718]",Point,VAL,3,MVANO ,348,C11,Day,No,EVERTON ST,Part Two,Unarmed,771863.6868,,2936357.135,2014
59253,140192036.0,Sunday,No,2014-03-30T16:00:00.000,VAL,"[-71.1098, 42.273229]",Point,VAL,3,HITRUN,478,E18,First,No,WOOD AV,Part Two,Other,761771.5719,,2924833.383,2014
102758,140191127.0,Sunday,No,2014-03-30T04:04:00.000,VAL,"[-71.070835, 42.331511]",Point,VAL,3,HITRUN,177,C6,Last,No,MASSACHUSETTS AV,Part Two,Other,772210.4703,,2946123.1760000004,2014
103784,140193431.0,Sunday,No,2014-03-30T15:00:00.000,VAL,"[-71.0373, 42.331441]",Point,VAL,3,HITRUN,234,C6,Day,No,E 8TH ST,Part Two,Unarmed,781278.185,K ST,2946145.0719999997,2014
108830,140191294.0,Sunday,No,2014-03-30T09:58:00.000,VAL,"[-71.053175, 42.367431]",Point,VAL,3,ILLPRK,83,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,776917.0134,,2959237.607,2014
118307,140191418.0,Sunday,No,2014-03-30T11:00:00.000,VAL,"[-71.16172, 42.268711]",Point,VAL,3,IVMV  ,0,E5,Day,No,GROVE ST,Part Two,Unarmed,747726.618,GROVE TR,2923127.248,2014
130965,140193347.0,Sunday,No,2014-03-30T21:30:00.000,VAL,"[-71.076655, 42.336766]",Point,VAL,3,MVANO ,170,D4,First,No,WASHINGTON ST,Part Two,Other,770627.2848,,2948030.3260000004,2014
131143,140193168.0,Sunday,No,2014-03-30T20:00:00.000,VAL,"[-71.085943, 42.323494]",Point,VAL,3,IVPER ,298,B2,First,No,CIRCUIT ST,Part Two,Unarmed,768139.359,,2943181.309,2014
141444,140191175.0,Sunday,No,2014-03-30T05:57:00.000,VAL,"[-71.073668, 42.305124]",Point,VAL,3,HITRUN,350,C11,Last,No,OLNEY ST,Part Two,Unarmed,771492.4566,,2936503.327,2014
150805,140193866.0,Sunday,No,2014-03-30T20:00:00.000,VAL,"[-71.06969, 42.318951]",Point,VAL,3,HITRUN,259,B2,First,No,DUDLEY ST,Part Two,Unarmed,772543.1582,MAGNOLIA ST,2941547.6580000003,2014
159381,140192092.0,Sunday,No,2014-03-30T17:37:00.000,VAL,"[-71.12127, 42.351681]",Point,VAL,3,HITRUN,798,D14,First,No,BABCOCK ST,Part Two,Unarmed,758540.6069,COMMONWEALTH AV,2953408.9260000004,2014
167238,140191780.0,Sunday,No,2014-03-30T14:47:00.000,VAL,"[-71.04645, 42.333521]",Point,VAL,3,HITRUN,220,C6,Day,No,THOMAS PARK,Part Two,Unarmed,778800.0723,,2946889.771,2014
169334,140200091.0,Sunday,No,2014-03-30T22:00:00.000,VAL,"[-71.070658, 42.318428]",Point,VAL,3,MVANO ,260,B2,First,No,WOODFORD ST,Part Two,Unarmed,772282.104,,2941355.586,2014
173718,140191679.0,Sunday,No,2014-03-30T13:27:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,3,TSTOP ,26,A7,Day,No,CONDOR ST,Part Two,Unarmed,780633.9622,MERIDIAN ST,2964793.082,2014
182465,140192544.0,Sunday,No,2014-03-30T22:23:00.000,VAL,"[-71.06443, 42.285251]",Point,VAL,3,MVPED1,393,C11,First,No,DORCHESTER AV,Part Two,Other,774028.4138,,2929274.0930000003,2014
195813,140191318.0,Sunday,No,2014-03-30T09:27:00.000,VAL,"[-71.11121, 42.321001]",Point,VAL,3,ILLPRK,634,E13,Day,No,BARBARA ST,Part Two,Unarmed,761310.8487,,2942240.7989999996,2014
218577,140190686.0,Sunday,No,2014-03-30T00:30:00.000,VAL,"[-71.059235, 42.318683]",Point,VAL,3,HITRUN,236,C11,Last,No,E COTTAGE ST,Part Two,Other,775371.1611,,2941464.289,2014
223427,140192211.0,Sunday,No,2014-03-30T18:45:00.000,VAL,"[-71.032226, 42.364775]",Point,VAL,3,ILLPRK,34,A7,First,No,WEBSTER ST,Part Two,Unarmed,782583.396,,2958299.995,2014
234419,140192113.0,Sunday,No,2014-03-30T00:01:00.000,VAL,"[-71.124869, 42.260867]",Point,VAL,3,HITRUN,544,E18,Last,No,SUMMER ST,Part Two,Unarmed,757713.2594,,2920310.207,2014
236981,140193611.0,Sunday,No,2014-03-30T00:30:00.000,VAL,"[-71.09154, 42.284251]",Point,VAL,3,HITRUN,428,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766694.479,MORTON ST,2928873.385,2014
