,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
17554,142052070.0,Tuesday,No,2014-11-25T09:26:00.000,VAL,"[-71.11406, 42.313201]",Point,VAL,11,IVMV,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,760552.9634,MYRTLE ST,2939394.845,2014
17718,142052154.0,Tuesday,No,2014-11-25T13:50:00.000,VAL,"[-71.08234, 42.331396]",Point,VAL,11,MVA,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,769099.8164,,2946065.825,2014
21981,142052099.0,Tuesday,No,2014-11-25T10:38:00.000,VAL,"[-71.14233, 42.345051]",Point,VAL,11,IVMV,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,752858.0845,FIDELIS WY,2950968.248,2014
27221,142052207.0,Tuesday,No,2014-11-25T14:00:00.000,VAL,"[-71.064725, 42.308386]",Point,VAL,11,MVA,0,C11,Day,No,BOWDOIN ST,Part Two,Unarmed,773905.5669,,2937704.418,2014
34479,142052079.0,Tuesday,No,2014-11-25T08:52:00.000,VAL,"[-71.17154, 42.350487]",Point,VAL,11,IVMV,0,D14,Day,No,TREMONT ST,Part Two,Unarmed,744953.9713,,2952917.416,2014
34872,142053312.0,Tuesday,No,2014-11-25T12:26:00.000,VAL,"[-71.120977, 42.267011]",Point,VAL,11,SS,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758756.7157,,2922553.869,2014
44992,142052202.0,Tuesday,No,2014-11-25T09:17:00.000,VAL,"[-71.07406, 42.311121]",Point,VAL,11,MVA,0,B2,Day,No,MAGNOLIA ST,Part Two,Unarmed,771375.5616,GREENHEYS ST,2938688.348,2014
45428,142052276.0,Tuesday,No,2014-11-25T19:48:00.000,VAL,"[-71.05718, 42.342551]",Point,VAL,11,MVA,0,C6,First,No,DORCHESTER AV,Part Two,Unarmed,775881.7799,W BROADWAY,2950165.2180000003,2014
75080,142052028.0,Tuesday,No,2014-11-25T01:10:00.000,VAL,"[-71.077794, 42.318561]",Point,VAL,11,ARREST,0,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,770352.079,,2941394.42,2014
79981,142052030.0,Tuesday,No,2014-11-25T01:50:00.000,VAL,"[-71.04595, 42.290166]",Point,VAL,11,ARREST,0,C11,Last,No,MORRISSEY BL,Part Two,Unarmed,779019.3671,TOLMAN ST,2931091.262,2014
82787,142052250.0,Tuesday,No,2014-11-25T19:13:00.000,VAL,"[-71.07529, 42.384731]",Point,VAL,11,MVA,0,A15,First,No,SULLIVAN SQ,Part Two,Other,770909.3048,MAFFA WY,2965511.559,2014
88453,142052085.0,Tuesday,No,2014-11-25T08:00:00.000,VAL,"[-71.08048, 42.344491]",Point,VAL,11,MVA,0,D4,Day,No,W NEWTON ST,Part Two,Unarmed,769579.2764,,2950840.349,2014
89206,142052223.0,Tuesday,No,2014-11-25T17:46:00.000,VAL,"[-71.09478, 42.335141]",Point,VAL,11,MVA,0,B2,First,No,ANNUNCIATION RD,Part Two,Unarmed,765729.6512,PARKER ST,2947414.345,2014
117136,142052120.0,Tuesday,No,2014-11-25T08:30:00.000,VAL,"[-71.096574, 42.328863]",Point,VAL,11,MVA,0,B2,Day,No,COLUMBUS AV,Part Two,Unarmed,765255.1768,,2945124.079,2014
122205,142052244.0,Tuesday,No,2014-11-25T19:00:00.000,VAL,"[-71.02958, 42.380691]",Point,VAL,11,MVA,0,A7,First,No,LEXINGTON ST,Part Two,Unarmed,783266.6211,,2964104.1,2014
126997,142052055.0,Tuesday,No,2014-11-25T05:00:00.000,VAL,"[-71.040285, 42.380941]",Point,VAL,11,MVA,0,A7,Last,No,BORDER ST,Part Two,Unarmed,780373.844,,2964179.434,2014
143150,142052086.0,Tuesday,No,2014-11-25T10:25:00.000,VAL,"[-71.05911, 42.354401]",Point,VAL,11,ARREST,0,A1,Day,No,SUMMER ST,Part Two,Unarmed,775337.6937,ARCH ST,2954480.874,2014
156624,142052643.0,Tuesday,No,2014-11-25T17:30:00.000,VAL,"[-71.06799, 42.331671]",Point,VAL,11,MISC,0,C6,First,No,SOUTHAMPTON ST,Part Two,Other,772979.4383,TOPEKA ST,2946185.365,2014
160106,142052080.0,Tuesday,No,2014-11-25T09:08:00.000,VAL,"[-71.078855, 42.342901]",Point,VAL,11,IVMV,0,D4,Day,No,COLUMBUS AV,Part Two,Unarmed,770021.433,,2950263.088,2014
162392,142052236.0,Tuesday,No,2014-11-25T18:15:00.000,VAL,"[-71.10918, 42.286151]",Point,VAL,11,MVA,0,E18,First,No,AMERICAN LEGION HY,Part Two,Other,761918.0262,CURLEY ST,2929543.4080000003,2014
165818,142053996.0,Tuesday,No,2014-11-25T11:45:00.000,VAL,"[-71.08047, 42.351451]",Point,VAL,11,INVEST,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,769569.5044,EXETER ST,2953376.716,2014
180031,142052049.0,Tuesday,No,2014-11-25T07:00:00.000,VAL,"[-71.07464, 42.338131]",Point,VAL,11,IVMV,0,D4,Last,No,WASHINGTON ST,Part Two,Unarmed,771169.598,,2948530.4669999997,2014
198668,142052173.0,Tuesday,No,2014-11-25T16:16:00.000,VAL,"[-71.054864, 42.296187]",Point,VAL,11,MVA,0,C11,First,No,NEPONSET AV,Part Two,Unarmed,776596.0681,,2933272.605,2014
207644,142052036.0,Tuesday,No,2014-11-25T02:48:00.000,VAL,"[-71.07764, 42.311921]",Point,VAL,11,TS,0,B2,Last,No,NORMANDY ST,Part Two,Unarmed,770405.803,,2938975.066,2014
