,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3227,142030902.0,Friday,No,2014-09-19T11:35:00.000,VAL,"[-71.114485, 42.311256]",Point,VAL,9,MVA,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,760441.2169,,2938685.534,2014
22776,142030923.0,Friday,No,2014-09-19T10:15:00.000,VAL,"[-71.07199, 42.344131]",Point,VAL,9,MVA,0,D4,Day,No,CLARENDON ST,Part Two,Unarmed,771875.0901,MONTGOMERY ST,2950720.56,2014
30370,142031089.0,Friday,No,2014-09-19T20:55:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,9,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775694.0122,,2937943.142,2014
44686,142030828.0,Friday,No,2014-09-19T03:30:00.000,VAL,"[-71.157664, 42.347297]",Point,VAL,9,LARCEN,0,D14,Last,No,FOSTER ST,Part Two,Other,748709.2774,,2951769.711,2014
48804,142030890.0,Friday,No,2014-09-19T11:20:00.000,VAL,"[-71.114485, 42.311256]",Point,VAL,9,MVA,0,E13,Day,No,CENTRE ST,Part Two,Other,760441.2169,,2938685.534,2014
56846,142031401.0,Friday,No,2014-09-19T10:00:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,9,MVA,0,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2014
68244,142032148.0,Friday,No,2014-09-19T15:30:00.000,VAL,"[-71.073129, 42.321047]",Point,VAL,9,MVA,0,B2,Day,No,W COTTAGE ST,Part Two,Unarmed,771609.25,,2942306.6210000003,2014
72180,142030804.0,Friday,No,2014-09-19T00:18:00.000,VAL,"[-71.06198, 42.356441]",Point,VAL,9,MVA,0,A1,Last,No,PARK ST,Part Two,Unarmed,774558.1332,TREMONT ST,2955220.292,2014
87981,142030989.0,Friday,No,2014-09-19T13:30:00.000,VAL,"[-71.137675, 42.347296]",Point,VAL,9,MVA,0,D14,Day,No,KELTON ST,Part Two,Other,754113.0179999999,,2951791.683,2014
90054,142030810.0,Friday,No,2014-09-19T00:50:00.000,VAL,"[-71.063707, 42.319915]",Point,VAL,9,ARREST,0,B2,Last,No,CAWFIELD ST,Part Two,Unarmed,774159.445,,2941907.062,2014
95169,142030830.0,Friday,No,2014-09-19T04:21:00.000,VAL,"[-71.086, 42.294321]",Point,VAL,9,MVA,0,B3,Last,No,TALBOT AV,Part Two,Unarmed,768175.7576,NIGHTINGALE ST,2932550.267,2014
98433,142031204.0,Friday,No,2014-09-19T22:00:00.000,VAL,"[-71.063245, 42.292711]",Point,VAL,9,MVA,0,C11,First,No,CENTRE AV,Part Two,Unarmed,774335.1415,,2931994.2630000003,2014
100459,142031095.0,Friday,No,2014-09-19T21:45:00.000,VAL,"[-71.13091, 42.249931]",Point,VAL,9,IVMV,0,E18,First,No,RIVER ST,Part Two,Unarmed,756095.3011,,2916318.145,2014
107532,142030823.0,Friday,No,2014-09-19T00:45:00.000,VAL,"[-71.07186, 42.290217]",Point,VAL,9,TS,0,C11,Last,No,TALBOT AV,Part Two,Unarmed,772008.7633,WASHINGTON ST,2931073.307,2014
109989,142031314.0,Friday,No,2014-09-19T22:00:00.000,VAL,"[-71.07676, 42.302772]",Point,VAL,9,MVA,0,C11,First,No,BOWDOIN AV,Part Two,Unarmed,770660.3057,,2935642.018,2014
