,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2030,142028835.0,Friday,No,2014-09-12T17:40:00.000,VAL,"[-71.08025, 42.294441]",Point,VAL,9,MVA,0,B3,First,No,BERNARD ST,Part Two,Other,769731.2101,BROWNING AV,2932601.599,2014
12250,142029330.0,Friday,No,2014-09-12T17:00:00.000,VAL,"[-71.160343, 42.350769]",Point,VAL,9,MVA,0,D14,First,No,BROCK ST,Part Two,Other,747980.0926,,2953032.104,2014
21234,142028848.0,Friday,No,2014-09-12T18:00:00.000,VAL,"[-71.12878, 42.286491]",Point,VAL,9,MVA,0,E5,First,No,POPLAR ST,Part Two,Unarmed,756613.9962,,2929643.6180000002,2014
24775,142028915.0,Friday,No,2014-09-12T19:00:00.000,VAL,"[-71.157647, 42.292941]",Point,VAL,9,IVMV,0,E5,First,No,WESTOVER ST,Part Two,Unarmed,748793.526,,2931961.3260000004,2014
31126,142028849.0,Friday,No,2014-09-12T09:30:00.000,VAL,"[-71.035605, 42.344626]",Point,VAL,9,VAND,0,C6,Day,No,DRY DOCK AV,Part Two,Unarmed,781710.3387,,2950952.405,2014
40610,142029419.0,Friday,No,2014-09-12T05:30:00.000,VAL,"[-71.056035, 42.363641]",Point,VAL,9,MVA,0,A1,Last,No,STILLMAN ST,Part Two,Unarmed,776151.3213,,2957852.4189999998,2014
51356,142028748.0,Friday,No,2014-09-12T13:15:00.000,VAL,"[-71.1381, 42.356551]",Point,VAL,9,TS,0,D14,Day,No,BRAINTREE ST,Part Two,Unarmed,753983.8193,EVERETT ST,2955163.9039999996,2014
54933,142028828.0,Friday,No,2014-09-12T17:26:00.000,VAL,"[-71.077842, 42.305734]",Point,VAL,9,MVA,0,C11,First,No,GENEVA AV,Part Two,Unarmed,770362.262,,2936719.962,2014
71562,142028612.0,Friday,No,2014-09-12T02:20:00.000,VAL,"[-71.05682, 42.323371]",Point,VAL,9,TS,0,C6,Last,No,DORCHESTER AV,Part Two,Unarmed,776015.4199,LOCUST ST,2943176.2010000004,2014
92957,142029125.0,Friday,No,2014-09-12T16:00:00.000,VAL,"[-71.162971, 42.35073]",Point,VAL,9,MVA,0,D14,First,No,FAIRBANKS ST,Part Two,Unarmed,747269.6917,,2953015.046,2014
102496,142028780.0,Friday,No,2014-09-12T14:15:00.000,VAL,"[-71.11142, 42.330431]",Point,VAL,9,IVMV,0,E13,Day,No,S HARBORSIDE DR,Part Two,Unarmed,761238.4013,,2945677.0,2014
136784,142028768.0,Friday,No,2014-09-12T13:15:00.000,VAL,"[-71.072097, 42.321041]",Point,VAL,9,MVA,0,B2,Day,No,DUDLEY ST,Part Two,Unarmed,771888.2764,,2942305.988,2014
142923,142031774.0,Friday,No,2014-09-12T19:20:00.000,VAL,"[-71.072484, 42.286438]",Point,VAL,9,IVMV,0,B3,First,No,DUNBAR AV,Part Two,Unarmed,771846.7249,,2929695.5160000003,2014
