,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2771,142053784.0,Monday,No,2014-12-01T14:20:00.000,VAL,"[-71.048531, 42.337316]",Point,VAL,12,MVA,0,C6,Day,No,W BROADWAY,Part Two,Other,778230.0596,,2948269.7369999997,2014
8056,142053614.0,Monday,No,2014-12-01T11:00:00.000,VAL,"[-71.089811, 42.337845]",Point,VAL,12,MVA,0,D4,Day,No,FORSYTH ST,Part Two,Other,767068.4113,,2948405.99,2014
14987,142053603.0,Monday,No,2014-12-01T10:20:00.000,VAL,"[-71.16708, 42.275851]",Point,VAL,12,REQP,0,E5,Day,No,SPRING ST,Part Two,Unarmed,746265.7179,BAKER ST,2925723.462,2014
17253,142054304.0,Monday,No,2014-12-01T11:00:00.000,VAL,"[-71.09879, 42.317201]",Point,VAL,12,MVA,0,E13,Day,No,W WALNUT PARK,Part Two,Other,764676.1927,,2940871.5689999997,2014
27572,142053851.0,Monday,No,2014-12-01T22:30:00.000,VAL,"[-71.10315, 42.306721]",Point,VAL,12,IVMV,0,E13,First,No,LOURDES AV,Part Two,Other,763514.7843,,2937046.966,2014
49716,142053694.0,Monday,No,2014-12-01T15:00:00.000,VAL,"[-71.115404, 42.293677]",Point,VAL,12,MVA,0,E13,Day,No,PATTEN ST,Part Two,Unarmed,760221.4782,,2932278.212,2014
50169,142053604.0,Monday,No,2014-12-01T10:40:00.000,VAL,"[-71.060271, 42.307553]",Point,VAL,12,TS,0,C11,Day,No,EAST ST,Part Two,Unarmed,775111.7335,,2937407.012,2014
72333,142054856.0,Monday,No,2014-12-01T16:45:00.000,VAL,"[-71.15815, 42.280651]",Point,VAL,12,IVMV,0,E5,First,No,CENTRE ST,Part Two,Unarmed,748675.441,LAGRANGE ST,2927482.2139999997,2014
75096,142053714.0,Monday,No,2014-12-01T13:00:00.000,VAL,"[-71.081446, 42.328822]",Point,VAL,12,IVMV,0,B2,Day,No,WINSLOW ST,Part Two,Unarmed,769345.9583,,2945128.941,2014
84550,142053848.0,Monday,No,2014-12-01T21:40:00.000,VAL,"[-71.05718, 42.29346]",Point,VAL,12,MVA,0,C11,First,No,ADAMS ST,Part Two,Unarmed,775974.4263,,2932275.68,2014
91441,142053638.0,Monday,No,2014-12-01T11:30:00.000,VAL,"[-71.101151, 42.283429]",Point,VAL,12,ARREST,0,B3,Day,No,WALK HILL ST,Part Two,Unarmed,764095.122,,2928561.4239999996,2014
122890,152014834.0,Monday,No,2014-12-01T08:00:00.000,VAL,"[-71.05049, 42.377336]",Point,VAL,12,PROP,0,A15,Day,No,1ST AV,Part Two,Other,777623.5795,,2962851.001,2014
135267,142053675.0,Monday,No,2014-12-01T13:00:00.000,VAL,"[-71.05751, 42.311671]",Point,VAL,12,MVA,0,C11,Day,No,DORCHESTER AV,Part Two,Other,775850.9453,,2938911.564,2014
154032,142053752.0,Monday,No,2014-12-01T16:30:00.000,VAL,"[-71.17154, 42.287931]",Point,VAL,12,IVMV,0,E5,First,No,BAKER ST,Part Two,Unarmed,745041.7521,VFW PY,2930120.922,2014
162756,142054360.0,Monday,No,2014-12-01T10:00:00.000,VAL,"[-71.143891, 42.345952]",Point,VAL,12,MVA,0,D14,Day,No,FIDELIS WY,Part Two,Unarmed,752434.4823,,2951294.5710000005,2014
172917,142053789.0,Monday,No,2014-12-01T18:24:00.000,VAL,"[-71.156474, 42.295799]",Point,VAL,12,ARREST,0,E5,First,No,VFW PY,Part Two,Other,749106.5155,,2933003.973,2014
175801,142053597.0,Monday,No,2014-12-01T10:45:00.000,VAL,"[-71.008436, 42.39263]",Point,VAL,12,IVMV,0,A7,Day,No,VALLAR RD,Part Two,Unarmed,788954.13,,2968486.8839999996,2014
187354,142053565.0,Monday,No,2014-12-01T08:45:00.000,VAL,"[-71.067055, 42.381286]",Point,VAL,12,IVMV,0,A15,Day,No,N MEAD ST,Part Two,Unarmed,773140.4802,,2964267.312,2014
195319,142053576.0,Monday,No,2014-12-01T09:28:00.000,VAL,"[-71.108765, 42.305141]",Point,VAL,12,MVA,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,761998.5773,BROOKLEY RD,2936464.172,2014
214864,142053667.0,Monday,No,2014-12-01T10:00:00.000,VAL,"[-71.0802, 42.353336]",Point,VAL,12,INVEST,0,D4,Day,No,BEACON ST,Part Two,Unarmed,769639.1047,,2954064.008,2014
228793,142053794.0,Monday,No,2014-12-01T18:00:00.000,VAL,"[-71.10549, 42.309846]",Point,VAL,12,MVA,0,E13,First,No,GREEN ST,Part Two,Other,762876.5513,,2938182.8310000002,2014
235598,142053854.0,Monday,No,2014-12-01T10:55:00.000,VAL,"[-71.146535, 42.349796]",Point,VAL,12,MVA,0,D14,Day,No,NEVINS ST,Part Two,Unarmed,751714.1596,WARREN ST,2952692.683,2014
252063,142053573.0,Monday,No,2014-12-01T08:31:00.000,VAL,"[-71.113273, 42.300388]",Point,VAL,12,IVMV,0,E13,Day,No,WASHINGTON ST,Part Two,Unarmed,760786.7644,,2934726.341,2014
253527,142053916.0,Monday,No,2014-12-01T09:00:00.000,VAL,"[-71.154124, 42.338867]",Point,VAL,12,IVMV,0,D14,Day,No,CHESTNUT HILL AV,Part Two,Unarmed,749678.8145,,2948701.318,2014
264465,142053628.0,Monday,No,2014-12-01T11:40:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,C11,Day,No,GRANITE AV,Part Two,Unarmed,,BEAUMONT ST,,2014
