,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
20880,142052533.0,Wednesday,No,2014-11-26T20:19:00.000,VAL,"[-71.083648, 42.296992]",Point,VAL,11,MVA,0,B3,First,No,ESMOND ST,Part Two,Unarmed,768807.2851,,2933526.475,2014
37234,142053175.0,Wednesday,No,2014-11-26T16:00:00.000,VAL,"[-71.135395, 42.354411]",Point,VAL,11,MVA,0,D14,First,No,CAMBRIDGE ST,Part Two,Unarmed,754718.2756,,2954387.1580000003,2014
50289,142052543.0,Wednesday,No,2014-11-26T21:26:00.000,VAL,"[-71.07021, 42.302661]",Point,VAL,11,MVA,0,C11,First,No,GENEVA AV,Part Two,Unarmed,772432.4392,HOMES AV,2935610.617,2014
53062,142052414.0,Wednesday,No,2014-11-26T12:30:00.000,VAL,"[-71.153043, 42.287232]",Point,VAL,11,MVA,0,E5,Day,No,CENTRE ST,Part Two,Other,750047.6314,,2929885.93,2014
56579,142052642.0,Wednesday,No,2014-11-26T10:30:00.000,VAL,"[-71.09359, 42.276411]",Point,VAL,11,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Other,766153.3741,MATTAPAN ST,2926013.729,2014
59118,142052516.0,Wednesday,No,2014-11-26T18:43:00.000,VAL,"[-71.057, 42.293821]",Point,VAL,11,TS,0,C11,First,No,ADAMS ST,Part Two,Unarmed,776022.6713,WHITTEN ST,2932407.475,2014
79857,142053137.0,Wednesday,No,2014-11-26T07:30:00.000,VAL,"[-71.057602, 42.320338]",Point,VAL,11,MVA,0,C6,Day,No,COLUMBIA RD,Part Two,Unarmed,775809.4591,,2942069.76,2014
113666,142052374.0,Wednesday,No,2014-11-26T10:48:00.000,VAL,"[-71.07577, 42.318421]",Point,VAL,11,TS,0,B2,Day,No,JUDSON ST,Part Two,Unarmed,770899.8118,BROOKFORD ST,2941346.2810000004,2014
118248,142052313.0,Wednesday,No,2014-11-26T01:47:00.000,VAL,"[-71.06557, 42.287961]",Point,VAL,11,TS,0,C11,Last,No,ARGYLE ST,Part Two,Other,773714.9122,TALBOT AV,2930260.0810000002,2014
124432,142052544.0,Wednesday,No,2014-11-26T09:35:00.000,VAL,"[-71.15815, 42.280651]",Point,VAL,11,MVA,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,748675.441,LAGRANGE ST,2927482.2139999997,2014
125420,142052455.0,Wednesday,No,2014-11-26T14:22:00.000,VAL,"[-71.0801, 42.294001]",Point,VAL,11,MVA,0,B3,Day,No,W PARK ST,Part Two,Unarmed,769772.5817,BERNARD ST,2932441.4560000002,2014
142610,142052493.0,Wednesday,No,2014-11-26T15:55:00.000,VAL,"[-71.06839, 42.381816]",Point,VAL,11,MVA,0,A15,Day,No,BUNKER HILL ST,Part Two,Other,772778.8143,,2964458.628,2014
151500,142052514.0,Wednesday,No,2014-11-26T16:15:00.000,VAL,"[-71.07497, 42.325271]",Point,VAL,11,MVA,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,771103.7314,DUDLEY ST,2943843.613,2014
156047,142052321.0,Wednesday,No,2014-11-26T02:07:00.000,VAL,"[-71.07941, 42.313671]",Point,VAL,11,TS,0,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,769923.9174,HOLBORN ST,2939610.4269999997,2014
156069,142052457.0,Wednesday,No,2014-11-26T14:00:00.000,VAL,"[-71.053189, 42.286765]",Point,VAL,11,MVA,0,C11,Day,No,OAKTON AV,Part Two,Unarmed,777067.2086,,2929841.249,2014
172409,142052566.0,Wednesday,No,2014-11-26T17:00:00.000,VAL,"[-71.176265, 42.279725]",Point,VAL,11,MVA,0,E5,First,No,GARDNER ST,Part Two,Unarmed,743774.3644,,2927125.5519999997,2014
187431,142052472.0,Wednesday,No,2014-11-26T14:59:00.000,VAL,"[-71.09357, 42.276071]",Point,VAL,11,MVA,0,B3,Day,No,NORFOLK ST,Part Two,Other,766159.3765,BLUE HILL AV,2925889.854,2014
195069,142052444.0,Wednesday,No,2014-11-26T13:34:00.000,VAL,"[-71.06561, 42.344456]",Point,VAL,11,MVA,0,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,773599.2408,,2950847.715,2014
206847,142052526.0,Wednesday,No,2014-11-26T19:00:00.000,VAL,"[-71.03555, 42.370501]",Point,VAL,11,MVA,0,A7,First,No,ORLEANS ST,Part Two,Other,781673.8621,GOVE ST,2960381.817,2014
214887,142052647.0,Wednesday,No,2014-11-26T16:00:00.000,VAL,"[-71.146974, 42.343717]",Point,VAL,11,VAND,0,D14,First,No,COLBORNE RD,Part Two,Other,751604.5371,,2950476.8219999997,2014
234994,142052301.0,Wednesday,No,2014-11-26T00:32:00.000,VAL,"[-71.069447, 42.278292]",Point,VAL,11,MVA,0,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,772683.4254,,2926731.202,2014
238024,142052569.0,Wednesday,No,2014-11-26T23:55:00.000,VAL,"[-71.03931, 42.382621]",Point,VAL,11,MVA,0,A7,Last,No,CONDOR ST,Part Two,Unarmed,780633.9622,MERIDIAN ST,2964793.082,2014
240449,142052471.0,Wednesday,No,2014-11-26T13:35:00.000,VAL,"[-71.072588, 42.384155]",Point,VAL,11,IVMV,0,A15,Day,No,MAIN ST,Part Two,Unarmed,771640.2237,,2965305.2389999996,2014
241113,142052382.0,Wednesday,No,2014-11-26T10:35:00.000,VAL,"[-71.05081, 42.338801]",Point,VAL,11,TS,0,C6,Day,No,D ST,Part Two,Other,777611.0702,W BROADWAY,2948807.6560000004,2014
