,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9488,120782940.0,Friday,No,2012-12-14T15:00:00.000,VAL,"[-71.06544, 42.357081]",Point,VAL,12,HITRUN,69,A1,Day,No,BEACON ST,Part Two,Unarmed,773621.7591,,2955448.738,2012
17249,120783720.0,Friday,No,2012-12-14T21:22:00.000,VAL,"[-71.089525, 42.314951]",Point,VAL,12,MVAINJ,315,B2,First,No,WAUMBECK ST,Part Two,Other,767185.8888,,2940063.555,2012
23366,120782353.0,Friday,No,2012-12-14T12:02:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,12,PDRPT ,255,C11,Day,No,DORCHESTER AV,Part Two,Other,775694.0122,,2937943.142,2012
31912,120781949.0,Friday,No,2012-12-14T08:50:00.000,VAL,"[-71.149285, 42.354906]",Point,VAL,12,ILLPRK,780,D14,Day,No,SAYBROOK ST,Part Two,Unarmed,750963.1374,,2954551.8039999995,2012
35605,120789195.0,Friday,No,2012-12-14T08:15:00.000,VAL,"[-71.07633, 42.297221]",Point,VAL,12,HITRUN,453,B3,Day,No,THANE ST,Part Two,Unarmed,770786.7344,SCHOOL ST,2933619.915,2012
40398,120783132.0,Friday,No,2012-12-14T16:45:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,12,MVANO ,503,E18,First,No,AMERICAN LEGION HY,Part Two,Other,761047.1773,,2928774.728,2012
49663,120783672.0,Friday,No,2012-12-14T21:03:00.000,VAL,"[-71.08275, 42.328591]",Point,VAL,12,TSTOP ,904,B2,First,No,DUDLEY ST,Part Two,Unarmed,768993.9571,HARRISON AV,2945043.09,2012
51943,120791273.0,Friday,No,2012-12-14T16:00:00.000,VAL,"[-71.06002, 42.281941]",Point,VAL,12,HITRUN,390,C11,First,No,CARRUTH ST,Part Two,Other,775227.935,,2928074.0089999996,2012
70003,120782051.0,Friday,No,2012-12-14T09:00:00.000,VAL,"[-71.14714, 42.350141]",Point,VAL,12,HITRUN,779,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,751550.0989,SPARHAWK ST,2952817.73,2012
70736,120781553.0,Friday,No,2012-12-14T00:46:00.000,VAL,"[-71.08255, 42.333756]",Point,VAL,12,TSTOP ,277,B2,Last,No,SHAWMUT AV,Part Two,Unarmed,769038.8254,MELNEA CASS BL,2946925.5730000003,2012
