,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10078,142019641.0,Tuesday,No,2014-08-12T17:00:00.000,VAL,"[-71.07241, 42.346561]",Point,VAL,8,MVA,0,D4,First,No,CAZENOVE ST,Part Two,Unarmed,771757.1089,CHANDLER ST,2951605.527,2014
30308,142018817.0,Tuesday,No,2014-08-12T21:42:00.000,VAL,"[-71.06171, 42.295001]",Point,VAL,8,TS,0,C11,First,No,DIX ST,Part Two,Unarmed,774746.1592,DORCHESTER AV,2932830.9,2014
39127,142018543.0,Tuesday,No,2014-08-12T08:10:00.000,VAL,"[-71.03766, 42.371616]",Point,VAL,8,IVMV,0,A7,Day,No,GOVE ST,Part Two,Unarmed,781101.4873,,2960785.048,2014
50283,142018586.0,Tuesday,No,2014-08-12T10:42:00.000,VAL,"[-71.07733, 42.312211]",Point,VAL,8,ARREST,0,B2,Day,No,LAWRENCE AV,Part Two,Unarmed,770489.1271,NORMANDY ST,2939081.162,2014
61668,142018553.0,Tuesday,No,2014-08-12T09:27:00.000,VAL,"[-71.13651, 42.287971]",Point,VAL,8,ARREST,0,E5,Day,No,WALWORTH ST,Part Two,Unarmed,754520.0764,SOUTH ST,2930173.945,2014
61858,142018781.0,Tuesday,No,2014-08-12T19:00:00.000,VAL,"[-71.06633, 42.309131]",Point,VAL,8,REQP,0,C11,First,No,CLARKSON ST,Part Two,Unarmed,773470.0499,QUINCY ST,2937973.6960000005,2014
71159,142019088.0,Tuesday,No,2014-08-12T23:00:00.000,VAL,"[-71.084745, 42.322631]",Point,VAL,8,MVA,0,B2,First,No,WALNUT AV,Part Two,Unarmed,768465.0732,,2942868.5319999997,2014
76654,142018624.0,Tuesday,No,2014-08-12T12:40:00.000,VAL,"[-71.08738, 42.346641]",Point,VAL,8,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,767710.1637,HAVILAND ST,2951614.749,2014
77122,142018560.0,Tuesday,No,2014-08-12T09:15:00.000,VAL,"[-71.056041, 42.342169]",Point,VAL,8,MVA,0,C6,Day,No,W BROADWAY,Part Two,Unarmed,776190.2658,,2950027.5960000004,2014
97201,142019066.0,Tuesday,No,2014-08-12T20:00:00.000,VAL,"[-71.15963, 42.292743]",Point,VAL,8,IVMV,0,E5,First,No,AVALON RD,Part Two,Other,748257.0946,,2931886.8230000003,2014
116380,142018535.0,Tuesday,No,2014-08-12T06:40:00.000,VAL,"[-71.07787, 42.288031]",Point,VAL,8,TS,0,B3,Last,No,WOODROW AV,Part Two,Unarmed,770386.6797,NORFOLK ST,2930268.88,2014
121911,142018724.0,Tuesday,No,2014-08-12T05:35:00.000,VAL,"[-71.082405, 42.335031]",Point,VAL,8,MVA,0,D4,Last,No,HAMMOND ST,Part Two,Other,769075.7574,,2947390.398,2014
128570,142018607.0,Tuesday,No,2014-08-12T10:20:00.000,VAL,"[-71.08474, 42.305241]",Point,VAL,8,CD15,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768497.2779,SEAVER ST,2936531.338,2014
149121,142018696.0,Tuesday,No,2014-08-12T15:50:00.000,VAL,"[-71.05543, 42.352621]",Point,VAL,8,MVA,0,A1,Day,No,ATLANTIC AV,Part Two,Unarmed,776335.7564,SUMMER ST,2953837.3710000003,2014
159054,142018767.0,Tuesday,No,2014-08-12T14:00:00.000,VAL,"[-71.12088, 42.293211]",Point,VAL,8,IVMV,0,E5,Day,No,WASHINGTON ST,Part Two,Other,758740.7328,BROOKSTONE ST,2932101.8910000003,2014
