,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6541,130686276.0,Monday,No,2013-10-28T08:15:00.000,VAL,"[-71.06745, 42.381351]",Point,VAL,10,ILLPRK,46,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,773033.6399,,2964290.458,2013
16949,130687847.0,Monday,No,2013-10-28T19:55:00.000,VAL,"[-71.0725, 42.313636]",Point,VAL,10,HITRUN,327,B2,First,No,WAYLAND ST,Part Two,Unarmed,771792.915,,2939606.965,2013
20265,130736326.0,Monday,No,2013-10-28T00:00:00.000,VAL,"[-71.145856, 42.256202]",Point,VAL,10,HITRUN,822,E5,Last,No,MARGARETTA DR,Part Two,Other,752039.0539,,2918586.099,2013
31527,130686440.0,Monday,No,2013-10-28T09:05:00.000,VAL,"[-71.05369, 42.360791]",Point,VAL,10,ARREST,777,A1,Day,No,SURFACE RD,Part Two,Unarmed,776790.5017,CLINTON ST,2956817.13,2013
54473,130686497.0,Monday,No,2013-10-28T09:30:00.000,VAL,"[-71.056655, 42.373546]",Point,VAL,10,HITRUN,38,A15,Day,No,1ST AV,Part Two,Other,775965.0021,,2961461.1289999997,2013
61495,130687810.0,Monday,No,2013-10-28T19:30:00.000,VAL,"[-71.121395, 42.247221]",Point,VAL,10,HITRUN,518,E18,First,No,LORNE ST,Part Two,Other,758675.7857,GARFIELD AV,2915341.8789999997,2013
82068,130686371.0,Monday,No,2013-10-28T08:39:00.000,VAL,"[-71.030565, 42.376041]",Point,VAL,10,ASSTPO,20,A7,Day,No,BREMEN ST,Part Two,Unarmed,783009.8191,,2962408.079,2013
88009,130686562.0,Monday,No,2013-10-28T12:50:00.000,VAL,"[-71.081263, 42.300851]",Point,VAL,10,HITRUN,456,B3,Day,No,FOWLER ST,Part Two,Unarmed,769445.6713,,2934935.9480000003,2013
90911,130687960.0,Monday,No,2013-10-28T18:00:00.000,VAL,"[-71.068609, 42.272288]",Point,VAL,10,HITRUN,405,C11,First,No,WASHINGTON ST,Part Two,Other,772921.42,,2924544.333,2013
92298,130686794.0,Monday,No,2013-10-28T12:21:00.000,VAL,"[-71.10697, 42.310471]",Point,VAL,10,TSTOP ,574,E13,Day,No,AMORY ST,Part Two,Unarmed,762475.1843,GREEN ST,2938408.744,2013
103158,130687336.0,Monday,No,2013-10-28T16:24:00.000,VAL,"[-71.0879, 42.325681]",Point,VAL,10,MVANO ,299,B2,First,No,WASHINGTON ST,Part Two,Unarmed,767606.4973,CIRCUIT ST,2943975.8660000004,2013
116932,130686698.0,Monday,No,2013-10-28T11:40:00.000,VAL,"[-71.03922, 42.379016]",Point,VAL,10,ARREST,24,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780665.3756,,2963479.477,2013
121701,130686523.0,Monday,No,2013-10-28T10:00:00.000,VAL,"[-71.05774, 42.350716]",Point,VAL,10,ILLPRK,115,A1,Day,No,BEACH ST,Part Two,Unarmed,775714.96,,2953139.9080000003,2013
124919,130687958.0,Monday,No,2013-10-28T17:30:00.000,VAL,"[-71.05837, 42.365521]",Point,VAL,10,IVDRUG,72,A1,First,No,N WASHINGTON ST,Part Two,Unarmed,775516.7307,MEDFORD ST,2958534.252,2013
128124,130687238.0,Monday,No,2013-10-28T16:19:00.000,VAL,"[-71.09833, 42.320581]",Point,VAL,10,IVPER ,901,B2,First,No,COLUMBUS AV,Part Two,Unarmed,764794.8001,ACADEMY RD,2942103.883,2013
138192,130687358.0,Monday,No,2013-10-28T09:00:00.000,VAL,"[-71.06631, 42.345801]",Point,VAL,10,HITRUN,161,D4,Day,No,SHAWMUT AV,Part Two,Unarmed,773407.5132,,2951336.895,2013
144358,130687461.0,Monday,No,2013-10-28T17:00:00.000,VAL,"[-71.099515, 42.327526]",Point,VAL,10,HITRUN,586,B2,First,No,PARKER ST,Part Two,Unarmed,764462.4464,,2944633.255,2013
145091,130690143.0,Monday,No,2013-10-28T21:00:00.000,VAL,"[-71.03912, 42.375956]",Point,VAL,10,HITRUN,26,A7,First,No,MERIDIAN ST,Part Two,Other,780698.4198,,2962364.4960000003,2013
147891,130691258.0,Monday,No,2013-10-28T17:10:00.000,VAL,"[-71.086895, 42.336906]",Point,VAL,10,HITRUN,285,D4,First,No,COLUMBUS AV,Part Two,Unarmed,767858.4547,,2948067.77,2013
164858,130689656.0,Monday,No,2013-10-28T14:26:00.000,VAL,"[-71.07557, 42.333141]",Point,VAL,10,HITRUN,278,D4,Day,No,FELLOWS ST,Part Two,Unarmed,770927.2081,NORTHAMPTON ST,2946710.77,2013
188254,130687947.0,Monday,No,2013-10-28T20:50:00.000,VAL,"[-71.040055, 42.369856]",Point,VAL,10,MVPED1,27,A7,First,No,PARISH ST,Part Two,Other,780457.7684,HENRY ST,2960140.17,2013
195181,130686501.0,Monday,No,2013-10-28T11:40:00.000,VAL,"[-71.076995, 42.352391]",Point,VAL,10,ILLPRK,132,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,770507.1203,,2953723.9110000003,2013
205701,130688027.0,Monday,No,2013-10-28T21:38:00.000,VAL,"[-71.02843, 42.378781]",Point,VAL,10,MVA   ,17,A7,First,No,BENNINGTON ST,Part Two,Other,783581.1791,CHELSEA ST,2963409.771,2013
238574,130687475.0,Monday,No,2013-10-28T11:00:00.000,VAL,"[-71.06915, 42.341951]",Point,VAL,10,MVANO ,163,D4,Day,No,WALTHAM ST,Part Two,Other,772646.8624,,2949929.994,2013
243477,130688948.0,Monday,No,2013-10-28T18:00:00.000,VAL,"[-71.05688, 42.326831]",Point,VAL,10,HITRUN,914,C6,First,No,KEMP ST,Part Two,Unarmed,775992.6439,DORCHESTER AV,2944436.998,2013
244146,130687188.0,Monday,No,2013-10-28T03:15:00.000,VAL,"[-71.09311, 42.279491]",Point,VAL,10,TSTOP ,466,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766277.9207,WELLINGTON HILL ST,2927136.7430000002,2013
251991,130687033.0,Monday,No,2013-10-28T12:30:00.000,VAL,"[-71.06521, 42.343276]",Point,VAL,10,HITRUN,164,D4,Day,No,FAY ST,Part Two,Other,773709.5687,,2950418.253,2013
