,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7823,130027495.0,Monday,No,2013-01-14T06:39:00.000,VAL,"[-71.03371, 42.376881]",Point,VAL,1,TSTOP ,20,A7,Last,No,BENNINGTON ST,Part Two,Unarmed,782158.3655,BROOKS ST,2962709.5289999996,2013
14137,130026515.0,Monday,No,2013-01-14T03:02:00.000,VAL,"[-71.08728, 42.327121]",Point,VAL,1,CD19  ,316,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,767771.6170000001,ST JAMES ST,2944501.437,2013
20624,130028909.0,Monday,No,2013-01-14T18:03:00.000,VAL,"[-71.07684, 42.328271]",Point,VAL,1,TSTOP ,0,B2,First,No,EUSTIS ST,Part Two,Unarmed,770592.6247,ADAMS ST,2944934.35,2013
26870,130027777.0,Monday,No,2013-01-14T09:45:00.000,VAL,"[-71.15844, 42.260141]",Point,VAL,1,TSTOP ,714,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,748626.8932,STIMSON ST,2920007.7569999998,2013
28326,130028684.0,Monday,No,2013-01-14T16:32:00.000,VAL,"[-71.13121, 42.286671]",Point,VAL,1,TSTOP ,679,E5,First,No,BELGRADE AV,Part Two,Other,755956.1913,ROBERT ST,2929706.361,2013
47101,130029365.0,Monday,No,2013-01-14T22:00:00.000,VAL,"[-71.16441, 42.277141]",Point,VAL,1,TSTOP ,0,E5,First,No,SPRING ST,Part Two,Unarmed,746986.4525,,2926196.389,2013
60274,130027826.0,Monday,No,2013-01-14T10:13:00.000,VAL,"[-71.07847, 42.296761]",Point,VAL,1,IVMV  ,447,B3,Day,No,NORWELL ST,Part Two,Unarmed,770208.6109,HARVARD ST,2933449.416,2013
61068,130036719.0,Monday,No,2013-01-14T23:00:00.000,VAL,"[-71.042894, 42.33551]",Point,VAL,1,HITRUN,221,C6,First,No,E BROADWAY,Part Two,Unarmed,779757.4184,,2947619.498,2013
68617,130033245.0,Monday,No,2013-01-14T09:30:00.000,VAL,"[-71.10722, 42.338891]",Point,VAL,1,HITRUN,614,B2,Day,No,LONGWOOD AV,Part Two,Unarmed,762359.8722,BROOKLINE AV,2948765.1810000003,2013
109048,130027533.0,Monday,No,2013-01-14T08:00:00.000,VAL,"[-71.15781, 42.339511]",Point,VAL,1,HITRUN,774,D14,Day,No,SOUTH ST,Part Two,Unarmed,748681.3973,COMMONWEALTH AV,2948932.193,2013
109084,130029317.0,Monday,No,2013-01-14T20:50:00.000,VAL,"[-71.117294, 42.259383]",Point,VAL,1,HITRUN,494,E18,First,No,RIVER ST,Part Two,Other,759766.2593,,2919778.597,2013
114045,130029233.0,Monday,No,2013-01-14T20:49:00.000,VAL,"[-71.08892, 42.294201]",Point,VAL,1,ARREST,463,B3,First,No,HARVARD ST,Part Two,Unarmed,767385.9599,FRANKLIN HILL AV,2932502.715,2013
138391,130029090.0,Monday,No,2013-01-14T19:30:00.000,VAL,"[-71.05244, 42.359541]",Point,VAL,1,INVEST,94,A1,First,No,STATE ST,Part Two,Unarmed,777130.7242,SURFACE RD,2956363.377,2013
144597,130029110.0,Monday,No,2013-01-14T19:49:00.000,VAL,"[-71.115218, 42.260626]",Point,VAL,1,MVBLDR,493,E18,First,No,RIVER ST,Part Two,Other,760326.0186,,2920234.078,2013
155592,130027331.0,Monday,No,2013-01-14T01:57:00.000,VAL,"[-71.06996, 42.327256]",Point,VAL,1,TSTOP ,178,B2,Last,No,MAGAZINE ST,Part Two,Unarmed,772454.8792,,2944573.773,2013
160987,130028661.0,Monday,No,2013-01-14T16:48:00.000,VAL,"[-71.07359, 42.271331]",Point,VAL,1,MVAINJ,406,B3,First,No,RIVER ST,Part Two,Unarmed,771575.175,CENTRAL AV,2924188.934,2013
192355,130027332.0,Monday,No,2013-01-14T01:57:00.000,VAL,"[0, 0]",Point,VAL,1,TSTOP ,0,A7,Last,No,MCCLELLAN HY,Part Two,Unarmed,,,,2013
197316,130031029.0,Monday,No,2013-01-14T16:45:00.000,VAL,"[-71.096165, 42.349011]",Point,VAL,1,HITRUN,622,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,765331.2485,,2952467.057,2013
203469,130724625.0,Monday,No,2013-01-14T20:43:00.000,VAL,"[-71.06629, 42.304391]",Point,VAL,1,HITRUN,341,C11,First,No,SPEEDWELL ST,Part Two,Other,773489.6524,,2936246.423,2013
209523,130027291.0,Monday,No,2013-01-14T01:10:00.000,VAL,"[-71.08696, 42.281611]",Point,VAL,1,TSTOP ,469,B3,Last,No,NORFOLK ST,Part Two,Unarmed,767938.4574,MORTON ST,2927917.2989999996,2013
218527,130027755.0,Monday,No,2013-01-14T09:30:00.000,VAL,"[-71.12811, 42.357361]",Point,VAL,1,TSTOP ,803,D14,Day,No,CAMBRIDGE ST,Part Two,Unarmed,756682.6862,LINCOLN ST,2955470.6989999996,2013
219455,130028428.0,Monday,No,2013-01-14T13:49:00.000,VAL,"[-71.087612, 42.312512]",Point,VAL,1,TSTOP ,317,B2,Day,No,CRAWFORD ST,Part Two,Unarmed,767707.5761,,2939177.0239999997,2013
247727,130032518.0,Monday,No,2013-01-14T09:00:00.000,VAL,"[-71.072538, 42.299153]",Point,VAL,1,HITRUN,357,C11,Day,No,CLAYBOURNE ST,Part Two,Other,771809.0652,,2934328.8510000003,2013
