,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
184,152022283.0,Wednesday,No,2015-03-18T15:30:00.000,VAL,"[-71.14213, 42.340813]",Point,VAL,3,MVA,0,D14,Day,No,COREY RD,Part Two,Unarmed,752918.565,,2949423.848,2015
1538,152021857.0,Wednesday,No,2015-03-18T14:05:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,B2,Day,No,WASHINGTON ST,Part Two,Unarmed,,KING BL,,2015
36556,152021887.0,Wednesday,No,2015-03-18T17:01:00.000,VAL,"[-71.03825, 42.374616]",Point,VAL,3,TS,0,A7,First,No,PORTER ST,Part Two,Unarmed,780936.1392,LONDON ST,2961877.445,2015
51222,152021697.0,Wednesday,No,2015-03-18T00:51:00.000,VAL,"[-71.06667, 42.277346]",Point,VAL,3,MVA,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,773436.9288,,2926390.317,2015
60008,152024045.0,Wednesday,No,2015-03-18T17:00:00.000,VAL,"[-71.05751, 42.311671]",Point,VAL,3,VAND,0,C11,First,No,DORCHESTER AV,Part Two,Other,775850.9453,,2938911.564,2015
65153,152021698.0,Wednesday,No,2015-03-18T01:07:00.000,VAL,"[-71.070463, 42.289629]",Point,VAL,3,TS,0,C11,Last,No,LITHGOW ST,Part Two,Unarmed,772387.7698,WASHINGTON ST,2930861.269,2015
71524,152021984.0,Wednesday,No,2015-03-18T22:20:00.000,VAL,"[-71.155113, 42.339774]",Point,VAL,3,MVA,0,D14,First,No,CHESTNUT HILL AV,Part Two,Other,749410.1166,,2949031.002,2015
82540,152021895.0,Wednesday,No,2015-03-18T06:50:00.000,VAL,"[-71.078425, 42.312846]",Point,VAL,3,MVA,0,B2,Last,No,LAWRENCE AV,Part Two,Other,770191.8168,BLUE HILL AV,2939311.102,2015
196307,152021717.0,Wednesday,No,2015-03-18T06:40:00.000,VAL,"[-71.05586, 42.339151]",Point,VAL,3,MVA,0,C6,Last,No,B ST,Part Two,Unarmed,776245.0865,ORTON MAROTTA WY,2948928.0530000003,2015
198672,152021824.0,Wednesday,No,2015-03-18T13:09:00.000,VAL,"[-71.076545, 42.331466]",Point,VAL,3,ARREST,0,B2,Day,No,ALBANY ST,Part Two,Other,770666.6138,MELNEA CASS BL,2946099.06,2015
200707,152021856.0,Wednesday,No,2015-03-18T14:52:00.000,VAL,"[-71.07689, 42.322556]",Point,VAL,3,MVA,0,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,770589.4351,,2942851.64,2015
214693,152021803.0,Wednesday,No,2015-03-18T11:32:00.000,VAL,"[-71.122855, 42.251776]",Point,VAL,3,IVMV,0,E18,Day,No,DANA AV,Part Two,Unarmed,758273.1478,,2917000.026,2015
223823,152021894.0,Wednesday,No,2015-03-18T16:43:00.000,VAL,"[-71.05718, 42.29346]",Point,VAL,3,MVA,0,C11,First,No,ADAMS ST,Part Two,Unarmed,775974.4263,KING ST,2932275.68,2015
243575,152021932.0,Wednesday,No,2015-03-18T19:45:00.000,VAL,"[-71.060345, 42.302616]",Point,VAL,3,ARREST,0,C11,First,No,ADAMS ST,Part Two,Unarmed,775101.1541,,2935607.8189999997,2015
260059,152023290.0,Wednesday,No,2015-03-18T16:50:00.000,VAL,"[-71.077675, 42.291891]",Point,VAL,3,MVA,0,B3,First,No,TALBOT AV,Part Two,Unarmed,770432.4774,NEW ENGLAND AV,2931675.7810000004,2015
266517,152021694.0,Wednesday,No,2015-03-18T00:24:00.000,VAL,"[0, 0]",Point,VAL,3,ARREST,0,D4,Last,No,WASHINGTON ST,Part Two,Other,,,,2015
266578,152021870.0,Wednesday,No,2015-03-18T15:04:00.000,VAL,"[0, 0]",Point,VAL,3,MVA,0,A1,Day,No,TREMONT PL,Part Two,Other,,OAK ST,,2015
266589,152021713.0,Wednesday,No,2015-03-18T02:05:00.000,VAL,"[0, 0]",Point,VAL,3,TS,0,A7,Last,No,SARATOGA ST,Part Two,Firearm,,NEPTUNE RD,,2015
266592,152021706.0,Wednesday,No,2015-03-18T03:00:00.000,VAL,"[0, 0]",Point,VAL,3,REQP,0,B2,Last,No,HUMBOLDT AV,Part Two,Unarmed,,HOWLAND ST,,2015
266607,152021823.0,Wednesday,No,2015-03-18T12:36:00.000,VAL,"[0, 0]",Point,VAL,3,TS,0,E13,Day,No,CENTRE ST,Part Two,Other,,ALLANDALE ST,,2015
266610,152021965.0,Wednesday,No,2015-03-18T18:22:00.000,VAL,"[0, 0]",Point,VAL,3,TS,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,,,,2015
