,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6085,130142292.0,Sunday,No,2013-03-10T02:00:00.000,VAL,"[-71.077214, 42.322024]",Point,VAL,3,PDRPT ,262,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,770502.5777,,2942657.1489999997,2013
14863,130144989.0,Sunday,No,2013-03-10T17:00:00.000,VAL,"[-71.08489, 42.348946]",Point,VAL,3,HITRUN,137,D4,First,No,NEWBURY ST,Part Two,Unarmed,768379.1902,,2952458.002,2013
36844,130144347.0,Sunday,No,2013-03-10T18:00:00.000,VAL,"[-71.057335, 42.312466]",Point,VAL,3,IVMV  ,255,C11,First,No,DORCHESTER AV,Part Two,Other,775896.7749,SAVIN HILL AV,2939201.52,2013
38178,130143028.0,Sunday,No,2013-03-10T13:10:00.000,VAL,"[-71.114395, 42.302026]",Point,VAL,3,HITRUN,652,E13,Day,No,SOUTH ST,Part Two,Other,760480.766,ARBORWAY,2935322.08,2013
42226,130142995.0,Sunday,No,2013-03-10T17:30:00.000,VAL,"[-71.08773, 42.347281]",Point,VAL,3,TSTOP ,620,D4,First,No,BOYLSTON ST,Part Two,Unarmed,767614.423,MASSACHUSETTS AV,2951847.52,2013
59570,130142785.0,Sunday,No,2013-03-10T15:40:00.000,VAL,"[-71.07884, 42.335041]",Point,VAL,3,HITRUN,271,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,770039.6316,E LENOX ST,2947398.78,2013
59990,130141825.0,Sunday,No,2013-03-10T01:11:00.000,VAL,"[-70.99802, 42.383161]",Point,VAL,3,IVPER ,4,A7,Last,No,ANNAVOY ST,Part Two,Unarmed,791788.2267,,2965052.82,2013
76929,130142458.0,Sunday,No,2013-03-10T12:21:00.000,VAL,"[-71.06995, 42.382571]",Point,VAL,3,MVBLDR,47,A15,Day,No,BUNKER HILL ST,Part Two,Unarmed,772355.9508,BALDWIN ST,2964731.6360000004,2013
108588,130142149.0,Sunday,No,2013-03-10T06:27:00.000,VAL,"[-71.02506, 42.335811]",Point,VAL,3,TSTOP ,224,C6,Last,No,FARRAGUT RD,Part Two,Unarmed,784578.9079999999,E BROADWAY,2947755.762,2013
109666,130141766.0,Sunday,No,2013-03-10T00:44:00.000,VAL,"[-71.08287, 42.303691]",Point,VAL,3,HITRUN,458,B3,Last,No,COLUMBIA RD,Part Two,Other,769005.8829,HEWINS ST,2935968.962,2013
114112,130143101.0,Sunday,No,2013-03-10T18:23:00.000,VAL,"[-71.05591, 42.300171]",Point,VAL,3,MVANO ,354,C11,First,No,PARK ST,Part Two,Unarmed,776305.5261,,2934723.04,2013
139894,130143502.0,Sunday,No,2013-03-10T21:15:00.000,VAL,"[-71.078719, 42.30927]",Point,VAL,3,HITRUN,329,B2,First,No,DEVON ST,Part Two,Other,770118.7222,,2938007.273,2013
142662,130142851.0,Sunday,No,2013-03-10T16:25:00.000,VAL,"[-71.08228, 42.276562]",Point,VAL,3,HITRUN,943,B3,First,No,WOODBOLE AV,Part Two,Unarmed,769213.8122,,2926083.233,2013
157135,130142314.0,Sunday,No,2013-03-10T10:10:00.000,VAL,"[-71.06308, 42.320187]",Point,VAL,3,HITRUN,237,B2,Day,No,ELDER ST,Part Two,Other,774328.2741,,2942007.148,2013
159718,130143316.0,Sunday,No,2013-03-10T20:35:00.000,VAL,"[-71.058775, 42.280796]",Point,VAL,3,HITRUN,389,C11,First,No,ADAMS ST,Part Two,Unarmed,775566.9944,,2927658.4960000003,2013
161500,130142307.0,Sunday,No,2013-03-10T10:00:00.000,VAL,"[-71.0392, 42.378631]",Point,VAL,3,TSTOP ,26,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780671.537,EUTAW ST,2963339.203,2013
171557,130142444.0,Sunday,No,2013-03-10T12:01:00.000,VAL,"[-71.036075, 42.373171]",Point,VAL,3,TSTOP ,22,A7,Day,No,VISCONTI RD,Part Two,Unarmed,781526.7033,PARIS ST,2961354.047,2013
188114,130142056.0,Sunday,No,2013-03-10T04:08:00.000,VAL,"[-71.06459, 42.346591]",Point,VAL,3,MVANO ,162,D4,Last,No,HERALD ST,Part Two,Unarmed,773871.0121,WASHINGTON ST,2951627.1539999996,2013
194036,130142078.0,Sunday,No,2013-03-10T04:39:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,3,TSTOP ,330,B2,Last,No,WASHINGTON ST,Part Two,Unarmed,769622.2533,COLUMBIA RD,2936602.439,2013
207572,130142259.0,Sunday,No,2013-03-10T09:08:00.000,VAL,"[-71.005729, 42.389414]",Point,VAL,3,IVPER ,10,A7,Day,No,GLADSTONE ST,Part Two,Unarmed,789692.1085,,2967319.409,2013
214795,130143238.0,Sunday,No,2013-03-10T19:00:00.000,VAL,"[-71.064825, 42.324901]",Point,VAL,3,HITRUN,186,B2,First,No,ALLSTATE RD,Part Two,Other,773847.8128,MASSACHUSETTS AV,2943722.6119999997,2013
237456,130143477.0,Sunday,No,2013-03-10T22:03:00.000,VAL,"[-71.098235, 42.317051]",Point,VAL,3,IVPER ,273,E13,First,No,COLUMBUS AV,Part Two,Unarmed,764826.5507,W WALNUT PK,2940817.613,2013
263023,130146963.0,Sunday,No,2013-03-10T18:20:00.000,VAL,"[0, 0]",Point,VAL,3,HITRUN,50,A15,First,No,MAFFA WY,Part Two,Unarmed,,,,2013
