,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
149,140124130.0,Friday,No,2014-02-28T09:30:00.000,VAL,"[-71.090795, 42.311506]",Point,VAL,2,HITRUN,318,B2,Day,No,HUMBOLDT AV,Part Two,Unarmed,766848.4216,,2938806.488,2014
4424,140125694.0,Friday,No,2014-02-28T10:30:00.000,VAL,"[-71.06598, 42.350391]",Point,VAL,2,ILLPRK,121,A1,Day,No,WARRENTON ST,Part Two,Unarmed,773488.0855,,2953009.8660000004,2014
11145,140125593.0,Friday,No,2014-02-28T21:20:00.000,VAL,"[-71.0847, 42.350301]",Point,VAL,2,MVAINJ,136,D4,First,No,COMMONWEALTH AV,Part Two,Unarmed,768428.1476,GLOUCESTER ST,2952952.039,2014
32973,140124160.0,Friday,No,2014-02-28T09:40:00.000,VAL,"[-71.127775, 42.286206]",Point,VAL,2,CARBLK,562,E5,Day,No,CUMMINS HY,Part Two,Unarmed,756886.3881,,2929540.945,2014
43179,140124094.0,Friday,No,2014-02-28T06:30:00.000,VAL,"[-71.065463, 42.312484]",Point,VAL,2,MVBLDR,332,C11,Last,No,TRULL ST,Part Two,Unarmed,773698.2790000001,,2939196.77,2014
58243,140129281.0,Friday,No,2014-02-28T07:00:00.000,VAL,"[-71.142088, 42.353409]",Point,VAL,2,HITRUN,782,D14,Last,No,SAUNDERS ST,Part Two,Unarmed,752910.7031,,2954014.147,2014
59055,140125041.0,Friday,No,2014-02-28T16:46:00.000,VAL,"[-71.08228, 42.334051]",Point,VAL,2,TSTOP ,275,D4,First,No,SHAWMUT AV,Part Two,Unarmed,769111.3023,WINDSOR ST,2947033.432,2014
59175,140125278.0,Friday,No,2014-02-28T18:10:00.000,VAL,"[-71.130945, 42.251171]",Point,VAL,2,HITRUN,533,E18,First,No,RIVER ST,Part Two,Other,756083.8703,,2916769.9760000003,2014
61762,140124036.0,Friday,No,2014-02-28T08:34:00.000,VAL,"[-71.06865, 42.359891]",Point,VAL,2,ILLPRK,66,A1,Day,No,GROVE ST,Part Two,Unarmed,772748.9738,,2956468.352,2014
76507,140125025.0,Friday,No,2014-02-28T11:00:00.000,VAL,"[-71.06316, 42.294671]",Point,VAL,2,MVANO ,361,C11,Day,No,PENHALLOW ST,Part Two,Other,774354.4813,MATHER ST,2932708.631,2014
81681,140123832.0,Friday,No,2014-02-28T06:08:00.000,VAL,"[-71.08275, 42.328591]",Point,VAL,2,MVAINJ,280,B2,Last,No,DUDLEY ST,Part Two,Unarmed,768993.9571,HARRISON AV,2945043.09,2014
86303,140124645.0,Friday,No,2014-02-28T07:30:00.000,VAL,"[-71.04844, 42.290071]",Point,VAL,2,HITRUN,377,C11,Day,No,ASHMONT ST,Part Two,Other,778345.8352,NEPONSET AV,2931053.068,2014
98618,140131560.0,Friday,No,2014-02-28T22:00:00.000,VAL,"[-71.05968, 42.315806]",Point,VAL,2,HITRUN,243,C11,First,No,PLEASANT ST,Part Two,Unarmed,775256.2329,,2940415.3860000004,2014
104898,140124585.0,Friday,No,2014-02-28T13:02:00.000,VAL,"[-71.03904, 42.373741]",Point,VAL,2,MVANO ,26,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780724.3981,,2961557.422,2014
116794,140123630.0,Friday,No,2014-02-28T01:05:00.000,VAL,"[-71.077885, 42.303252]",Point,VAL,2,HITRUN,461,C11,Last,No,ELDON ST,Part Two,Unarmed,770354.9176,,2935815.463,2014
127954,140126718.0,Friday,No,2014-02-28T18:30:00.000,VAL,"[-71.09782, 42.344541]",Point,VAL,2,HITRUN,624,D4,First,No,BOYLSTON ST,Part Two,Unarmed,764891.5542,YAWKEY WY,2950835.9889999996,2014
140076,140124576.0,Friday,No,2014-02-28T11:50:00.000,VAL,"[-71.071975, 42.334581]",Point,VAL,2,MVANO ,172,D4,Day,No,ALBANY ST,Part Two,Unarmed,771896.608,,2947240.389,2014
141375,140124554.0,Friday,No,2014-02-28T14:30:00.000,VAL,"[-71.051613, 42.366635]",Point,VAL,2,ILLPRK,87,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,777340.42,,2958949.555,2014
152994,140124142.0,Friday,No,2014-02-28T00:00:00.000,VAL,"[-71.09932, 42.312336]",Point,VAL,2,HITRUN,572,E13,Last,No,IFFLEY RD,Part Two,Other,764541.1844,,2939098.0110000004,2014
153731,140124578.0,Friday,No,2014-02-28T12:20:00.000,VAL,"[-71.056135, 42.282601]",Point,VAL,2,HITRUN,389,C11,Day,No,GALLIVAN BL,Part Two,Other,776277.9769,,2928319.9689999996,2014
169197,140126589.0,Friday,No,2014-02-28T14:30:00.000,VAL,"[-71.063873, 42.325436]",Point,VAL,2,HITRUN,186,C6,Day,No,ALLSTATE RD,Part Two,Unarmed,774104.1328,,2943918.604,2014
174848,140124182.0,Friday,No,2014-02-28T08:20:00.000,VAL,"[-71.063815, 42.374756]",Point,VAL,2,HITRUN,59,A15,Day,No,MAIN ST,Part Two,Other,774028.0296,MONUMENT ST,2961892.103,2014
175838,140124733.0,Friday,No,2014-02-28T02:15:00.000,VAL,"[-71.128338, 42.286867]",Point,VAL,2,IVMV  ,563,E5,Last,No,SOUTH ST,Part Two,Unarmed,756733.0012,,2929780.8880000003,2014
178056,140126690.0,Friday,No,2014-02-28T23:00:00.000,VAL,"[-71.069055, 42.337746]",Point,VAL,2,HITRUN,167,D4,First,No,E CANTON ST,Part Two,Other,772680.2889,,2948397.747,2014
186123,140126617.0,Friday,No,2014-02-28T17:00:00.000,VAL,"[-71.11582, 42.262541]",Point,VAL,2,HITRUN,493,E18,First,No,LEXINGTON AV,Part Two,Unarmed,760160.0941,,2920931.432,2014
189641,140124329.0,Friday,No,2014-02-28T07:50:00.000,VAL,"[-71.07095, 42.346961]",Point,VAL,2,HITRUN,151,D4,Day,No,BERKELEY ST,Part Two,Unarmed,772151.0538,CHANDLER ST,2951753.277,2014
197451,140125115.0,Friday,No,2014-02-28T17:30:00.000,VAL,"[-71.089205, 42.316173]",Point,VAL,2,MVBLDR,312,B2,First,No,HOLWORTHY ST,Part Two,Unarmed,767270.2679,,2940509.336,2014
206802,140126492.0,Friday,No,2014-02-28T22:00:00.000,VAL,"[-71.093249, 42.317844]",Point,VAL,2,HITRUN,306,B2,First,No,DENNISON ST,Part Two,Unarmed,766173.5859999999,,2941112.88,2014
244571,140129024.0,Friday,No,2014-02-28T19:00:00.000,VAL,"[-71.167666, 42.351987]",Point,VAL,2,HITRUN,759,D14,First,No,BIGELOW ST,Part Two,Other,745999.0201,,2953468.0960000004,2014
