,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5864,140301219.0,Wednesday,No,2014-05-14T19:00:00.000,VAL,"[-71.132898, 42.250219]",Point,VAL,5,HITRUN,540,E18,First,No,CHARLES ST,Part Two,Unarmed,755556.4458,,2916420.46,2014
21215,140298199.0,Wednesday,No,2014-05-14T13:00:00.000,VAL,"[-71.072097, 42.321041]",Point,VAL,5,MVA   ,183,B2,Day,No,DUDLEY ST,Part Two,Other,771888.2764,,2942305.988,2014
33941,140297099.0,Wednesday,No,2014-05-14T00:37:00.000,VAL,"[-71.07601, 42.30414]",Point,VAL,5,MVACC ,461,C11,Last,No,ROSSETER ST,Part Two,Other,770860.7479,OLNEY ST,2936141.6789999995,2014
42831,140297120.0,Wednesday,No,2014-05-14T00:57:00.000,VAL,"[-71.023115, 42.380856]",Point,VAL,5,ILLPRK,15,A7,Last,No,BENNINGTON ST,Part Two,Other,785013.0063,VIENNA ST,2964173.9269999997,2014
49634,140297536.0,Wednesday,No,2014-05-14T00:28:00.000,VAL,"[-71.09829, 42.324901]",Point,VAL,5,HITRUN,302,B2,Last,No,COLUMBUS AV,Part Two,Unarmed,764798.2033,CENTRE ST,2943678.2169999997,2014
57237,140298632.0,Wednesday,No,2014-05-14T16:15:00.000,VAL,"[-71.06795, 42.306921]",Point,VAL,5,MVPED1,335,C11,First,No,HAMILTON ST,Part Two,Unarmed,773035.9394,COLEMAN ST,2937166.1139999996,2014
59269,140297739.0,Wednesday,No,2014-05-14T11:04:00.000,VAL,"[-71.08166, 42.314941]",Point,VAL,5,CD15  ,323,B2,Day,No,HOLBORN ST,Part Two,Unarmed,769313.0945,MAYBURY ST,2940070.244,2014
59717,140297292.0,Wednesday,No,2014-05-14T05:06:00.000,VAL,"[-71.075585, 42.340456]",Point,VAL,5,IVMV  ,157,D4,Last,No,W NEWTON ST,Part Two,Other,770909.8909,,2949376.4669999997,2014
62280,140298955.0,Wednesday,No,2014-05-14T18:20:00.000,VAL,"[-71.08953, 42.323431]",Point,VAL,5,TSTOP ,299,B2,First,No,DALE ST,Part Two,Unarmed,767169.6641,WASHINGTON ST,2943153.8019999997,2014
77590,140298098.0,Wednesday,No,2014-05-14T11:45:00.000,VAL,"[0, 0]",Point,VAL,5,IVPER ,288,B2,Day,No,SHAWMUT AV,Part Two,Unarmed,,,,2014
82198,140297900.0,Wednesday,No,2014-05-14T12:55:00.000,VAL,"[-71.101035, 42.270546]",Point,VAL,5,HITRUN,475,B3,Day,No,CUMMINS HY,Part Two,Unarmed,764148.5484,,2923866.93,2014
82579,140298753.0,Wednesday,No,2014-05-14T16:44:00.000,VAL,"[-71.09456, 42.331431]",Point,VAL,5,TSTOP ,290,B2,First,No,TREMONT ST,Part Two,Unarmed,765795.5609,COLUMBUS AV,2946062.6360000004,2014
95080,140300076.0,Wednesday,No,2014-05-14T23:00:00.000,VAL,"[-71.126365, 42.359106]",Point,VAL,5,MVARPT,814,D14,First,No,HOOKER ST,Part Two,Unarmed,757151.5424,,2956108.6760000004,2014
95405,140299497.0,Wednesday,No,2014-05-14T22:37:00.000,VAL,"[-71.0791, 42.295381]",Point,VAL,5,MVA   ,443,B3,First,No,KINGSDALE ST,Part Two,Other,770040.6527,STANDISH ST,2932945.682,2014
98493,140297213.0,Wednesday,No,2014-05-14T02:32:00.000,VAL,"[-71.0626, 42.352361]",Point,VAL,5,ARREST,112,A1,Last,No,WASHINGTON ST,Part Two,Unarmed,774398.1813,ESSEX ST,2953732.602,2014
103319,140299156.0,Wednesday,No,2014-05-14T19:49:00.000,VAL,"[-71.08575, 42.301251]",Point,VAL,5,IVPER ,457,B3,First,No,BLUE HILL AV,Part Two,Unarmed,768231.1309999999,MCLELLAN ST,2935075.992,2014
110144,140298814.0,Wednesday,No,2014-05-14T17:02:00.000,VAL,"[-71.06803, 42.272181]",Point,VAL,5,TSTOP ,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,773078.4134,ADAMS ST,2924506.2569999998,2014
136236,140298534.0,Wednesday,No,2014-05-14T15:11:00.000,VAL,"[-71.07903, 42.320369]",Point,VAL,5,MVA   ,265,B2,Day,No,WAVERLY ST,Part Two,Unarmed,770014.5147,,2942051.588,2014
162098,140298123.0,Wednesday,No,2014-05-14T13:50:00.000,VAL,"[-71.129773, 42.309557]",Point,VAL,5,CD15  ,656,E13,Day,No,POND ST,Part Two,Other,756308.7025,,2938047.7610000004,2014
165407,140298968.0,Wednesday,No,2014-05-14T18:26:00.000,VAL,"[-71.119254, 42.264004]",Point,VAL,5,TSTOP ,0,E18,First,No,WESTMINSTER ST,Part Two,Unarmed,759227.9365,,2921460.212,2014
170800,140303560.0,Wednesday,No,2014-05-14T09:45:00.000,VAL,"[-71.0723, 42.356471]",Point,VAL,5,ILLPRK,69,A1,Day,No,CHESTNUT ST,Part Two,Unarmed,771768.7359,,2955217.07,2014
175845,140299550.0,Wednesday,No,2014-05-14T23:15:00.000,VAL,"[-71.077088, 42.306597]",Point,VAL,5,IVMV  ,337,C11,First,No,COLUMBIA RD,Part Two,Unarmed,770564.5385,,2937035.453,2014
