,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16856,130745734.0,Sunday,No,2013-11-24T07:41:00.000,VAL,"[-71.065829, 42.316441]",Point,VAL,11,TSTOP ,332,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,773591.8648,,2940638.1739999996,2013
53733,130745906.0,Sunday,No,2013-11-24T22:08:00.000,VAL,"[-71.14121, 42.341791]",Point,VAL,11,MVPED2,786,D14,First,No,COREY RD,Part Two,Unarmed,753165.8562,ORCHARD RD,2949781.5110000004,2013
69611,130745307.0,Sunday,No,2013-11-24T14:44:00.000,VAL,"[-71.148587, 42.341222]",Point,VAL,11,MVANO ,788,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,751172.2522,,2949565.789,2013
93240,130745579.0,Sunday,No,2013-11-24T14:30:00.000,VAL,"[-71.06561, 42.344456]",Point,VAL,11,HITRUN,162,D4,Day,No,WASHINGTON ST,Part Two,Other,773599.2408,,2950847.715,2013
102419,130747306.0,Sunday,No,2013-11-24T15:00:00.000,VAL,"[-71.04723, 42.319566]",Point,VAL,11,HITRUN,913,C6,Day,No,MT VERNON ST,Part Two,Unarmed,778616.1691,,2941803.2180000003,2013
102714,130751641.0,Sunday,No,2013-11-24T18:00:00.000,VAL,"[-71.112247, 42.298567]",Point,VAL,11,HITRUN,510,E13,First,No,WOODLAWN ST,Part Two,Other,761067.3521,,2934064.135,2013
138956,130745652.0,Sunday,No,2013-11-24T18:34:00.000,VAL,"[-71.05705, 42.341381]",Point,VAL,11,MVA   ,199,C6,First,No,DORCHESTER AV,Part Two,Unarmed,775919.1397,,2949739.0310000004,2013
178603,130743437.0,Sunday,No,2013-11-24T14:15:00.000,VAL,"[-71.03533, 42.333951]",Point,VAL,11,INVEST,226,C6,Day,No,E 5TH ST,Part Two,Unarmed,781805.8735,L ST,2947062.6539999996,2013
199196,130745739.0,Sunday,No,2013-11-24T19:50:00.000,VAL,"[-71.106362, 42.271374]",Point,VAL,11,PDRPT ,478,E18,First,No,GREENFIELD RD,Part Two,Other,762705.2862,,2924161.748,2013
221155,130745749.0,Sunday,No,2013-11-24T19:56:00.000,VAL,"[-71.08728, 42.327121]",Point,VAL,11,ARREST,282,B2,First,No,WASHINGTON ST,Part Two,Unarmed,767771.6170000001,ST JAMES ST,2944501.437,2013
227347,130745851.0,Sunday,No,2013-11-24T21:19:00.000,VAL,"[-71.08702, 42.298151]",Point,VAL,11,HITRUN,440,B3,First,No,AMERICAN LEGION HY,Part Two,Unarmed,767893.0389,BLUE HILL AV,2933944.6380000003,2013
229854,130744423.0,Sunday,No,2013-11-24T01:39:00.000,VAL,"[-71.078125, 42.316551]",Point,VAL,11,MVANO ,325,B2,Last,No,BLUE HILL AV,Part Two,Other,770266.2773,,2940661.664,2013
238770,130744558.0,Sunday,No,2013-11-24T03:06:00.000,VAL,"[-71.086589, 42.281965]",Point,VAL,11,MVA   ,429,B3,Last,No,NORFOLK AV,Part Two,Unarmed,768038.1197,,2928046.4910000004,2013
241219,130744740.0,Sunday,No,2013-11-24T07:54:00.000,VAL,"[-71.165835, 42.273811]",Point,VAL,11,PDRPT ,708,E5,Day,No,BAKER ST,Part Two,Unarmed,746605.5661,,2924981.373,2013
243701,130744368.0,Sunday,No,2013-11-24T01:00:00.000,VAL,"[-71.15196, 42.346896]",Point,VAL,11,HITRUN,777,D14,Last,No,WINSHIP ST,Part Two,Other,750252.0142,,2951629.834,2013
249495,130745778.0,Sunday,No,2013-11-24T20:16:00.000,VAL,"[-71.07822, 42.302951]",Point,VAL,11,HITRUN,459,C11,First,No,WASHINGTON ST,Part Two,Other,770265.0920000001,ELDON ST,2935705.481,2013
249877,130745209.0,Sunday,No,2013-11-24T13:51:00.000,VAL,"[-71.058495, 42.354946]",Point,VAL,11,HITRUN,106,A1,Day,No,ARCH ST,Part Two,Other,775502.8971,,2954680.3419999997,2013
250252,130745560.0,Sunday,No,2013-11-24T18:30:00.000,VAL,"[-71.07133, 42.344121]",Point,VAL,11,ILLPRK,160,D4,First,No,TREMONT ST,Part Two,Unarmed,772053.531,,2950717.812,2013
257373,130745537.0,Sunday,No,2013-11-24T17:05:00.000,VAL,"[-71.0722, 42.349491]",Point,VAL,11,TSTOP ,128,D4,First,No,STUART ST,Part Two,Unarmed,771808.5228,BERKELEY ST,2952673.559,2013
