,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
14036,142019307.0,Thursday,No,2014-08-14T14:50:00.000,VAL,"[-71.1573, 42.282861]",Point,VAL,8,ARREST,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,748902.224,MT VERNON ST,2928288.494,2014
16891,142025779.0,Thursday,No,2014-08-14T14:00:00.000,VAL,"[-71.07227, 42.332601]",Point,VAL,8,MVA,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771820.4655,MELNEA CASS BL,2946518.441,2014
35073,142019236.0,Thursday,No,2014-08-14T07:00:00.000,VAL,"[-71.072625, 42.385811]",Point,VAL,8,ADMRPT,0,A15,Last,No,ALFORD ST,Part Two,Unarmed,771627.3199,,2965908.731,2014
45442,142019264.0,Thursday,No,2014-08-14T13:42:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,8,MVA,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2014
49218,142019225.0,Thursday,No,2014-08-14T09:50:00.000,VAL,"[-71.130364, 42.242611]",Point,VAL,8,MVA,0,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,756254.4316,,2913651.113,2014
62050,142019207.0,Thursday,No,2014-08-14T11:08:00.000,VAL,"[-71.090195, 42.294891]",Point,VAL,8,MVA,0,B3,Day,No,FRANKLIN HILL AV,Part Two,Unarmed,767039.7998,,2932752.503,2014
105431,142019146.0,Thursday,No,2014-08-14T02:50:00.000,VAL,"[-71.09456, 42.331431]",Point,VAL,8,TS,0,B2,Last,No,TREMONT ST,Part Two,Unarmed,765795.5609,COLUMBUS AV,2946062.6360000004,2014
106482,142019272.0,Thursday,No,2014-08-14T12:30:00.000,VAL,"[-71.11364, 42.281561]",Point,VAL,8,TS,0,E18,Day,No,CANTERBURY ST,Part Two,Other,760718.7889,MT HOPE ST,2927865.247,2014
106800,142019178.0,Thursday,No,2014-08-14T08:45:00.000,VAL,"[-71.08368, 42.328671]",Point,VAL,8,TS,0,B2,Day,No,WARREN ST,Part Two,Unarmed,768742.3382,DUDLEY ST,2945071.015,2014
107376,142019393.0,Thursday,No,2014-08-14T19:25:00.000,VAL,"[-71.080885, 42.305236]",Point,VAL,8,ARREST,0,B2,First,No,COLUMBIA RD,Part Two,Unarmed,769540.0803,,2936534.6160000004,2014
112960,142019224.0,Thursday,No,2014-08-14T11:38:00.000,VAL,"[-71.093739, 42.334956]",Point,VAL,8,ARREST,0,B2,Day,No,ANNUNCIATION RD,Part Two,Unarmed,766011.2668,,2947348.014,2014
189558,142019199.0,Thursday,No,2014-08-14T09:30:00.000,VAL,"[-71.093936, 42.314321]",Point,VAL,8,MVA,0,E13,Day,No,WALNUT AV,Part Two,Other,765993.8570000001,,2939828.063,2014
209992,142019274.0,Thursday,No,2014-08-14T13:38:00.000,VAL,"[-71.05652, 42.304811]",Point,VAL,8,ARREST,0,C11,Day,No,FREEPORT ST,Part Two,Unarmed,776131.714,ORCHARDFIELD ST,2936413.066,2014
230079,142019241.0,Thursday,No,2014-08-14T11:21:00.000,VAL,"[-71.081263, 42.300851]",Point,VAL,8,INVEST,0,B3,Day,No,FOWLER ST,Part Two,Unarmed,769445.6713,,2934935.9480000003,2014
244757,142019417.0,Thursday,No,2014-08-14T20:40:00.000,VAL,"[-71.057685, 42.310896]",Point,VAL,8,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775805.0763,,2938628.897,2014
246314,142019355.0,Thursday,No,2014-08-14T17:42:00.000,VAL,"[-71.11888, 42.285471]",Point,VAL,8,TS,0,E18,First,No,HYDE PARK AV,Part Two,Unarmed,759294.4478,BLAKEMORE ST,2929283.729,2014
265794,142019379.0,Thursday,No,2014-08-14T14:00:00.000,VAL,"[0, 0]",Point,VAL,8,IVMV,0,C11,Day,No,BRADLEE ST,Part Two,Unarmed,,,,2014
