,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9093,130245048.0,Friday,No,2013-04-26T08:55:00.000,VAL,"[-71.07102, 42.336701]",Point,VAL,4,MVANO ,0,D4,Day,No,E NEWTON ST,Part Two,Other,772150.9382,,2948014.253,2013
9537,130244741.0,Friday,No,2013-04-26T03:05:00.000,VAL,"[-71.06066, 42.298591]",Point,VAL,4,MVANO ,356,C11,Last,No,DORCHESTER AV,Part Two,Other,775023.4954,PARK ST,2934140.61,2013
19557,130245583.0,Friday,No,2013-04-26T13:32:00.000,VAL,"[-71.08425, 42.306711]",Point,VAL,4,MVA   ,330,B2,Day,No,BLUE HILL AV,Part Two,Unarmed,768627.214,SUPPLE RD,2937067.675,2013
67080,130246123.0,Friday,No,2013-04-26T17:20:00.000,VAL,"[-71.114671, 42.24549]",Point,VAL,4,MVA   ,515,E18,First,No,WILLIAMS ST,Part Two,Unarmed,760499.0465,,2914719.088,2013
74786,130248090.0,Friday,No,2013-04-26T18:30:00.000,VAL,"[-71.17039, 42.353656]",Point,VAL,4,HITRUN,756,D14,First,No,MATCHETT ST,Part Two,Unarmed,745260.3611,,2954073.528,2013
97769,130245000.0,Friday,No,2013-04-26T08:25:00.000,VAL,"[-71.061738, 42.374894]",Point,VAL,4,ILLPRK,57,A15,Day,No,MONUMENT AV,Part Two,Unarmed,774588.9967,,2961945.128,2013
101324,130244714.0,Friday,No,2013-04-26T02:52:00.000,VAL,"[-71.112305, 42.261326]",Point,VAL,4,ARREST,493,E18,Last,No,RIVER ST,Part Two,Unarmed,761113.5637,,2920492.973,2013
105974,130245438.0,Friday,No,2013-04-26T12:30:00.000,VAL,"[-71.06064, 42.329261]",Point,VAL,4,TSTOP ,174,C6,Day,No,BOSTON ST,Part Two,Other,774971.3358,SOUTHAMPTON ST,2945317.271,2013
107220,130245124.0,Friday,No,2013-04-26T09:30:00.000,VAL,"[-71.094615, 42.315776]",Point,VAL,4,MISC  ,307,E13,Day,No,WESTMINSTER AV,Part Two,Unarmed,765807.8026,,2940357.613,2013
107429,130246092.0,Friday,No,2013-04-26T17:05:00.000,VAL,"[-71.08047, 42.305331]",Point,VAL,4,TSTOP ,0,C11,First,No,COLUMBIA RD,Part Two,Unarmed,769652.1693,COLUMBIA TR,2936569.788,2013
138505,130245466.0,Friday,No,2013-04-26T12:57:00.000,VAL,"[-71.07572, 42.335536]",Point,VAL,4,MVAINJ,170,D4,Day,No,MASSACHUSETTS AV,Part Two,Other,770882.3115,,2947583.349,2013
155471,130244861.0,Friday,No,2013-04-26T07:08:00.000,VAL,"[-71.10697, 42.310471]",Point,VAL,4,TSTOP ,303,E13,Last,No,AMORY ST,Part Two,Unarmed,762475.1843,GREEN ST,2938408.744,2013
177036,130244972.0,Friday,No,2013-04-26T09:45:00.000,VAL,"[-71.070625, 42.345791]",Point,VAL,4,ILLPRK,151,D4,Day,No,GRAY ST,Part Two,Unarmed,772241.0558,,2951327.35,2013
179520,130245814.0,Friday,No,2013-04-26T06:00:00.000,VAL,"[-71.103345, 42.264086]",Point,VAL,4,HITRUN,485,E18,Last,No,THORN ST,Part Two,Other,763534.2872,,2921509.905,2013
180601,130248618.0,Friday,No,2013-04-26T18:00:00.000,VAL,"[-71.071115, 42.281641]",Point,VAL,4,HITRUN,417,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772226.1395,,2927949.393,2013
191566,130245249.0,Friday,No,2013-04-26T09:15:00.000,VAL,"[-71.11406, 42.313201]",Point,VAL,4,VIOMVL,639,E13,Day,No,CENTRE ST,Part Two,Other,760552.9634,GREEN ST,2939394.845,2013
