,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5021,120480602.0,Monday,No,2012-07-30T13:30:00.000,VAL,"[-71.09744, 42.266303]",Point,VAL,7,HITRUN,481,E18,Day,No,RIVER ST,Part Two,Unarmed,765128.8053,,2922325.297,2012
39828,120470328.0,Monday,No,2012-07-30T12:43:00.000,VAL,"[-71.112411, 42.284053]",Point,VAL,7,TSTOP ,0,E18,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,761047.1773,,2928774.728,2012
50198,120469664.0,Monday,No,2012-07-30T06:35:00.000,VAL,"[-71.05937, 42.352471]",Point,VAL,7,CARBLK,116,A1,Last,No,KINGSTON ST,Part Two,Unarmed,775271.0513,ESSEX ST,2953777.182,2012
55319,120471542.0,Monday,No,2012-07-30T22:10:00.000,VAL,"[-71.12304, 42.291191]",Point,VAL,7,TSTOP ,664,E5,First,No,WASHINGTON ST,Part Two,Unarmed,758159.5851,BRADEEN ST,2931363.182,2012
56457,120484845.0,Monday,No,2012-07-30T13:00:00.000,VAL,"[-71.05317, 42.362371]",Point,VAL,7,HITRUN,89,A1,Day,No,RICHMOND ST,Part Two,Unarmed,776928.0236,FULTON ST,2957393.6489999997,2012
69344,120470027.0,Monday,No,2012-07-30T09:15:00.000,VAL,"[-71.05332, 42.357651]",Point,VAL,7,IVMV  ,100,A1,Day,No,BATTERYMARCH ST,Part Two,Unarmed,776896.4926,BROAD ST,2955673.378,2012
80006,120470450.0,Monday,No,2012-07-30T13:37:00.000,VAL,"[-71.12975, 42.363151]",Point,VAL,7,MVPED2,813,D14,Day,No,N HARVARD ST,Part Two,Unarmed,756230.2648,WESTERN AV,2957578.768,2012
91469,120469890.0,Monday,No,2012-07-30T09:17:00.000,VAL,"[-71.1092, 42.333231]",Point,VAL,7,ARREST,614,B2,Day,No,HUNTINGTON AV,Part Two,Unarmed,761834.0078,,2946700.113,2012
92821,120471592.0,Monday,No,2012-07-30T06:30:00.000,VAL,"[-71.07634, 42.336981]",Point,VAL,7,HITRUN,170,D4,Last,No,E SPRINGFIELD ST,Part Two,Other,770712.0627,WASHINGTON ST,2948109.098,2012
112245,120470572.0,Monday,No,2012-07-30T12:00:00.000,VAL,"[-71.10041, 42.346436]",Point,VAL,7,HITRUN,628,D4,Day,No,OVERLAND ST,Part Two,Unarmed,764188.1484,,2951523.2739999997,2012
116389,120471136.0,Monday,No,2012-07-30T18:59:00.000,VAL,"[-71.12214, 42.261581]",Point,VAL,7,ARREST,495,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758450.8939,WEST ST,2920573.952,2012
125398,120470978.0,Monday,No,2012-07-30T17:40:00.000,VAL,"[-71.1601, 42.278231]",Point,VAL,7,ARREST,720,E5,First,No,CENTRE ST,Part Two,Unarmed,748151.2646,SPRING ST,2926598.22,2012
125853,120473107.0,Monday,No,2012-07-30T11:30:00.000,VAL,"[-71.054486, 42.32689]",Point,VAL,7,HITRUN,190,C6,Day,No,STERLING SQ,Part Two,Unarmed,776639.7695,,2944461.602,2012
148378,120469687.0,Monday,No,2012-07-30T07:09:00.000,VAL,"[-71.091325, 42.284861]",Point,VAL,7,TSTOP ,0,B3,Last,No,BLUE HILL AV,Part Two,Unarmed,766751.5911,,2929095.955,2012
151061,120472009.0,Monday,No,2012-07-30T20:30:00.000,VAL,"[-71.091598, 42.327271]",Point,VAL,7,HITRUN,293,B2,First,No,DORE ST,Part Two,Unarmed,766603.7056,,2944550.183,2012
169520,120471613.0,Monday,No,2012-07-30T22:45:00.000,VAL,"[-71.07003, 42.286291]",Point,VAL,7,MVA   ,399,C11,First,No,ROSLIN ST,Part Two,Unarmed,772511.203,MONTAGUE ST,2929645.395,2012
190898,120470148.0,Monday,No,2012-07-30T08:25:00.000,VAL,"[-71.12101, 42.257206]",Point,VAL,7,HITRUN,520,E18,Day,No,CENTRAL AV,Part Two,Unarmed,758763.8581,,2918981.002,2012
192441,120470177.0,Monday,No,2012-07-30T00:30:00.000,VAL,"[-71.11681, 42.292331]",Point,VAL,7,HITRUN,506,E13,Last,No,ELDRIDGE RD,Part Two,Other,759843.3365,WACHUSETT ST,2931786.126,2012
198713,120470703.0,Monday,No,2012-07-30T05:10:00.000,VAL,"[-71.061325, 42.320921]",Point,VAL,7,HITRUN,236,C6,Last,No,BOSTON ST,Part Two,Unarmed,774801.7420000001,,2942277.083,2012
207277,120469452.0,Monday,No,2012-07-30T00:30:00.000,VAL,"[-71.081161, 42.301584]",Point,VAL,7,HITRUN,456,B3,Last,No,ELLINGTON ST,Part Two,Other,769471.7612,,2935203.265,2012
231673,120471389.0,Monday,No,2012-07-30T14:10:00.000,VAL,"[-71.14909, 42.356151]",Point,VAL,7,MVANO ,804,D14,Day,No,MARKET ST,Part Two,Unarmed,751013.9776,N BEACON ST,2955005.724,2012
237601,120469953.0,Monday,No,2012-07-30T09:46:00.000,VAL,"[-71.079416, 42.284079]",Point,VAL,7,IVMV  ,434,B3,Day,No,STANTON ST,Part Two,Unarmed,769975.3356,,2928826.4189999998,2012
238115,120470465.0,Monday,No,2012-07-30T13:46:00.000,VAL,"[-71.081365, 42.333881]",Point,VAL,7,ARREST,274,D4,Day,No,BALL ST,Part Two,Unarmed,769359.0062,HAMMOND ST,2946972.6960000005,2012
242261,120471537.0,Monday,No,2012-07-30T21:56:00.000,VAL,"[-71.10174, 42.308661]",Point,VAL,7,HITRUN,571,E13,First,No,GLEN RD,Part Two,Other,763892.8855,ROCKY NOOK TR,2937755.712,2012
258577,120470165.0,Monday,No,2012-07-30T11:20:00.000,VAL,"[-71.069855, 42.330421]",Point,VAL,7,ARREST,178,C6,Day,No,MASSACHUSETTS AV,Part Two,Other,772477.4569,,2945727.295,2012
263853,120470933.0,Monday,No,2012-07-30T12:45:00.000,VAL,"[0, 0]",Point,VAL,7,HITRUN,138,D4,Day,No,EXETER ST,Part Two,Unarmed,,,,2012
263916,120472141.0,Monday,No,2012-07-30T16:00:00.000,VAL,"[0, 0]",Point,VAL,7,HITRUN,606,B2,First,No,BROOKSIDE AV,Part Two,Unarmed,,GREEN ST,,2012
