,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
6375,130731718.0,Sunday,No,2013-11-17T09:15:00.000,VAL,"[-71.0505, 42.308726]",Point,VAL,11,HITRUN,252,C11,Day,No,BAYSIDE ST,Part Two,Unarmed,777752.6390000001,,2937848.275,2013
15678,130732278.0,Sunday,No,2013-11-17T21:00:00.000,VAL,"[-71.10985, 42.264676]",Point,VAL,11,HITRUN,514,E18,First,No,WOOD AV,Part Two,Other,761772.5295,,2921716.787,2013
36073,130730578.0,Sunday,No,2013-11-17T18:00:00.000,VAL,"[-71.077545, 42.343976]",Point,VAL,11,ILLPRK,149,D4,First,No,COLUMBUS AV,Part Two,Unarmed,770373.6426,,2950656.5889999997,2013
43795,130731806.0,Sunday,No,2013-11-17T18:00:00.000,VAL,"[-71.047314, 42.290189]",Point,VAL,11,HITRUN,374,C11,First,No,MCKONE ST,Part Two,Other,778650.1142,,2931097.432,2013
63004,130731922.0,Sunday,No,2013-11-17T19:00:00.000,VAL,"[-71.119714, 42.292533]",Point,VAL,11,IVPER ,564,E5,First,No,BROOKWAY RD,Part Two,Unarmed,759057.0586,,2931855.943,2013
74159,130730446.0,Sunday,No,2013-11-17T14:20:00.000,VAL,"[-71.11163, 42.319551]",Point,VAL,11,HITRUN,634,E13,Day,No,CENTRE ST,Part Two,Other,761199.6719,MORAINE ST,2941711.876,2013
88439,130730738.0,Sunday,No,2013-11-17T01:30:00.000,VAL,"[-71.08953, 42.323431]",Point,VAL,11,HITRUN,299,B2,Last,No,DALE ST,Part Two,Other,767169.6641,WASHINGTON ST,2943153.8019999997,2013
124646,130729882.0,Sunday,No,2013-11-17T08:57:00.000,VAL,"[-71.126585, 42.287876]",Point,VAL,11,MVA   ,563,E5,Day,No,WASHINGTON ST,Part Two,Unarmed,757205.7204,,2930150.9260000004,2013
124843,130730036.0,Sunday,No,2013-11-17T11:00:00.000,VAL,"[-71.05816, 42.299301]",Point,VAL,11,TSTOP ,351,C11,Day,No,ADAMS ST,Part Two,Unarmed,775698.4858,PARK ST,2934402.838,2013
147107,130730241.0,Sunday,No,2013-11-17T13:14:00.000,VAL,"[-71.119655, 42.275876]",Point,VAL,11,HITRUN,498,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,759100.3318,,2925786.235,2013
