,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5135,120465860.0,Saturday,No,2012-07-28T09:50:00.000,VAL,"[-71.05446, 42.279621]",Point,VAL,7,MVA   ,382,C11,Day,No,GRANITE AV,Part Two,Unarmed,776736.9064,,2927236.38,2012
12632,120465936.0,Saturday,No,2012-07-28T10:25:00.000,VAL,"[-71.0514, 42.366391]",Point,VAL,7,MVAINJ,83,A1,Day,No,COMMERCIAL ST,Part Two,Other,777398.6786,BATTERY ST,2958861.127,2012
23924,120467011.0,Saturday,No,2012-07-28T20:47:00.000,VAL,"[-71.0728, 42.278051]",Point,VAL,7,TSTOP ,414,B3,First,No,PLEASANT HILL AV,Part Two,Unarmed,771776.7226,PLEASANT HILL TR,2926638.861,2012
24913,120467196.0,Saturday,No,2012-07-28T22:35:00.000,VAL,"[-71.072122, 42.300294]",Point,VAL,7,MVAINJ,344,C11,First,No,BOWDOIN ST,Part Two,Unarmed,771919.4938,,2934745.1569999997,2012
24999,120466367.0,Saturday,No,2012-07-28T14:47:00.000,VAL,"[-71.131245, 42.350806]",Point,VAL,7,IVMV  ,0,D14,Day,No,HARVARD AV,Part Two,Unarmed,755845.6789,,2953078.245,2012
41317,120466314.0,Saturday,No,2012-07-28T14:12:00.000,VAL,"[-71.08924, 42.291211]",Point,VAL,7,ARREST,440,B3,Day,No,WESTVIEW ST,Part Two,Other,767304.6314,BLUE HILL AV,2931412.6980000003,2012
50327,120466645.0,Saturday,No,2012-07-28T17:00:00.000,VAL,"[-71.06013, 42.302131]",Point,VAL,7,HITRUN,349,C11,First,No,ADAMS ST,Part Two,Unarmed,775160.2248,ARCADIA ST,2935431.377,2012
67953,120505873.0,Saturday,No,2012-07-28T21:00:00.000,VAL,"[-71.100115, 42.341996]",Point,VAL,7,HITRUN,626,D4,First,No,QUEENSBERRY ST,Part Two,Unarmed,764275.4786,,2949905.628,2012
113228,120468752.0,Saturday,No,2012-07-28T20:45:00.000,VAL,"[-71.08058, 42.305421]",Point,VAL,7,HITRUN,330,B2,First,No,WASHINGTON ST,Part Two,Unarmed,769622.2533,COLUMBIA RD,2936602.439,2012
119824,120467065.0,Saturday,No,2012-07-28T21:15:00.000,VAL,"[-71.05775, 42.329641]",Point,VAL,7,MVAINJ,174,C6,First,No,SOUTHAMPTON ST,Part Two,Unarmed,775752.0777,,2945459.789,2012
120517,120466490.0,Saturday,No,2012-07-28T02:00:00.000,VAL,"[-71.06282, 42.359441]",Point,VAL,7,HITRUN,68,A1,Last,No,BOWDOIN ST,Part Two,Other,774325.4904,DERNE ST,2956312.385,2012
122840,120465681.0,Saturday,No,2012-07-28T08:50:00.000,VAL,"[-71.03218, 42.375941]",Point,VAL,7,MVBLDR,20,A7,Day,No,BROOKS ST,Part Two,Unarmed,782573.6467,,2962369.2389999996,2012
129596,120465457.0,Saturday,No,2012-07-28T02:44:00.000,VAL,"[-71.08615, 42.337401]",Point,VAL,7,SSTOP ,285,D4,Last,No,COVENTRY ST,Part Two,Other,768059.0040000001,COLUMBUS AV,2948249.133,2012
131624,120466976.0,Saturday,No,2012-07-28T20:20:00.000,VAL,"[-71.09264, 42.280941]",Point,VAL,7,MVANO ,428,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766402.5856,CLARKWOOD ST,2927665.75,2012
134804,120466031.0,Saturday,No,2012-07-28T11:30:00.000,VAL,"[-71.15093, 42.340721]",Point,VAL,7,PDRPT ,774,D14,Day,No,COMMONWEALTH AV,Part Two,Other,750539.6599,,2949380.6789999995,2012
149321,120468931.0,Saturday,No,2012-07-28T21:48:00.000,VAL,"[-71.06666, 42.305854]",Point,VAL,7,HITRUN,340,C11,First,No,HAMILTON ST,Part Two,Unarmed,773386.7248,,2936778.7630000003,2012
154870,120466335.0,Saturday,No,2012-07-28T14:24:00.000,VAL,"[-71.101406, 42.317134]",Point,VAL,7,IVPER ,577,E13,Day,No,SCHOOL ST,Part Two,Unarmed,763968.6721,,2940843.848,2012
156621,120466702.0,Saturday,No,2012-07-28T17:54:00.000,VAL,"[-71.023115, 42.380856]",Point,VAL,7,TSTOP ,15,A7,First,No,BENNINGTON ST,Part Two,Unarmed,785013.0063,,2964173.9269999997,2012
160811,120466781.0,Saturday,No,2012-07-28T17:15:00.000,VAL,"[-71.09666, 42.333711]",Point,VAL,7,HITRUN,901,B2,First,No,HORADAN WY,Part Two,Unarmed,765223.8077,,2946890.818,2012
161256,120467086.0,Saturday,No,2012-07-28T21:28:00.000,VAL,"[-71.13241, 42.251891]",Point,VAL,7,HITRUN,540,E18,First,No,ROXANNA ST,Part Two,Unarmed,755686.1119,SUNNYSIDE ST,2917030.6410000003,2012
171876,120467996.0,Saturday,No,2012-07-28T20:00:00.000,VAL,"[-71.056967, 42.331316]",Point,VAL,7,HITRUN,194,C6,First,No,DORCHESTER AV,Part Two,Other,775960.4139,,2946071.2939999998,2012
174308,120465125.0,Saturday,No,2012-07-28T00:20:00.000,VAL,"[-71.08814, 42.348051]",Point,VAL,7,TSTOP ,620,D4,Last,No,NEWBURY ST,Part Two,Other,767502.2341,MASSACHUSETTS AV,2952127.587,2012
175591,120465627.0,Saturday,No,2012-07-28T00:00:00.000,VAL,"[-71.052015, 42.339541]",Point,VAL,7,MVARPT,936,C6,Last,No,W BROADWAY,Part Two,Other,777283.8706,,2949075.6119999997,2012
177527,120465326.0,Saturday,No,2012-07-28T01:40:00.000,VAL,"[-71.07528, 42.308231]",Point,VAL,7,MVA   ,337,B2,Last,No,COLUMBIA RD,Part Two,Unarmed,771050.8215,WYOLA PL,2937633.541,2012
209359,120467356.0,Saturday,No,2012-07-28T00:28:00.000,VAL,"[-71.16004, 42.261051]",Point,VAL,7,HITRUN,714,E5,Last,No,STIMSON ST,Part Two,Unarmed,748192.4547,,2920337.643,2012
231372,120466063.0,Saturday,No,2012-07-28T12:00:00.000,VAL,"[-71.067685, 42.361126]",Point,VAL,7,MVANO ,66,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,773007.5041,CHARLES ST,2956919.731,2012
