,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10656,140286617.0,Friday,No,2014-05-09T20:00:00.000,VAL,"[-71.05717, 42.299681]",Point,VAL,5,TSTOP ,351,C11,First,No,PARK ST,Part Two,Unarmed,775965.5897,,2934542.7060000002,2014
11586,140285077.0,Friday,No,2014-05-09T09:08:00.000,VAL,"[-71.120857, 42.268922]",Point,VAL,5,MVA   ,496,E18,Day,No,HYDE PARK AV,Part Two,Unarmed,758786.1749,,2923250.512,2014
24606,140284619.0,Friday,No,2014-05-09T01:34:00.000,VAL,"[0, 0]",Point,VAL,5,MVA   ,416,B3,Last,No,NEVADA ST,Part Two,Unarmed,,WILMINGTON AV,,2014
28924,140292988.0,Friday,No,2014-05-09T09:00:00.000,VAL,"[-71.07831, 42.352031]",Point,VAL,5,HITRUN,280,D4,Day,No,DARTMOUTH ST,Part Two,Other,770152.3215,COMMONWEALTH AV,2953590.959,2014
36004,140285259.0,Friday,No,2014-05-09T10:20:00.000,VAL,"[-71.08462, 42.329591]",Point,VAL,5,IVPER ,288,B2,Day,No,ROXBURY ST,Part Two,Unarmed,768486.5259,WASHINGTON ST,2945405.04,2014
37335,140287025.0,Friday,No,2014-05-09T23:49:00.000,VAL,"[-71.08047, 42.351451]",Point,VAL,5,MVAINJ,136,D4,Last,No,COMMONWEALTH AV,Part Two,Unarmed,769569.5044,EXETER ST,2953376.716,2014
38429,140285583.0,Friday,No,2014-05-09T13:02:00.000,VAL,"[-71.07309, 42.386231]",Point,VAL,5,MVANO ,59,A15,Day,No,ALFORD ST,Part Two,Unarmed,771500.9307,ARLINGTON ST,2966061.159,2014
63575,140286686.0,Friday,No,2014-05-09T08:30:00.000,VAL,"[-71.070539, 42.312118]",Point,VAL,5,HITRUN,331,B2,Day,No,DRAYTON AV,Part Two,Unarmed,772325.9185,,2939056.353,2014
68843,140285552.0,Friday,No,2014-05-09T10:00:00.000,VAL,"[-71.063245, 42.292711]",Point,VAL,5,MVAINJ,361,C11,Day,No,CENTRE AV,Part Two,Unarmed,774335.1415,,2931994.2630000003,2014
68851,140286166.0,Friday,No,2014-05-09T15:45:00.000,VAL,"[-71.07053, 42.351381]",Point,VAL,5,HITRUN,120,D4,Day,No,PROVIDENCE ST,Part Two,Other,772256.4793,ARLINGTON ST,2953364.579,2014
71023,140293727.0,Friday,No,2014-05-09T08:30:00.000,VAL,"[-71.070025, 42.293786]",Point,VAL,5,HITRUN,927,C11,Day,No,MELVILLE AV,Part Two,Unarmed,772498.7866,,2932376.689,2014
80446,140285866.0,Friday,No,2014-05-09T14:45:00.000,VAL,"[-71.0922, 42.295881]",Point,VAL,5,MVA   ,463,B3,Day,No,AMERICAN LEGION HY,Part Two,Unarmed,766495.6243,FRANKLIN HILL AV,2933110.673,2014
81343,140284595.0,Friday,No,2014-05-09T01:23:00.000,VAL,"[-71.07635, 42.287146]",Point,VAL,5,ARREST,435,B3,Last,No,PEACEVALE RD,Part Two,Unarmed,770799.5613,,2929948.413,2014
88937,140284807.0,Friday,No,2014-05-09T06:10:00.000,VAL,"[-71.03229, 42.370886]",Point,VAL,5,CARBLK,32,A7,Last,No,PORTER ST,Part Two,Unarmed,782554.0264,,2960526.933,2014
121040,140286137.0,Friday,No,2014-05-09T17:10:00.000,VAL,"[-71.12686, 42.257161]",Point,VAL,5,CD16  ,0,E18,First,No,AUSTIN ST,Part Two,Unarmed,757180.2768,GORDON AV,2918957.6210000003,2014
142926,140285617.0,Friday,No,2014-05-09T13:57:00.000,VAL,"[-71.1144, 42.311541]",Point,VAL,5,MVANO ,642,E13,Day,No,BURROUGHS ST,Part Two,Unarmed,760463.7384,CENTRE ST,2938789.497,2014
143428,140285854.0,Friday,No,2014-05-09T14:52:00.000,VAL,"[-71.134, 42.353211]",Point,VAL,5,MVA   ,794,D14,Day,No,BRIGHTON AV,Part Two,Unarmed,755097.2133,QUINT AV,2953951.4680000003,2014
148558,140287543.0,Friday,No,2014-05-09T21:00:00.000,VAL,"[-71.067845, 42.299908]",Point,VAL,5,HITRUN,357,C11,First,No,DAKOTA ST,Part Two,Unarmed,773077.1372,,2934610.3030000003,2014
153005,140286460.0,Friday,No,2014-05-09T18:40:00.000,VAL,"[-71.115404, 42.293677]",Point,VAL,5,HITRUN,506,E13,First,No,PATTEN ST,Part Two,Other,760221.4782,,2932278.212,2014
227065,140288553.0,Friday,No,2014-05-09T18:30:00.000,VAL,"[-71.093783, 42.346092]",Point,VAL,5,HITRUN,624,D4,First,No,BOYLSTON ST,Part Two,Unarmed,765979.9657,,2951406.105,2014
233882,140286240.0,Friday,No,2014-05-09T16:40:00.000,VAL,"[-71.06198, 42.356441]",Point,VAL,5,INVEST,102,A1,First,No,PARK ST,Part Two,Unarmed,774558.1332,TREMONT ST,2955220.292,2014
