,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
5204,130073475.0,Monday,No,2013-02-04T18:48:00.000,VAL,"[-71.120745, 42.351621]",Point,VAL,2,MVA   ,798,D14,First,No,COMMONWEALTH AV,Part Two,Unarmed,758682.6148,ALCORN ST,2953387.693,2013
20511,130075820.0,Monday,No,2013-02-04T19:00:00.000,VAL,"[-71.15934, 42.353236]",Point,VAL,2,HITRUN,765,D14,First,No,FANEUIL ST,Part Two,Unarmed,748247.7715,,2953932.207,2013
23831,130073586.0,Monday,No,2013-02-04T08:30:00.000,VAL,"[-71.06149, 42.348856]",Point,VAL,2,INVEST,124,A1,Day,No,TYLER ST,Part Two,Unarmed,774704.7832,,2952456.856,2013
60519,130072660.0,Monday,No,2013-02-04T11:58:00.000,VAL,"[-71.07301, 42.322781]",Point,VAL,2,IVMV  ,261,B2,Day,No,DUDLEY ST,Part Two,Unarmed,771638.2938,BROOK AV,2942938.8619999997,2013
73336,130073115.0,Monday,No,2013-02-04T15:51:00.000,VAL,"[-71.074809, 42.308575]",Point,VAL,2,MVPED1,328,B2,Day,No,COLUMBIA RD,Part Two,Unarmed,771177.5147,,2937759.292,2013
77897,130072518.0,Monday,No,2013-02-04T10:37:00.000,VAL,"[-71.063897, 42.372154]",Point,VAL,2,MVANO ,60,A15,Day,No,RUTHERFORD AV,Part Two,Unarmed,774010.6721,,2960943.74,2013
80767,130072286.0,Monday,No,2013-02-04T07:50:00.000,VAL,"[-71.03928, 42.374241]",Point,VAL,2,IVMV  ,26,A7,Day,No,LIVERPOOL ST,Part Two,Unarmed,780658.5633,CENTRAL SQ,2961739.2819999997,2013
82686,130072642.0,Monday,No,2013-02-04T11:48:00.000,VAL,"[-71.09374, 42.271671]",Point,VAL,2,TSTOP ,476,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766121.0069,REGIS RD,2924286.216,2013
85253,130074356.0,Monday,No,2013-02-04T16:00:00.000,VAL,"[-71.047745, 42.335521]",Point,VAL,2,HITRUN,214,C6,First,No,W 4TH ST,Part Two,Unarmed,778446.0644,,2947616.747,2013
86457,130072710.0,Monday,No,2013-02-04T06:45:00.000,VAL,"[-71.07975, 42.304761]",Point,VAL,2,HITRUN,459,C11,Last,No,WASHINGTON ST,Part Two,Other,769847.9556,,2936363.0289999996,2013
89028,130072843.0,Monday,No,2013-02-04T13:35:00.000,VAL,"[-71.10911, 42.304801]",Point,VAL,2,MVPED1,569,E13,Day,No,BROOKLEY RD,Part Two,Unarmed,761905.822,WASHINGTON ST,2936339.8430000003,2013
91185,130072216.0,Monday,No,2013-02-04T07:50:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,2,MVPED1,290,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2013
106017,130073354.0,Monday,No,2013-02-04T17:43:00.000,VAL,"[-71.039735, 42.371386]",Point,VAL,2,HITRUN,26,A7,First,No,HAVRE ST,Part Two,Other,780541.2312,,2960698.1989999996,2013
108181,130072954.0,Monday,No,2013-02-04T08:45:00.000,VAL,"[-71.06432, 42.343461]",Point,VAL,2,HITRUN,162,D4,Day,No,E BERKELEY ST,Part Two,Unarmed,773949.8274,HARRISON AV,2950486.898,2013
128922,130073093.0,Monday,No,2013-02-04T11:00:00.000,VAL,"[-71.07161, 42.290211]",Point,VAL,2,HITRUN,398,C11,Day,No,TALBOT AV,Part Two,Other,772076.5056,WASHINGTON ST,2931071.748,2013
130967,130077392.0,Monday,No,2013-02-04T13:30:00.000,VAL,"[-71.06261, 42.379041]",Point,VAL,2,HITRUN,44,A15,Day,No,BUNKER HILL ST,Part Two,Other,774345.6212,ELM ST,2963455.313,2013
131064,130073782.0,Monday,No,2013-02-04T21:25:00.000,VAL,"[-71.138376, 42.2894]",Point,VAL,2,HITRUN,675,E5,First,No,CONGREVE ST,Part Two,Other,754012.9637,,2930692.392,2013
139516,130073741.0,Monday,No,2013-02-04T19:21:00.000,VAL,"[-71.08404, 42.307411]",Point,VAL,2,MVA   ,330,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768682.7745,CASTLEGATE RD,2937323.043,2013
187291,130075069.0,Monday,No,2013-02-04T13:28:00.000,VAL,"[-71.091806, 42.318938]",Point,VAL,2,HITRUN,306,B2,Day,No,TOWNSEND ST,Part Two,Unarmed,766562.0065,,2941513.5039999997,2013
213595,130072315.0,Monday,No,2013-02-04T09:03:00.000,VAL,"[-71.12707, 42.351556]",Point,VAL,2,HITRUN,796,D14,Day,No,ST LUKES RD,Part Two,Unarmed,756973.0283,,2953356.4669999997,2013
215001,130073363.0,Monday,No,2013-02-04T18:00:00.000,VAL,"[-71.145297, 42.349864]",Point,VAL,2,HITRUN,783,D14,First,No,WARREN ST,Part Two,Unarmed,752048.4758,,2952718.7569999998,2013
218570,130072294.0,Monday,No,2013-02-04T08:47:00.000,VAL,"[-71.08951, 42.334501]",Point,VAL,2,MVA   ,286,B2,Day,No,RUGGLES ST,Part Two,Unarmed,767155.6578,TREMONT ST,2947187.9310000003,2013
231893,130073969.0,Monday,No,2013-02-04T23:40:00.000,VAL,"[-71.083706, 42.279645]",Point,VAL,2,HITOBJ,421,B3,First,No,W SELDEN ST,Part Two,Other,768822.4534,MORTON ST,2927205.091,2013
258425,130072244.0,Monday,No,2013-02-04T08:00:00.000,VAL,"[-71.097995, 42.344496]",Point,VAL,2,HITRUN,624,D4,Day,No,BOYLSTON ST,Part Two,Other,764844.3223,JERSEY ST,2950819.3680000002,2013
265701,130073818.0,Monday,No,2013-02-04T22:00:00.000,VAL,"[0, 0]",Point,VAL,2,HITRUN,771,D4,First,No,E SPRINGFIELD ST,Part Two,Other,,MASSACHUSETTS AV,,2013
