,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
16183,130226395.0,Wednesday,No,2013-04-17T13:00:00.000,VAL,"[-71.064475, 42.360236]",Point,VAL,4,ILLPRK,68,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773876.7114,,2956599.811,2013
74776,130226384.0,Wednesday,No,2013-04-17T11:43:00.000,VAL,"[-71.053684, 42.367632]",Point,VAL,4,ILLPRK,83,A1,Day,No,COMMERCIAL ST,Part Two,Unarmed,776778.9234,,2959310.0130000003,2013
80281,130229130.0,Wednesday,No,2013-04-17T17:00:00.000,VAL,"[-71.039165, 42.378066]",Point,VAL,4,HITRUN,26,A7,First,No,MERIDIAN ST,Part Two,Unarmed,780681.9241,,2963133.358,2013
99157,130227149.0,Wednesday,No,2013-04-17T01:00:00.000,VAL,"[-71.120595, 42.293481]",Point,VAL,4,HITRUN,564,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,758817.4029,,2932200.626,2013
105922,130227583.0,Wednesday,No,2013-04-17T21:20:00.000,VAL,"[-71.013745, 42.385036]",Point,VAL,4,HITRUN,12,A7,First,No,SARATOGA ST,Part Two,Other,787535.9081,,2965711.498,2013
106924,130229204.0,Wednesday,No,2013-04-17T18:00:00.000,VAL,"[-71.05259, 42.316231]",Point,VAL,4,HITRUN,245,C11,First,No,SUDAN ST,Part Two,Other,777172.9711,SYDNEY ST,2940580.2410000004,2013
129516,130227058.0,Wednesday,No,2013-04-17T16:25:00.000,VAL,"[-71.0546, 42.342601]",Point,VAL,4,IVMV  ,200,C6,First,No,A ST,Part Two,Unarmed,776579.1734,W 3RD ST,2950187.07,2013
140794,130226450.0,Wednesday,No,2013-04-17T12:44:00.000,VAL,"[-71.151668, 42.339718]",Point,VAL,4,CD19  ,564,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,750341.5636,,2949014.353,2013
147171,130226914.0,Wednesday,No,2013-04-17T15:55:00.000,VAL,"[-71.09838, 42.318381]",Point,VAL,4,TSTOP ,0,E13,Day,No,COLUMBUS AV,Part Two,Unarmed,764785.0531,BRAGDON ST,2941302.1010000003,2013
150199,130227003.0,Wednesday,No,2013-04-17T16:46:00.000,VAL,"[-71.059641, 42.327811]",Point,VAL,4,MVANO ,191,C6,First,No,BOSTON ST,Part Two,Unarmed,775244.0823,,2944790.3039999995,2013
150598,130236856.0,Wednesday,No,2013-04-17T14:30:00.000,VAL,"[-71.138508, 42.355898]",Point,VAL,4,HITRUN,804,D14,Day,No,EVERETT ST,Part Two,Unarmed,753874.4121,,2954925.45,2013
178630,130228437.0,Wednesday,No,2013-04-17T12:15:00.000,VAL,"[-71.08316, 42.330081]",Point,VAL,4,HITRUN,280,B2,Day,No,TABER ST,Part Two,Unarmed,768880.4371,WARREN ST,2945585.5310000004,2013
192594,130226139.0,Wednesday,No,2013-04-17T09:34:00.000,VAL,"[-71.052533, 42.36293]",Point,VAL,4,REQP  ,89,A1,Day,No,FULTON ST,Part Two,Unarmed,777098.9175,,2957598.0160000003,2013
204363,130226866.0,Wednesday,No,2013-04-17T08:30:00.000,VAL,"[-71.160371, 42.274161]",Point,VAL,4,HITRUN,710,E5,Day,No,CENTRE ST,Part Two,Other,748083.6445,,2925114.559,2013
208239,130225991.0,Wednesday,No,2013-04-17T05:15:00.000,VAL,"[-71.04747, 42.334631]",Point,VAL,4,MVANO ,220,C6,Last,No,DORCHESTER ST,Part Two,Unarmed,778522.1357,OLD HARBOR ST,2947292.808,2013
218478,130226913.0,Wednesday,No,2013-04-17T15:54:00.000,VAL,"[-71.061235, 42.302396]",Point,VAL,4,MVBLDR,345,C11,Day,No,MONTELLO ST,Part Two,Unarmed,774860.8081,,2935526.4069999997,2013
225276,130226516.0,Wednesday,No,2013-04-17T14:40:00.000,VAL,"[-71.151825, 42.259851]",Point,VAL,4,CARBLK,822,E5,Day,No,DESOTO RD,Part Two,Other,750417.9925,,2919909.318,2013
245165,130226940.0,Wednesday,No,2013-04-17T15:45:00.000,VAL,"[-71.08258, 42.333731]",Point,VAL,4,HITRUN,277,B2,Day,No,MELNEA CASS BL,Part Two,Unarmed,769030.7586,SHAWMUT AV,2946916.423,2013
252514,130226285.0,Wednesday,No,2013-04-17T11:02:00.000,VAL,"[-71.08368, 42.328671]",Point,VAL,4,ARREST,280,B2,Day,No,WARREN ST,Part Two,Unarmed,768742.3382,DUDLEY ST,2945071.015,2013
