,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
4440,142060111.0,Tuesday,No,2014-12-23T16:48:00.000,VAL,"[-71.04844, 42.353131]",Point,VAL,12,MVA,0,C6,First,No,SEAPORT BL,Part Two,Unarmed,778224.1777,SLEEPER ST,2954033.15,2014
12730,142060336.0,Tuesday,No,2014-12-23T16:00:00.000,VAL,"[-71.067175, 42.316924]",Point,VAL,12,MVA,0,B2,First,No,VIRGINIA ST,Part Two,Unarmed,773226.8846,,2940812.425,2014
28567,142060214.0,Tuesday,No,2014-12-23T22:38:00.000,VAL,"[-71.06305, 42.350871]",Point,VAL,12,MVA,0,A1,First,No,STUART ST,Part Two,Other,774279.327,WASHINGTON ST,2953188.994,2014
62044,142060193.0,Tuesday,No,2014-12-23T15:00:00.000,VAL,"[-71.123635, 42.286941]",Point,VAL,12,MVA,0,E5,Day,No,FLORENCE ST,Part Two,Unarmed,758005.4321,,2929813.7060000002,2014
80716,142060069.0,Tuesday,No,2014-12-23T13:52:00.000,VAL,"[-71.07227, 42.332601]",Point,VAL,12,MVA,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,771820.4655,MELNEA CASS BL,2946518.441,2014
82380,142060962.0,Tuesday,No,2014-12-23T14:00:00.000,VAL,"[-71.054042, 42.318015]",Point,VAL,12,MVA,0,C11,Day,No,NEWPORT ST,Part Two,Unarmed,776776.8138,,2941228.0689999997,2014
93045,142060006.0,Tuesday,No,2014-12-23T09:24:00.000,VAL,"[-71.089075, 42.350966]",Point,VAL,12,IVMV,0,D4,Day,No,BEACON ST,Part Two,Unarmed,767244.3657,,2953188.651,2014
94480,142060049.0,Tuesday,No,2014-12-23T12:46:00.000,VAL,"[-71.068862, 42.34092]",Point,VAL,12,IVMV,0,D4,Day,No,UNION PARK ST,Part Two,Unarmed,772726.4489,,2949554.4439999997,2014
128005,142060105.0,Tuesday,No,2014-12-23T12:05:00.000,VAL,"[-71.15172, 42.292271]",Point,VAL,12,MVA,0,E5,Day,No,RUSSETT RD,Part Two,Unarmed,750398.176,,2931723.762,2014
129093,142060096.0,Tuesday,No,2014-12-23T15:55:00.000,VAL,"[-71.154289, 42.28644]",Point,VAL,12,MVA,0,E5,Day,No,CENTRE ST,Part Two,Unarmed,749711.5888,,2929595.788,2014
142943,142060163.0,Tuesday,No,2014-12-23T17:55:00.000,VAL,"[-71.09964, 42.282291]",Point,VAL,12,MVA,0,B3,First,No,WALK HILL ST,Part Two,Unarmed,764506.0199,HARVARD ST,2928148.74,2014
157532,142060643.0,Tuesday,No,2014-12-23T20:00:00.000,VAL,"[-71.08144, 42.309931]",Point,VAL,12,IVMV,0,B2,First,No,STANWOOD ST,Part Two,Unarmed,769381.5557,,2938244.811,2014
160578,142060122.0,Tuesday,No,2014-12-23T16:36:00.000,VAL,"[-71.093695, 42.268441]",Point,VAL,12,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Unarmed,766138.7928,,2923109.2180000003,2014
168076,142060130.0,Tuesday,No,2014-12-23T17:44:00.000,VAL,"[-71.097465, 42.315081]",Point,VAL,12,MVA,0,E13,First,No,COLUMBUS AV,Part Two,Unarmed,765038.1884,,2940100.693,2014
173836,142060085.0,Tuesday,No,2014-12-23T15:56:00.000,VAL,"[-71.07719, 42.271961]",Point,VAL,12,IVPER,0,B3,Day,No,GROVELAND ST,Part Two,Unarmed,770599.7009,,2924413.663,2014
178132,142060165.0,Tuesday,No,2014-12-23T17:25:00.000,VAL,"[-71.13841, 42.277056]",Point,VAL,12,MVA,0,E5,First,No,WASHINGTON ST,Part Two,Unarmed,754022.838,,2926194.1689999998,2014
216127,152001533.0,Tuesday,No,2014-12-23T05:00:00.000,VAL,"[-71.06768, 42.300426]",Point,VAL,12,MVA,0,C11,Last,No,IOWA ST,Part Two,Unarmed,773120.9707,,2934799.607,2014
248541,142060317.0,Tuesday,No,2014-12-23T23:00:00.000,VAL,"[-71.07504, 42.298961]",Point,VAL,12,MVA,0,B3,First,No,HARVARD ST,Part Two,Other,771132.5696,HARVARD AV,2934255.7339999997,2014
252311,142060167.0,Tuesday,No,2014-12-23T12:30:00.000,VAL,"[-71.093795, 42.268876]",Point,VAL,12,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Other,766110.9716,,2923267.608,2014
266464,142060050.0,Tuesday,No,2014-12-23T12:19:00.000,VAL,"[0, 0]",Point,VAL,12,MVA,0,D4,Day,No,PUBLIC ALLEY 440,Part Two,Unarmed,,,,2014
