,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
1866,140236460.0,Friday,No,2014-04-18T17:17:00.000,VAL,"[-71.063707, 42.319915]",Point,VAL,4,HITRUN,237,B2,First,No,CAWFIELD ST,Part Two,Other,774159.445,,2941907.062,2014
5428,140235340.0,Friday,No,2014-04-18T13:49:00.000,VAL,"[0, 0]",Point,VAL,4,CD15  ,0,B2,Day,No,WARNER ST,Part Two,Unarmed,,BLUE HILL AV,,2014
16702,140235979.0,Friday,No,2014-04-18T10:45:00.000,VAL,"[-71.05984, 42.362981]",Point,VAL,4,HITRUN,75,A1,Day,No,NEW CHARDON ST,Part Two,Unarmed,775124.2442,MERRIMAC ST,2957606.5719999997,2014
34110,140238587.0,Friday,No,2014-04-18T21:30:00.000,VAL,"[-71.08063, 42.315521]",Point,VAL,4,PDRPT ,311,B2,First,No,QUINCY ST,Part Two,Other,769590.632,,2940282.974,2014
34210,140236012.0,Friday,No,2014-04-18T13:35:00.000,VAL,"[-71.1093, 42.336991]",Point,VAL,4,MVANO ,612,B2,Day,No,BROOKLINE AV,Part Two,Unarmed,761800.6933,FRANCIS ST,2948070.202,2014
35190,140242553.0,Friday,No,2014-04-18T17:00:00.000,VAL,"[-71.11667, 42.305891]",Point,VAL,4,HITRUN,650,E13,First,No,WOODMAN ST,Part Two,Unarmed,759859.0076,JAMAICA ST,2936727.775,2014
67730,140235964.0,Friday,No,2014-04-18T18:30:00.000,VAL,"[-71.156251, 42.35325]",Point,VAL,4,HITRUN,764,D14,First,No,HARRIET ST,Part Two,Other,749082.5693,,2953940.5519999997,2014
73610,140234915.0,Friday,No,2014-04-18T00:43:00.000,VAL,"[-71.09219, 42.309831]",Point,VAL,4,TSTOP ,316,B2,Last,No,SEAVER ST,Part Two,Unarmed,766474.0251,HUMBOLDT AV,2938194.284,2014
85024,140242765.0,Friday,No,2014-04-18T17:00:00.000,VAL,"[-71.07534, 42.326091]",Point,VAL,4,HITRUN,180,B2,First,No,DUNMORE ST,Part Two,Unarmed,771002.1885,DUDLEY ST,2944141.936,2014
93396,140236153.0,Friday,No,2014-04-18T14:52:00.000,VAL,"[-71.086589, 42.281965]",Point,VAL,4,ARREST,429,B3,Day,No,NORFOLK ST,Part Two,Unarmed,768038.1197,,2928046.4910000004,2014
103332,140237628.0,Friday,No,2014-04-18T21:45:00.000,VAL,"[-71.08273, 42.309391]",Point,VAL,4,HITRUN,321,B2,First,No,BLUE HILL AV,Part Two,Other,769033.5933,WARREN ST,2938046.317,2014
103729,140234835.0,Friday,No,2014-04-18T00:21:00.000,VAL,"[-71.066155, 42.319201]",Point,VAL,4,MVBLDR,238,B2,Last,No,WENDOVER ST,Part Two,Unarmed,773498.7203,,2941643.606,2014
124348,140235918.0,Friday,No,2014-04-18T13:03:00.000,VAL,"[-71.03986, 42.372371]",Point,VAL,4,MVANO ,26,A7,Day,No,LONDON ST,Part Two,Other,780505.5183,DECATUR ST,2961056.97,2014
133364,140238806.0,Friday,No,2014-04-18T16:30:00.000,VAL,"[-71.07358, 42.342556]",Point,VAL,4,HITRUN,159,D4,First,No,W DEDHAM ST,Part Two,Unarmed,771447.9016,,2950144.278,2014
137208,140235192.0,Friday,No,2014-04-18T06:29:00.000,VAL,"[0, 0]",Point,VAL,4,MVANO ,566,B2,Last,No,FOREST HILLS ET DR,Part Two,Unarmed,,JEWISH WAR VETS DR,,2014
138676,140237945.0,Friday,No,2014-04-18T22:30:00.000,VAL,"[-71.134405, 42.288391]",Point,VAL,4,HITRUN,672,E5,First,No,S WALTER ST,Part Two,Unarmed,755088.9884,,2930329.433,2014
138751,140238247.0,Friday,No,2014-04-18T21:00:00.000,VAL,"[-71.086517, 42.334457]",Point,VAL,4,HITRUN,286,B2,First,No,RAYNOR CR,Part Two,Other,767964.9617,,2947175.691,2014
139105,140235875.0,Friday,No,2014-04-18T11:50:00.000,VAL,"[-71.120743, 42.255406]",Point,VAL,4,INJRPT,519,E18,Day,No,FAIRMOUNT AV,Part Two,Other,758839.0656,,2918325.33,2014
142978,140235483.0,Friday,No,2014-04-18T10:12:00.000,VAL,"[-71.08408, 42.323561]",Point,VAL,4,IVMV  ,297,B2,Day,No,ST RICHARD ST,Part Two,Unarmed,768643.2572,WALNUT AV,2943208.315,2014
143696,140236709.0,Friday,No,2014-04-18T19:08:00.000,VAL,"[-71.082606, 42.30757]",Point,VAL,4,MVANO ,330,B2,First,No,WASHINGTON ST,Part Two,Other,769070.3581,,2937382.568,2014
160628,140236548.0,Friday,No,2014-04-18T17:57:00.000,VAL,"[-71.053189, 42.286765]",Point,VAL,4,MVADD ,379,C11,First,No,OAKTON AV,Part Two,Unarmed,777067.2086,,2929841.249,2014
177661,140236607.0,Friday,No,2014-04-18T18:04:00.000,VAL,"[-71.08291, 42.305756]",Point,VAL,4,IVMV  ,330,B2,First,No,NORMANDY ST,Part Two,Other,768991.3829,PASADENA RD,2936721.4269999997,2014
202126,140235326.0,Friday,No,2014-04-18T08:15:00.000,VAL,"[-71.078726, 42.311953]",Point,VAL,4,IVMV  ,326,B2,Day,No,CRESTON ST,Part Two,Unarmed,770112.0165,,2938984.9930000002,2014
205152,140235235.0,Friday,No,2014-04-18T10:00:00.000,VAL,"[-71.111188, 42.321742]",Point,VAL,4,IVMV  ,582,E13,Day,No,PERKINS ST,Part Two,Unarmed,761315.4058,,2942510.63,2014
218484,140236493.0,Friday,No,2014-04-18T17:33:00.000,VAL,"[-71.07719, 42.291741]",Point,VAL,4,SSTOP ,0,B3,First,No,TALBOT AV,Part Two,Unarmed,770563.9706,NORWELL ST,2931621.769,2014
220185,140235382.0,Friday,No,2014-04-18T09:00:00.000,VAL,"[-71.07351, 42.333491]",Point,VAL,4,TSTOP ,179,D4,Day,No,ALBANY ST,Part Two,Unarmed,771483.5641,MASSACHUSETTS AV,2946841.0930000003,2014
245015,140236371.0,Friday,No,2014-04-18T15:20:00.000,VAL,"[-71.0615, 42.320481]",Point,VAL,4,HITRUN,237,C6,Day,No,COLUMBIA RD,Part Two,Other,774755.2395,MASSACHUSETTS AV,2942116.4960000003,2014
253606,140235058.0,Friday,No,2014-04-18T02:25:00.000,VAL,"[-71.05643, 42.297321]",Point,VAL,4,ARREST,354,C11,Last,No,ADAMS ST,Part Two,Other,776170.2540000001,NEPONSET AV,2933683.727,2014
256224,140238016.0,Friday,No,2014-04-18T22:45:00.000,VAL,"[-71.048873, 42.280485]",Point,VAL,4,HITRUN,385,C11,First,No,HILL TOP ST,Part Two,Unarmed,778246.9808,,2927559.0760000004,2014
