,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3123,142003293.0,Thursday,No,2014-06-26T19:45:00.000,VAL,"[-71.07428, 42.300894]",Point,VAL,6,MVA,0,C11,First,No,BOWDOIN AV,Part Two,Unarmed,771334.5603,,2934961.063,2014
6312,142003445.0,Thursday,No,2014-06-26T16:30:00.000,VAL,"[-71.072085, 42.295231]",Point,VAL,6,MVA,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,771938.8074,,2932900.463,2014
31044,142003404.0,Thursday,No,2014-06-26T19:00:00.000,VAL,"[-71.10547, 42.332593]",Point,VAL,6,MVA,0,B2,First,No,CALUMET ST,Part Two,Other,762843.4847,,2946472.0289999996,2014
34419,142003077.0,Thursday,No,2014-06-26T09:15:00.000,VAL,"[-71.11555, 42.309331]",Point,VAL,6,MVA,0,E13,Day,No,CENTRE ST,Part Two,Unarmed,760156.3196,SOUTH ST,2937982.731,2014
68450,142003066.0,Thursday,No,2014-06-26T10:15:00.000,VAL,"[-71.06739, 42.358146]",Point,VAL,6,IVMV,0,A1,Day,No,MT VERNON ST,Part Two,Unarmed,773092.7392,,2955834.167,2014
79098,142003120.0,Thursday,No,2014-06-26T13:00:00.000,VAL,"[-71.07695, 42.315961]",Point,VAL,6,MVA,0,B2,Day,No,DACIA ST,Part Two,Unarmed,770585.1301,WOODCLIFF ST,2940448.231,2014
86365,142003034.0,Thursday,No,2014-06-26T04:10:00.000,VAL,"[-71.115398, 42.259847]",Point,VAL,6,MVA,0,E18,Last,No,METROPOLITAN AV,Part Two,Unarmed,760278.6346,,2919950.251,2014
92277,142005331.0,Thursday,No,2014-06-26T19:30:00.000,VAL,"[-71.08257, 42.348656]",Point,VAL,6,VAND,0,D4,First,No,BOYLSTON ST,Part Two,Other,769006.8448,,2952355.38,2014
103173,142003121.0,Thursday,No,2014-06-26T11:00:00.000,VAL,"[-71.144931, 42.341293]",Point,VAL,6,IVMV,0,D14,Day,No,CUMMINGS RD,Part Two,Other,752160.4766,,2949595.608,2014
107247,142003239.0,Thursday,No,2014-06-26T16:30:00.000,VAL,"[-71.072085, 42.295231]",Point,VAL,6,MVA,0,C11,First,No,WASHINGTON ST,Part Two,Unarmed,771938.8074,,2932900.463,2014
109683,142003209.0,Thursday,No,2014-06-26T07:15:00.000,VAL,"[-71.0663, 42.315891]",Point,VAL,6,MVA,0,B2,Last,No,COLUMBIA RD,Part Two,Other,773465.6386,HANCOCK ST,2940437.188,2014
121116,142003243.0,Thursday,No,2014-06-26T17:25:00.000,VAL,"[-71.118805, 42.285971]",Point,VAL,6,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Other,759313.9272,,2929466.027,2014
123579,142006233.0,Thursday,No,2014-06-26T17:00:00.000,VAL,"[-71.07854, 42.343161]",Point,VAL,6,MVA,0,D4,First,No,COLUMBUS AV,Part Two,Unarmed,770106.1236,W NEWTON ST,2950358.256,2014
129973,142003028.0,Thursday,No,2014-06-26T03:06:00.000,VAL,"[-71.120857, 42.268922]",Point,VAL,6,MVA,0,E18,Last,No,HYDE PARK AV,Part Two,Unarmed,758786.1749,,2923250.512,2014
155773,142005355.0,Thursday,No,2014-06-26T00:00:00.000,VAL,"[-71.0567, 42.317101]",Point,VAL,6,MVA,0,C11,Last,No,TAFT ST,Part Two,Unarmed,776059.7467,DORCHESTER AV,2940891.48,2014
164198,142004175.0,Thursday,No,2014-06-26T18:00:00.000,VAL,"[-71.101502, 42.314333]",Point,VAL,6,MVA,0,E13,First,No,BOYLSTON ST,Part Two,Unarmed,763947.4507,,2939822.749,2014
187714,142003245.0,Thursday,No,2014-06-26T06:50:00.000,VAL,"[-71.03546, 42.337341]",Point,VAL,6,IVMV,0,C6,Last,No,SUMMER ST,Part Two,Other,781763.9955,L ST,2948297.835,2014
202631,142003171.0,Thursday,No,2014-06-26T13:00:00.000,VAL,"[-71.02076, 42.382431]",Point,VAL,6,MVA,0,A7,Day,No,SARATOGA ST,Part Two,Other,785646.0551,CURTIS ST,2964751.455,2014
204013,142003158.0,Thursday,No,2014-06-26T13:30:00.000,VAL,"[-71.08851, 42.282571]",Point,VAL,6,TS,0,B3,Day,No,MORTON ST,Part Two,Unarmed,767517.3321,SUTTON ST,2928265.1089999997,2014
205243,142003082.0,Thursday,No,2014-06-26T10:00:00.000,VAL,"[-71.07494, 42.350051]",Point,VAL,6,IVMV,0,D4,Day,No,CLARENDON ST,Part Two,Unarmed,771066.8423,,2952873.9310000003,2014
241620,142003580.0,Thursday,No,2014-06-26T13:30:00.000,VAL,"[-71.09294, 42.329171]",Point,VAL,6,MVA,0,B2,Day,No,HIGHLAND AV,Part Two,Unarmed,766237.5265,,2945241.139,2014
258378,142003160.0,Thursday,No,2014-06-26T11:25:00.000,VAL,"[-71.057009, 42.360315]",Point,VAL,6,MVA,0,A1,Day,No,NORTH ST,Part Two,Other,775894.2516,SURFACE RD,2956638.8010000004,2014
263262,142003577.0,Thursday,No,2014-06-26T18:00:00.000,VAL,"[0, 0]",Point,VAL,6,MVA,0,A7,First,No,BORDER ST,Part Two,Unarmed,,LANDING ST,,2014
