,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
10378,142023338.0,Wednesday,No,2014-08-27T07:15:00.000,VAL,"[-71.079178, 42.304207]",Point,VAL,8,IVPER,0,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,770003.4383,,2936161.74,2014
14720,142023620.0,Wednesday,No,2014-08-27T22:20:00.000,VAL,"[-71.1121, 42.331991]",Point,VAL,8,MVA,0,B2,First,No,HUNTINGTON AV,Part Two,Unarmed,761051.9465,S HUNTINGTON AV,2946244.655,2014
17095,142023471.0,Wednesday,No,2014-08-27T14:30:00.000,VAL,"[-71.102425, 42.317166]",Point,VAL,8,TS,0,E13,Day,No,AMORY ST,Part Two,Unarmed,763693.1517,,2940854.211,2014
23373,142023333.0,Wednesday,No,2014-08-27T06:41:00.000,VAL,"[-71.069515, 42.383745]",Point,VAL,8,IVMV,0,A15,Last,No,MEDFORD ST,Part Two,Unarmed,772471.1984,,2965159.787,2014
46010,142023394.0,Wednesday,No,2014-08-27T10:58:00.000,VAL,"[-71.06593, 42.343951]",Point,VAL,8,MVA,0,D4,Day,No,WASHINGTON ST,Part Two,Unarmed,773513.67,E BERKELEY ST,2950663.2430000002,2014
52013,142023318.0,Wednesday,No,2014-08-27T02:21:00.000,VAL,"[-71.092186, 42.286881]",Point,VAL,8,IVMV,0,B3,Last,No,WILCOCK ST,Part Two,Unarmed,766515.0283,,2929830.797,2014
54397,142023569.0,Wednesday,No,2014-08-27T12:00:00.000,VAL,"[-71.06231, 42.302251]",Point,VAL,8,MVA,0,C11,Day,No,WESTVILLE ST,Part Two,Unarmed,774570.2738,CORWIN ST,2935472.0739999996,2014
55154,142023769.0,Wednesday,No,2014-08-27T21:30:00.000,VAL,"[-71.04432, 42.336371]",Point,VAL,8,MVA,0,C6,First,No,DORCHESTER ST,Part Two,Other,779370.4384,BOLTON ST,2947931.4280000003,2014
60227,142023711.0,Wednesday,No,2014-08-27T09:45:00.000,VAL,"[-71.10974, 42.261984]",Point,VAL,8,IVMV,0,E18,Day,No,RIVER ST,Part Two,Other,761806.7440000001,,2920735.827,2014
60552,142023567.0,Wednesday,No,2014-08-27T08:00:00.000,VAL,"[-71.10864, 42.339726]",Point,VAL,8,IVMV,0,B2,Day,No,LONGWOOD AV,Part Two,Unarmed,761974.5636,,2949067.7060000002,2014
61185,142023315.0,Wednesday,No,2014-08-27T01:23:00.000,VAL,"[-71.15508, 42.263116]",Point,VAL,8,TS,0,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,749532.0534,DESOTO RD,2921095.548,2014
62100,142023367.0,Wednesday,No,2014-08-27T08:59:00.000,VAL,"[-71.03871, 42.374901]",Point,VAL,8,TS,0,A7,Day,No,BENNINGTON ST,Part Two,Unarmed,780811.2815,PORTER ST,2961980.631,2014
81437,142023490.0,Wednesday,No,2014-08-27T15:48:00.000,VAL,"[-71.0495, 42.297871]",Point,VAL,8,TS,0,C11,Day,No,MORRISSEY BL,Part Two,Unarmed,778044.0199,VICTORY RD,2933893.98,2014
89479,142023640.0,Wednesday,No,2014-08-27T20:00:00.000,VAL,"[-71.11142, 42.330431]",Point,VAL,8,MVA,0,E13,First,No,S HUNTINGTON AV,Part Two,Unarmed,761238.4013,,2945677.0,2014
95014,142023543.0,Wednesday,No,2014-08-27T06:30:00.000,VAL,"[-71.054342, 42.313587]",Point,VAL,8,MVA,0,C11,Last,No,SAXTON ST,Part Two,Other,776704.0295,,2939614.1780000003,2014
99487,142027154.0,Wednesday,No,2014-08-27T17:00:00.000,VAL,"[-71.055875, 42.379707]",Point,VAL,8,MVA,0,A15,First,No,OLD LANDING WY,Part Two,Other,776164.0067,,2963707.4760000003,2014
109749,142023441.0,Wednesday,No,2014-08-27T10:50:00.000,VAL,"[-71.07142, 42.358756]",Point,VAL,8,MVA,0,A1,Day,No,PINCKNEY ST,Part Two,Unarmed,772002.4031,,2956050.962,2014
114705,142023378.0,Wednesday,No,2014-08-27T09:20:00.000,VAL,"[-71.144455, 42.361041]",Point,VAL,8,IVMV,0,D14,Day,No,MACKIN ST,Part Two,Unarmed,752259.3324,,2956792.9310000003,2014
116033,142023553.0,Wednesday,No,2014-08-27T18:30:00.000,VAL,"[-71.079535, 42.301751]",Point,VAL,8,ARREST,0,B3,First,No,GREENWOOD ST,Part Two,Unarmed,769911.5211,,2935266.4260000004,2014
116866,142023430.0,Wednesday,No,2014-08-27T12:45:00.000,VAL,"[-71.061235, 42.310371]",Point,VAL,8,MVA,0,C11,Day,No,HANCOCK ST,Part Two,Other,774845.858,PLEASANT ST,2938432.619,2014
125571,142023477.0,Wednesday,No,2014-08-27T14:30:00.000,VAL,"[-71.08464, 42.346051]",Point,VAL,8,MVA,0,D4,Day,No,BELVIDERE ST,Part Two,Unarmed,768451.9078,DALTON ST,2951403.337,2014
135478,142023554.0,Wednesday,No,2014-08-27T18:55:00.000,VAL,"[-71.08882, 42.291121]",Point,VAL,8,SS,0,B3,First,No,WESTVIEW ST,Part Two,Unarmed,767418.4261,STRATTON ST,2931380.4480000003,2014
145426,142023395.0,Wednesday,No,2014-08-27T10:46:00.000,VAL,"[-71.06697, 42.326911]",Point,VAL,8,REQP,0,C6,Day,No,MASSACHUSETTS AV,Part Two,Unarmed,773264.0435,SHIRLEY ST,2944452.1380000003,2014
146613,142023775.0,Wednesday,No,2014-08-27T19:30:00.000,VAL,"[-71.11142, 42.330431]",Point,VAL,8,MVA,0,E13,First,No,S HUNTINGTON AV,Part Two,Unarmed,761238.4013,,2945677.0,2014
152690,142023419.0,Wednesday,No,2014-08-27T10:25:00.000,VAL,"[-71.06046, 42.357981]",Point,VAL,8,IVPER,0,A1,Day,No,TREMONT ST,Part Two,Other,774966.0745,SCHOOL ST,2955783.611,2014
196826,142023325.0,Wednesday,No,2014-08-27T03:39:00.000,VAL,"[-71.058065, 42.349761]",Point,VAL,8,AB,0,A1,Last,No,KNEELAND ST,Part Two,Other,775628.9129,,2952791.433,2014
203642,142023610.0,Wednesday,No,2014-08-27T21:50:00.000,VAL,"[-71.065007, 42.313187]",Point,VAL,8,MVA,0,C11,First,No,HANCOCK ST,Part Two,Unarmed,773820.2587,,2939453.4489999996,2014
212561,142024100.0,Wednesday,No,2014-08-27T21:15:00.000,VAL,"[-71.12065, 42.256876]",Point,VAL,8,MVA,0,E18,First,No,WINTHROP ST,Part Two,Other,758861.8487,,2918861.1789999995,2014
243427,142023365.0,Wednesday,No,2014-08-27T08:30:00.000,VAL,"[-71.064375, 42.358856]",Point,VAL,8,IVMV,0,A1,Day,No,HANCOCK ST,Part Two,Unarmed,773906.3061,,2956097.05,2014
246145,142023324.0,Wednesday,No,2014-08-27T03:18:00.000,VAL,"[-71.06563, 42.307516]",Point,VAL,8,IVPER,0,C11,Last,No,BOWDOIN ST,Part Two,Unarmed,773662.3883,,2937386.1289999997,2014
248768,142025689.0,Wednesday,No,2014-08-27T19:00:00.000,VAL,"[-71.101383, 42.324122]",Point,VAL,8,VAND,0,E13,First,No,PARKER ST,Part Two,Unarmed,763963.0763,,2943390.236,2014
