,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
2984,140294714.0,Tuesday,No,2014-05-13T01:13:00.000,VAL,"[-71.07497, 42.325271]",Point,VAL,5,TSTOP ,263,B2,Last,No,DUDLEY ST,Part Two,Unarmed,771103.7314,BLUE HILL AV,2943843.613,2014
20992,140295591.0,Tuesday,No,2014-05-13T12:34:00.000,VAL,"[-71.085618, 42.32866]",Point,VAL,5,HITRUN,282,B2,Day,No,WASHINGTON ST,Part Two,Other,768218.0809,,2945064.255,2014
24747,140296473.0,Tuesday,No,2014-05-13T18:54:00.000,VAL,"[-71.09853, 42.322581]",Point,VAL,5,HITRUN,302,E13,First,No,CENTRE ST,Part Two,Other,764737.2825,COLUMBUS AV,2942832.463,2014
35017,140294596.0,Tuesday,No,2014-05-13T00:05:00.000,VAL,"[0, 0]",Point,VAL,5,TSTOP ,0,C11,Last,No,PLAYSTEAD RD,Part Two,Other,,,,2014
53548,140295386.0,Tuesday,No,2014-05-13T10:50:00.000,VAL,"[-71.062548, 42.361157]",Point,VAL,5,TSTOP ,0,A1,Day,No,CAMBRIDGE ST,Part Two,Unarmed,774395.6116,,2956937.863,2014
54273,140295310.0,Tuesday,No,2014-05-13T10:00:00.000,VAL,"[-71.152147, 42.282994]",Point,VAL,5,HITRUN,702,E5,Day,No,PARK ST,Part Two,Unarmed,750296.1696,,2928342.568,2014
61889,140294923.0,Tuesday,No,2014-05-13T06:53:00.000,VAL,"[-71.06853, 42.295871]",Point,VAL,5,MVBLDR,359,C11,Last,No,ALPHA RD,Part Two,Unarmed,772899.4194,,2933138.537,2014
72878,140294844.0,Tuesday,No,2014-05-13T03:00:00.000,VAL,"[-71.083705, 42.307601]",Point,VAL,5,ILLPRK,330,B2,Last,No,BLUE HILL AV,Part Two,Other,768773.0526,,2937392.724,2014
81132,140296776.0,Tuesday,No,2014-05-13T20:40:00.000,VAL,"[-71.0717, 42.291311]",Point,VAL,5,HITRUN,0,C11,First,No,WASHINGTON ST,Part Two,Other,772050.1409,,2931472.481,2014
82731,140294677.0,Tuesday,No,2014-05-13T00:50:00.000,VAL,"[-71.07627, 42.288321]",Point,VAL,5,MVA   ,437,B3,Last,No,NORFOLK ST,Part Two,Unarmed,770819.0794,ELMHURST ST,2930376.7060000002,2014
86899,140295278.0,Tuesday,No,2014-05-13T10:47:00.000,VAL,"[-71.090389, 42.331096]",Point,VAL,5,CD15  ,0,B2,Day,No,MALCOLM X BL,Part Two,Unarmed,766923.848,,2945945.7830000003,2014
87852,140296326.0,Tuesday,No,2014-05-13T17:31:00.000,VAL,"[-71.063675, 42.352301]",Point,VAL,5,SSTOP ,0,A1,First,No,BOYLSTON ST,Part Two,Unarmed,774107.7181,,2953709.249,2014
106776,140298188.0,Tuesday,No,2014-05-13T08:30:00.000,VAL,"[-71.07381, 42.287161]",Point,VAL,5,HITRUN,436,B3,Day,No,TORREY ST,Part Two,Other,771486.8083,,2929957.3019999997,2014
126349,140295753.0,Tuesday,No,2014-05-13T13:10:00.000,VAL,"[-71.08248, 42.280401]",Point,VAL,5,TSTOP ,418,B3,Day,No,SELDEN ST,Part Two,Unarmed,769152.927,MORTON ST,2927482.2610000004,2014
154607,140296183.0,Tuesday,No,2014-05-13T16:30:00.000,VAL,"[-71.1202, 42.272521]",Point,VAL,5,ARREST,498,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758958.2829,AMERICAN LEGION HY,2924562.9680000003,2014
184188,140296062.0,Tuesday,No,2014-05-13T15:50:00.000,VAL,"[-71.032315, 42.366826]",Point,VAL,5,MVBLDR,33,A7,Day,No,LAMSON ST,Part Two,Unarmed,782555.3823,,2959047.352,2014
213783,140295506.0,Tuesday,No,2014-05-13T11:42:00.000,VAL,"[-71.1202, 42.272521]",Point,VAL,5,TSTOP ,0,E18,Day,No,HYDE PARK AV,Part Two,Other,758958.2829,AMERICAN LEGION HY,2924562.9680000003,2014
220830,140296753.0,Tuesday,No,2014-05-13T20:50:00.000,VAL,"[-71.05368, 42.364541]",Point,VAL,5,IVMV  ,84,A1,First,No,HANOVER ST,Part Two,Unarmed,776786.054,,2958183.7189999996,2014
234105,140295259.0,Tuesday,No,2014-05-13T09:53:00.000,VAL,"[-71.12027, 42.263991]",Point,VAL,5,TSTOP ,495,E18,Day,No,WESTMINSTER ST,Part Two,Unarmed,758953.1766,PARK ST,2921454.436,2014
242045,140295742.0,Tuesday,No,2014-05-13T06:35:00.000,VAL,"[-71.09239, 42.271191]",Point,VAL,5,MISC  ,425,B3,Last,No,BABSON ST,Part Two,Other,766487.2175,FREMONT ST,2924113.04,2014
242291,140295067.0,Tuesday,No,2014-05-13T10:10:00.000,VAL,"[-71.15342, 42.349091]",Point,VAL,5,CD16  ,0,D14,Day,No,MARKET ST,Part Two,Unarmed,749854.0873,WASHINGTON ST,2952428.1289999997,2014
248624,140296208.0,Tuesday,No,2014-05-13T16:42:00.000,VAL,"[-71.07847, 42.296761]",Point,VAL,5,ARREST,446,B3,First,No,NORWELL ST,Part Two,Other,770208.6109,HARVARD ST,2933449.416,2014
266041,140298586.0,Tuesday,No,2014-05-13T14:00:00.000,VAL,"[0, 0]",Point,VAL,5,HITRUN,85,A1,Day,No,N WASHINGTON ST,Part Two,Unarmed,,COOPER ST,,2014
