,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3028,142049669.0,Saturday,No,2014-11-15T20:00:00.000,VAL,"[-71.168939, 42.285683]",Point,VAL,11,MVA,0,E5,First,No,TEMPLE ST,Part Two,Unarmed,745748.5504,,2929304.4239999996,2014
23120,142049318.0,Saturday,No,2014-11-15T21:45:00.000,VAL,"[-71.05454, 42.363546]",Point,VAL,11,IVMV,0,A1,First,No,RICHMOND ST,Part Two,Unarmed,776555.5321,,2957819.9060000004,2014
27860,142049138.0,Saturday,No,2014-11-15T08:45:00.000,VAL,"[-71.100324, 42.275593]",Point,VAL,11,IVMV,0,B3,Day,No,ITASCA ST,Part Two,Unarmed,764332.3102,,2925706.975,2014
28312,142049291.0,Saturday,No,2014-11-15T19:00:00.000,VAL,"[-71.062645, 42.380731]",Point,VAL,11,IVMV,0,A15,First,No,PEARL ST,Part Two,Unarmed,774333.0067,,2964071.137,2014
31144,142049342.0,Saturday,No,2014-11-15T23:55:00.000,VAL,"[-71.07854, 42.343161]",Point,VAL,11,IVMV,0,D4,Last,No,W NEWTON ST,Part Two,Other,770106.1236,COLUMBUS AV,2950358.256,2014
34668,142049123.0,Saturday,No,2014-11-15T08:30:00.000,VAL,"[-71.059143, 42.358542]",Point,VAL,11,IVMV,0,A1,Day,No,COURT SQ,Part Two,Unarmed,775320.9663,,2955989.732,2014
35522,142049405.0,Saturday,No,2014-11-15T23:30:00.000,VAL,"[-71.05839, 42.287871]",Point,VAL,11,MVA,0,C11,First,No,FLORIDA ST,Part Two,Unarmed,775657.8305,,2930237.2610000004,2014
41574,142049302.0,Saturday,No,2014-11-15T18:56:00.000,VAL,"[-71.093415, 42.276216]",Point,VAL,11,MVA,0,B3,First,No,BLUE HILL AV,Part Two,Other,766201.0722,,2925942.893,2014
59200,142049273.0,Saturday,No,2014-11-15T17:32:00.000,VAL,"[-71.12574, 42.278361]",Point,VAL,11,MVA,0,E5,First,No,WHITFORD ST,Part Two,Unarmed,757449.5746,HILBURN ST,2926684.521,2014
63209,142049061.0,Saturday,No,2014-11-15T22:25:00.000,VAL,"[-71.0721, 42.349281]",Point,VAL,11,AOD,0,D4,First,No,BERKELEY ST,Part Two,Unarmed,771835.9379,,2952597.167,2014
67220,142049081.0,Saturday,No,2014-11-15T02:04:00.000,VAL,"[-71.05775, 42.329641]",Point,VAL,11,SS,0,C6,Last,No,SOUTHAMPTON ST,Part Two,Other,775752.0777,,2945459.789,2014
