,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
3401,142005076.0,Tuesday,No,2014-07-01T18:15:00.000,VAL,"[-71.14489, 42.272571]",Point,VAL,7,MVA,0,E5,First,No,PHEASANT ST,Part Two,Unarmed,752275.9905,,2924552.402,2014
8994,142005129.0,Tuesday,No,2014-07-01T20:00:00.000,VAL,"[-71.054965, 42.294516]",Point,VAL,7,MVA,0,C11,First,No,TRAIN ST,Part Two,Unarmed,776571.9251,,2932663.608,2014
22968,142004709.0,Tuesday,No,2014-07-01T01:46:00.000,VAL,"[-71.076983, 42.314285]",Point,VAL,7,MVA,0,B2,Last,No,WAYLAND ST,Part Two,Unarmed,770579.0601,,2939837.128,2014
44254,142004936.0,Tuesday,No,2014-07-01T17:25:00.000,VAL,"[-71.09634, 42.285771]",Point,VAL,7,MVA,0,B3,First,No,HARVARD ST,Part Two,Unarmed,765393.0059999999,DEERING RD,2929421.111,2014
48071,142005574.0,Tuesday,No,2014-07-01T14:31:00.000,VAL,"[-71.14909, 42.356151]",Point,VAL,7,MVA,0,D14,Day,No,N BEACON ST,Part Two,Other,751013.9776,MARKET ST,2955005.724,2014
48977,142004780.0,Tuesday,No,2014-07-01T10:41:00.000,VAL,"[-71.10626, 42.335016]",Point,VAL,7,ARREST,0,B2,Day,No,FRANCIS ST,Part Two,Unarmed,762625.9366,,2947354.255,2014
53381,142005420.0,Tuesday,No,2014-07-01T19:15:00.000,VAL,"[-71.0883, 42.342946]",Point,VAL,7,MVA,0,D4,First,No,SYMPHONY RD,Part Two,Unarmed,767467.9634,,2950267.023,2014
67784,142004834.0,Tuesday,No,2014-07-01T13:35:00.000,VAL,"[-71.08146, 42.350831]",Point,VAL,7,IVMV,0,D4,Day,No,COMMONWEALTH AV,Part Two,Unarmed,769303.0076,,2953149.465,2014
73717,142005034.0,Tuesday,No,2014-07-01T19:35:00.000,VAL,"[-71.074325, 42.280566]",Point,VAL,7,SS,0,B3,First,No,FAIRMOUNT ST,Part Two,Unarmed,771359.452,,2927553.2989999996,2014
83368,142005358.0,Tuesday,No,2014-07-01T21:15:00.000,VAL,"[-71.08297, 42.337881]",Point,VAL,7,MVA,0,D4,First,No,TREMONT ST,Part Two,Other,768917.916,DOUGLAS PK,2948428.2410000004,2014
92822,142005045.0,Tuesday,No,2014-07-01T22:48:00.000,VAL,"[-71.078425, 42.312846]",Point,VAL,7,MVA,0,B2,First,No,LAWRENCE AV,Part Two,Unarmed,770191.8168,,2939311.102,2014
112275,142005408.0,Tuesday,No,2014-07-01T20:19:00.000,VAL,"[-71.08489, 42.348946]",Point,VAL,7,TS,0,D4,First,No,NEWBURY ST,Part Two,Unarmed,768379.1902,,2952458.002,2014
147109,142004880.0,Tuesday,No,2014-07-01T15:30:00.000,VAL,"[-71.07529, 42.384731]",Point,VAL,7,MVA,0,A15,Day,No,MAFFA WY,Part Two,Unarmed,770909.3048,SULLIVAN SQ,2965511.559,2014
