,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
26231,120464804.0,Friday,No,2012-07-27T21:30:00.000,VAL,"[-71.050247, 42.338434]",Point,VAL,7,HITRUN,211,C6,First,No,BROADWAY,Part Two,Other,777763.844,,2948674.624,2012
34454,120462811.0,Friday,No,2012-07-27T02:22:00.000,VAL,"[-71.07854, 42.343161]",Point,VAL,7,HITRUN,145,D4,Last,No,COLUMBUS AV,Part Two,Other,770106.1236,W NEWTON ST,2950358.256,2012
38253,120464360.0,Friday,No,2012-07-27T17:00:00.000,VAL,"[-71.08177, 42.320731]",Point,VAL,7,HITRUN,309,B2,First,No,WARREN ST,Part Two,Unarmed,769272.998,DALE ST,2942180.0689999997,2012
51761,120464523.0,Friday,No,2012-07-27T18:43:00.000,VAL,"[-71.07118, 42.286346]",Point,VAL,7,HITRUN,435,C11,First,No,WASHINGTON ST,Part Two,Unarmed,772199.9303,DUNBAR AV,2929663.872,2012
55635,120465398.0,Friday,No,2012-07-27T22:45:00.000,VAL,"[-71.060255, 42.358246]",Point,VAL,7,HITRUN,72,A1,First,No,TREMONT ST,Part Two,Unarmed,775020.984,,2955880.4680000003,2012
97047,120463656.0,Friday,No,2012-07-27T12:57:00.000,VAL,"[-71.12955, 42.286056]",Point,VAL,7,HITRUN,680,E5,Day,No,CORINTH ST,Part Two,Unarmed,756406.3346,,2929484.192,2012
98551,120466483.0,Friday,No,2012-07-27T22:00:00.000,VAL,"[-71.09364, 42.336961]",Point,VAL,7,HITRUN,590,B2,First,No,PARKER ST,Part Two,Unarmed,766034.7209,RUGGLES ST,2948079.0519999997,2012
128709,120464153.0,Friday,No,2012-07-27T16:55:00.000,VAL,"[-71.023115, 42.380856]",Point,VAL,7,TSTOP ,15,A7,First,No,BENNINGTON ST,Part Two,Unarmed,785013.0063,,2964173.9269999997,2012
134107,120463472.0,Friday,No,2012-07-27T11:40:00.000,VAL,"[-71.15342, 42.349091]",Point,VAL,7,MVANO ,778,D14,Day,No,WASHINGTON ST,Part Two,Unarmed,749854.0873,MARKET ST,2952428.1289999997,2012
146753,120464307.0,Friday,No,2012-07-27T18:11:00.000,VAL,"[0, 0]",Point,VAL,7,IVMV  ,167,D4,First,No,HARRISON ARCHWAYS,Part Two,Unarmed,,,,2012
147935,120463287.0,Friday,No,2012-07-27T11:00:00.000,VAL,"[-71.071352, 42.357563]",Point,VAL,7,ILLPRK,69,A1,Day,No,MT VERNON ST,Part Two,Unarmed,772022.785,,2955616.1119999997,2012
161913,120466027.0,Friday,No,2012-07-27T23:30:00.000,VAL,"[-71.060208, 42.30637]",Point,VAL,7,HITRUN,347,C11,First,No,LYON ST,Part Two,Other,775131.0737,,2936975.959,2012
167092,120466957.0,Friday,No,2012-07-27T22:00:00.000,VAL,"[-71.119368, 42.261066]",Point,VAL,7,HITRUN,495,E18,First,No,CENTRAL AV,Part Two,Unarmed,759202.0347,,2920389.44,2012
170452,120464662.0,Friday,No,2012-07-27T20:45:00.000,VAL,"[-71.08197, 42.338421]",Point,VAL,7,ARREST,273,D4,First,No,TREMONT ST,Part Two,Unarmed,769187.3158,CAMDEN ST,2948626.35,2012
173855,120463378.0,Friday,No,2012-07-27T10:50:00.000,VAL,"[-71.119063, 42.251037]",Point,VAL,7,ARREST,516,E18,Day,No,WILLIAMS AV,Part Two,Unarmed,759300.9485,,2916735.124,2012
174430,120464593.0,Friday,No,2012-07-27T20:05:00.000,VAL,"[-71.03128, 42.375421]",Point,VAL,7,MVANO ,20,A7,First,No,BREMEN ST,Part Two,Unarmed,782817.8689,BROOKS ST,2962181.075,2012
183414,120464680.0,Friday,No,2012-07-27T20:35:00.000,VAL,"[-71.06105, 42.297191]",Point,VAL,7,MVANO ,355,C11,First,No,DORCHESTER AV,Part Two,Other,774920.6138,GIBSON ST,2933629.8860000004,2012
186753,120470641.0,Friday,No,2012-07-27T14:30:00.000,VAL,"[-71.09307, 42.284131]",Point,VAL,7,HITRUN,466,B3,Day,No,DEERING RD,Part Two,Other,766280.6819,,2928827.6780000003,2012
192455,120462869.0,Friday,No,2012-07-27T03:18:00.000,VAL,"[-71.07585, 42.324081]",Point,VAL,7,TSTOP ,0,B2,Last,No,BLUE HILL AV,Part Two,Unarmed,770867.9194,HUCKINS ST,2943408.772,2012
206545,120463622.0,Friday,No,2012-07-27T09:10:00.000,VAL,"[-71.08523, 42.331496]",Point,VAL,7,ILLPRK,276,B2,Day,No,DEWITT DR,Part Two,Unarmed,768318.2061,MADISON PARK CT,2946098.454,2012
213381,120462762.0,Friday,No,2012-07-27T01:46:00.000,VAL,"[-71.06509, 42.317001]",Point,VAL,7,TSTOP ,239,B2,Last,No,DUDLEY ST,Part Two,Unarmed,773790.8306,COLUMBIA RD,2940843.356,2012
