,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
380,152035245.0,Wednesday,No,2015-04-29T07:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,B2,Last,No,MALCOLM X BL,Part Two,Unarmed,,,,2015
389,152035130.0,Wednesday,No,2015-04-29T19:00:00.000,VAL,"[0, 0]",Point,VAL,4,MVA,0,B2,First,No,CIRCUIT ST,Part Two,Unarmed,,FENWOOD RD,,2015
1938,152035020.0,Wednesday,No,2015-04-29T20:53:00.000,VAL,"[-71.066875, 42.300156]",Point,VAL,4,IVMV,0,C11,First,No,DAKOTA ST,Part Two,Other,773339.2420000001,IOWA ST,2934702.3210000005,2015
7379,152034756.0,Wednesday,No,2015-04-29T01:47:00.000,VAL,"[-71.060045, 42.300631]",Point,VAL,4,SS,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775186.0391,,2934884.873,2015
21254,152034993.0,Wednesday,No,2015-04-29T08:30:00.000,VAL,"[-71.052881, 42.310369]",Point,VAL,4,VAND,0,C11,Day,No,HUBBARDSTON RD,Part Two,Unarmed,777105.3279,,2938443.6289999997,2015
32831,152035796.0,Wednesday,No,2015-04-29T20:00:00.000,VAL,"[-71.059615, 42.351116]",Point,VAL,4,MVA,0,A1,First,No,BEACH ST,Part Two,Unarmed,775207.377,,2953283.0530000003,2015
59641,152034923.0,Wednesday,No,2015-04-29T14:40:00.000,VAL,"[-71.08901, 42.349841]",Point,VAL,4,MVA,0,D4,Day,No,MASSACHUSETTS AV,Part Two,Other,767263.9116,MARLBOROUGH ST,2952778.7630000003,2015
73952,152034750.0,Wednesday,No,2015-04-29T01:04:00.000,VAL,"[-71.074734, 42.300181]",Point,VAL,4,TS,0,C11,Last,No,WASHINGTON ST,Part Two,Unarmed,771212.9109,BOWDOIN ST,2934700.731,2015
77937,152035048.0,Wednesday,No,2015-04-29T22:42:00.000,VAL,"[-71.06928, 42.355886]",Point,VAL,4,DISTRB,0,A1,First,No,CHARLES ST,Part Two,Unarmed,772586.0739,BEACON ST,2955007.9910000004,2015
83964,152034972.0,Wednesday,No,2015-04-29T16:30:00.000,VAL,"[-71.00172, 42.389136]",Point,VAL,4,MVA,0,A7,First,No,GLADSTONE ST,Part Two,Unarmed,790775.7783,,2967224.12,2015
110400,152035006.0,Wednesday,No,2015-04-29T11:00:00.000,VAL,"[-71.08389, 42.342306]",Point,VAL,4,MVA,0,D4,Day,No,ST BOTOLPH ST,Part Two,Unarmed,768661.313,MASSACHUSETTS AV,2950039.578,2015
115890,152034963.0,Wednesday,No,2015-04-29T16:15:00.000,VAL,"[-71.118805, 42.285971]",Point,VAL,4,MVA,0,E18,First,No,HYDE PARK AV,Part Two,Other,759313.9272,,2929466.027,2015
124656,152034748.0,Wednesday,No,2015-04-29T23:40:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,4,MVA,0,C11,First,No,DORCHESTER AV,Part Two,Unarmed,775694.0122,HANCOCK ST,2937943.142,2015
144103,152034805.0,Wednesday,No,2015-04-29T09:00:00.000,VAL,"[-71.14213, 42.340813]",Point,VAL,4,IVMV,0,D14,Day,No,COREY RD,Part Two,Unarmed,752918.565,,2949423.848,2015
156141,152035391.0,Wednesday,No,2015-04-29T08:30:00.000,VAL,"[-71.093605, 42.270586]",Point,VAL,4,MVA,0,B3,Day,No,BLUE HILL AV,Part Two,Other,766159.4282,,2923891.0,2015
200955,152035026.0,Wednesday,No,2015-04-29T20:05:00.000,VAL,"[-71.07526, 42.278204]",Point,VAL,4,TS,0,B3,First,No,GALLIVAN BL,Part Two,Unarmed,771110.5515,,2926691.184,2015
