,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7969,140276713.0,Tuesday,No,2014-05-06T01:45:00.000,VAL,"[-71.08696, 42.281611]",Point,VAL,5,TSTOP ,428,B3,Last,No,NORFOLK ST,Part Two,Unarmed,767938.4574,MORTON ST,2927917.2989999996,2014
17174,140277493.0,Tuesday,No,2014-05-06T11:42:00.000,VAL,"[-71.14312, 42.343861]",Point,VAL,5,TSTOP ,0,D14,Day,No,COMMONWEALTH AV,Part Two,Unarmed,752646.3343,WASHINGTON ST,2950533.693,2014
34053,140280507.0,Tuesday,No,2014-05-06T14:00:00.000,VAL,"[-71.10137, 42.336346]",Point,VAL,5,HITRUN,615,B2,Day,No,LONGWOOD AV,Part Two,Unarmed,763945.8169,,2947845.0730000003,2014
51337,140278362.0,Tuesday,No,2014-05-06T17:52:00.000,VAL,"[-71.07558, 42.288621]",Point,VAL,5,ARREST,435,B3,First,No,WENTWORTH ST,Part Two,Unarmed,771005.2327,WENTWORTH TR,2930486.96,2014
75655,140279770.0,Tuesday,No,2014-05-06T21:00:00.000,VAL,"[-71.063707, 42.319915]",Point,VAL,5,HITRUN,237,B2,First,No,CAWFIELD ST,Part Two,Unarmed,774159.445,,2941907.062,2014
79732,140279030.0,Tuesday,No,2014-05-06T23:15:00.000,VAL,"[-71.09068, 42.339761]",Point,VAL,5,MVANO ,283,D4,First,No,HUNTINGTON AV,Part Two,Other,766830.1159999999,FORSYTH ST,2949103.25,2014
102972,140277537.0,Tuesday,No,2014-05-06T11:57:00.000,VAL,"[-71.12296, 42.353111]",Point,VAL,5,TSTOP ,798,D14,Day,No,ALCORN ST,Part Two,Unarmed,758081.4856,GARDNER ST,2953928.023,2014
104184,140278222.0,Tuesday,No,2014-05-06T17:04:00.000,VAL,"[-71.07795, 42.311631]",Point,VAL,5,TSTOP ,0,B2,First,No,CRESTON ST,Part Two,Unarmed,770322.4792,NORMANDY ST,2938868.97,2014
108136,140278904.0,Tuesday,No,2014-05-06T21:56:00.000,VAL,"[-71.084364, 42.306373]",Point,VAL,5,HITRUN,330,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768596.965,,2936944.225,2014
110895,140280064.0,Tuesday,No,2014-05-06T23:00:00.000,VAL,"[-71.119695, 42.291721]",Point,VAL,5,HITRUN,564,E5,First,No,ARCHDALE RD,Part Two,Other,759063.7629999999,,2931560.3389999997,2014
114861,140276828.0,Tuesday,No,2014-05-06T05:54:00.000,VAL,"[-71.08089, 42.282271]",Point,VAL,5,MVBLDR,950,B3,Last,No,EVANS ST,Part Two,Unarmed,769579.8482,,2928165.825,2014
117045,140278301.0,Tuesday,No,2014-05-06T17:30:00.000,VAL,"[-71.072135, 42.325301]",Point,VAL,5,HITRUN,181,B2,First,No,GEORGE ST,Part Two,Other,771870.3125,,2943858.378,2014
119475,140278470.0,Tuesday,No,2014-05-06T18:15:00.000,VAL,"[-71.096154, 42.323674]",Point,VAL,5,HITRUN,302,B2,First,No,HIGHLAND ST,Part Two,Unarmed,765377.8061,,2943233.646,2014
129029,140278474.0,Tuesday,No,2014-05-06T18:30:00.000,VAL,"[-71.083489, 42.308113]",Point,VAL,5,ASSTPO,0,B2,First,No,BLUE HILL AV,Part Two,Unarmed,768830.3802,,2937579.3460000004,2014
