,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
7644,130203823.0,Sunday,No,2013-04-07T02:36:00.000,VAL,"[-71.06024, 42.351281]",Point,VAL,4,MVPED2,116,A1,Last,No,OXFORD ST,Part Two,Other,775038.1239,BEACH ST,2953342.31,2013
19448,130204329.0,Sunday,No,2013-04-07T11:50:00.000,VAL,"[-71.039315, 42.382861]",Point,VAL,4,MVANO ,26,A7,Day,No,MERIDIAN ST,Part Two,Unarmed,780632.1398,,2964880.5360000003,2013
21204,130208589.0,Sunday,No,2013-04-07T10:30:00.000,VAL,"[-71.03657, 42.335606]",Point,VAL,4,HITRUN,226,C6,Day,No,E BROADWAY,Part Two,Unarmed,781467.3346,,2947663.7180000003,2013
32649,130257096.0,Sunday,No,2013-04-07T10:00:00.000,VAL,"[-71.093548, 42.283568]",Point,VAL,4,HITRUN,466,B3,Day,No,GOODALE RD,Part Two,Unarmed,766152.2222,,2928621.874,2013
80735,130204910.0,Sunday,No,2013-04-07T17:38:00.000,VAL,"[-71.12061, 42.270291]",Point,VAL,4,TSTOP ,496,E18,First,No,HYDE PARK AV,Part Two,Unarmed,758850.9333,COLLINS ST,2923749.832,2013
93862,130205310.0,Sunday,No,2013-04-07T21:46:00.000,VAL,"[-71.073461, 42.302702]",Point,VAL,4,TSTOP ,462,C11,First,No,ROSSETER ST,Part Two,Unarmed,771552.865,,2935621.039,2013
99362,130205088.0,Sunday,No,2013-04-07T12:30:00.000,VAL,"[-71.15342, 42.349091]",Point,VAL,4,MVARPT,771,D14,Day,No,CHESTNUT HILL AV,Part Two,Unarmed,749854.0873,WASHINGTON ST,2952428.1289999997,2013
99885,130203649.0,Sunday,No,2013-04-07T01:00:00.000,VAL,"[-71.119075, 42.294936]",Point,VAL,4,VANRPT,564,E5,Last,No,WASHINGTON ST,Part Two,Unarmed,759226.2787,,2932732.684,2013
122366,130203994.0,Sunday,No,2013-04-07T06:07:00.000,VAL,"[-71.10974, 42.261984]",Point,VAL,4,MVA   ,493,E18,Last,No,RIVER ST,Part Two,Other,761806.7440000001,,2920735.827,2013
130825,130204221.0,Sunday,No,2013-04-07T10:42:00.000,VAL,"[-71.089368, 42.31021]",Point,VAL,4,IVMV  ,316,B2,Day,No,HUTCHINGS ST,Part Two,Unarmed,767236.6728,,2938335.832,2013
