,compnos,day_week,domestic,fromdate,incident_type_description,location.coordinates,location.type,main_crimecode,month,naturecode,reportingarea,reptdistrict,shift,shooting,streetname,ucrpart,weapontype,x,xstreetname,y,year
9999,140121262.0,Thursday,No,2014-02-27T00:21:00.000,VAL,"[-71.058108, 42.309016]",Point,VAL,2,TSTOP ,0,C11,Last,No,DORCHESTER AV,Part Two,Unarmed,775694.0122,,2937943.142,2014
23011,140123344.0,Thursday,No,2014-02-27T21:44:00.000,VAL,"[-71.061235, 42.310371]",Point,VAL,2,MVAINJ,257,C11,First,No,HANCOCK ST,Part Two,Unarmed,774845.858,,2938432.619,2014
24697,140123365.0,Thursday,No,2014-02-27T20:30:00.000,VAL,"[-71.07629, 42.311596]",Point,VAL,2,HITRUN,326,B2,First,No,LAWRENCE AV,Part Two,Other,770771.5345,,2938858.442,2014
29385,140121387.0,Thursday,No,2014-02-27T01:00:00.000,VAL,"[-71.08394, 42.337341]",Point,VAL,2,HITRUN,285,D4,Last,No,TREMONT ST,Part Two,Unarmed,768656.6215,HAMMOND ST,2948230.1739999996,2014
31315,140121904.0,Thursday,No,2014-02-27T10:05:00.000,VAL,"[-71.081263, 42.300851]",Point,VAL,2,HITRUN,456,B3,Day,No,FOWLER ST,Part Two,Unarmed,769445.6713,,2934935.9480000003,2014
68138,140132843.0,Thursday,No,2014-02-27T16:00:00.000,VAL,"[-71.075745, 42.273726]",Point,VAL,2,HITRUN,409,B3,First,No,CEDAR ST,Part Two,Unarmed,770987.5859,,2925058.795,2014
81709,140121396.0,Thursday,No,2014-02-27T01:48:00.000,VAL,"[-71.05355, 42.366581]",Point,VAL,2,ARREST,83,A1,Last,No,CHARTER ST,Part Two,Unarmed,776817.2953,GREENOUGH LA,2958927.318,2014
95499,140130832.0,Thursday,No,2014-02-27T17:00:00.000,VAL,"[-71.105791, 42.263527]",Point,VAL,2,IVDRUG,487,E18,First,No,RIVER ST,Part Two,Other,762873.0385,,2921303.1319999998,2014
100952,140122788.0,Thursday,No,2014-02-27T17:10:00.000,VAL,"[-71.05369, 42.360791]",Point,VAL,2,MVANO ,86,A1,First,No,CLINTON ST,Part Two,Other,776790.5017,SURFACE RD,2956817.13,2014
117088,140122339.0,Thursday,No,2014-02-27T13:44:00.000,VAL,"[-71.0936, 42.271871]",Point,VAL,2,TSTOP ,0,B3,Day,No,BLUE HILL AV,Part Two,Unarmed,766158.5502,FREMONT ST,2924359.2789999996,2014
127395,140123121.0,Thursday,No,2014-02-27T15:05:00.000,VAL,"[-71.079334, 42.308682]",Point,VAL,2,HITRUN,329,B2,Day,No,STANWOOD ST,Part Two,Other,769953.2615,,2937792.376,2014
130402,140123903.0,Thursday,No,2014-02-27T06:00:00.000,VAL,"[-71.15902, 42.341301]",Point,VAL,2,HITRUN,750,D14,Last,No,GREYCLIFFE RD,Part Two,Unarmed,748351.6552,FOSTER CT,2949583.1939999997,2014
146724,140122896.0,Thursday,No,2014-02-27T12:30:00.000,VAL,"[-71.075925, 42.298096]",Point,VAL,2,HITRUN,454,B3,Day,No,HARVARD ST,Part Two,Other,770894.7170000001,,2933939.3230000003,2014
148812,140122944.0,Thursday,No,2014-02-27T18:30:00.000,VAL,"[-71.08261, 42.337161]",Point,VAL,2,IVPER ,903,D4,First,No,DITMUS CT,Part Two,Firearm,769016.5305,,2948166.337,2014
